index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
5464,32.73617,63.197105,1007.41705,1.139947,993.20306
5465,32.781757,63.01424,1007.4047,1.2933651,995.22314
5466,32.7294,63.603516,1007.48175,0.7162154,988.9164
5467,32.774017,63.34075,1007.38074,1.2055243,993.0744
5468,32.835316,63.015797,1007.36176,1.2979671,996.2745
5469,32.787163,63.189865,1007.3445,1.3719287,994.6344
5470,32.769035,63.251633,1007.3289,1.346841,994.05194
5471,32.76951,63.206566,1007.29724,1.3500541,994.27484
5472,32.734367,63.113625,1007.3123,1.4125222,994.2441
5473,32.709015,63.021374,1007.3399,1.3825514,993.2816
5474,32.68194,63.21495,1007.32654,1.4130266,990.85675
5475,32.82515,62.87346,1007.3813,0.8307208,989.6429
5476,32.94735,62.30719,1007.29236,1.2473419,993.7463
5477,32.915573,62.56116,1007.2786,1.3627104,993.31305
5478,32.959328,62.290054,1007.287,1.3876001,995.9519
5479,32.948536,62.378395,1007.26715,1.3889459,994.9631
5480,32.838295,62.76472,1007.2486,1.4798844,994.67206
5481,32.57298,63.942593,1007.2367,1.4593042,990.64923
5482,32.292465,65.11355,1007.22003,1.4262419,989.2269
5483,32.147114,65.77844,1007.20996,1.4160278,988.3548
5484,32.005466,66.31027,1007.20996,1.4526635,989.07874
5485,31.880026,66.84776,1007.20996,1.4133946,988.2705
5486,31.802975,67.33822,1007.26697,0.8177298,984.34485
5487,31.757496,67.40925,1007.2799,0.6186331,986.32263
5488,31.554193,68.12959,1007.30206,0.5012212,984.0013
5489,31.418814,68.12569,1007.2592,1.0138988,989.8204
5490,31.234415,68.42503,1007.3147,1.1811711,990.79034
5491,31.012249,69.101456,1007.3148,1.3073938,990.47876
5492,30.898478,69.52794,1007.31366,1.2861078,989.4173
5493,30.82876,69.94242,1007.2954,1.3026304,988.6279
5494,30.471317,71.61077,1007.32794,1.428547,984.89343
5495,30.459604,71.685135,1007.35425,1.367053,990.39746
5496,30.562794,71.49639,1007.43384,0.7424331,987.05115
5497,30.548618,71.383026,1007.38214,1.128115,993.6061
5498,30.595999,71.13305,1007.37274,1.2396815,996.2951
5499,30.65101,71.274254,1007.4489,0.6753158,988.37915
5500,30.583958,71.596176,1007.3922,1.0858593,991.9596
5501,30.572638,71.746704,1007.3795,1.1988807,995.02216
5502,30.54061,71.87725,1007.3777,1.2995858,996.3789
5503,30.537281,71.86038,1007.37646,1.356526,997.03394
5504,30.62318,71.41718,1007.38586,1.3117751,997.5836
5505,30.518692,71.806435,1007.37634,1.4003646,995.91174
5506,30.463598,72.02566,1007.3683,1.4043349,995.41986
5507,30.442474,72.135345,1007.35016,1.3797239,995.16187
5508,30.446707,72.38676,1007.40735,0.763817,988.3473
5509,30.437824,72.226776,1007.3553,1.1437918,994.46893
5510,30.392532,72.23179,1007.3334,1.36886,997.9771
5511,30.404322,72.18005,1007.3288,1.3940188,996.4501
5512,30.486889,72.15844,1007.3874,0.74556965,989.3975
5513,30.473312,72.2494,1007.305,1.1256021,993.50024
5514,30.578608,72.04138,1007.3695,0.6330648,990.82324
5515,30.613169,71.71196,1007.3177,1.0615546,995.57605
5516,30.607845,71.73391,1007.3183,1.1723661,995.86835
5517,30.651485,71.32801,1007.3508,1.2795627,997.8336
5518,30.686535,71.321014,1007.4285,0.67427546,991.2732
5519,30.685093,70.967606,1007.3702,1.1266203,996.711
5520,30.638248,71.038895,1007.397,1.2303294,994.9293
5521,30.671728,71.2153,1007.46344,0.64906955,987.98944
5522,30.638508,71.49804,1007.4658,0.47188714,986.86743
5523,30.662014,71.52095,1007.482,0.37808037,986.41943
5524,30.640558,71.671745,1007.48785,0.31803015,986.61304
5525,30.6385,71.678345,1007.49835,0.26772436,986.9245
5526,30.636969,71.67081,1007.50684,0.22696196,986.62006
5527,30.617786,71.42124,1007.44183,0.801981,991.8493
5528,30.597076,71.40337,1007.45795,0.94534254,993.35803
5529,30.51505,71.51267,1007.46027,1.1193131,995.27905
5530,30.448582,71.75671,1007.457,1.1385634,993.6465
5531,30.383718,71.88027,1007.46466,1.2135562,993.8904
5532,30.324997,72.18524,1007.4436,1.2288193,992.6865
5533,30.394852,72.138054,1007.5147,0.63961554,987.5631
5534,30.437489,72.029625,1007.51514,0.46856302,988.1581
5535,30.486553,71.90706,1007.5315,0.37946096,987.6295
5536,30.48993,72.04102,1007.5457,0.31883946,986.3783
5537,30.488422,71.957535,1007.5851,0.26829588,987.9827
5538,30.472097,71.99955,1007.59283,0.23043111,988.02185
5539,30.507486,71.83347,1007.6085,0.19472162,987.5821
5540,30.574371,71.56002,1007.6268,0.16729493,987.20013
5541,30.614925,71.39562,1007.6347,0.14812501,987.3187
5542,30.632925,71.28924,1007.6595,0.1283175,986.7999
5543,30.604635,71.49229,1007.67847,0.111496665,984.7187
5544,30.597214,71.35687,1007.7142,0.09859496,986.6558
5545,30.643448,71.031555,1007.7233,0.093104795,987.68665
5546,30.655788,70.854774,1007.7495,0.084564686,986.5984
5547,30.62894,70.95234,1007.7723,0.0770322,984.66864
5548,30.582727,71.055984,1007.79596,0.07176232,985.00726
5549,30.542109,71.23023,1007.79663,0.06902532,984.7412
5550,30.457867,71.26488,1007.728,0.64837086,989.7475
5551,30.350952,71.57736,1007.7491,0.83081865,991.711
5552,30.325586,71.92174,1007.8311,0.34236896,986.6631
5553,30.319696,72.04926,1007.8338,0.22996813,985.8173
5554,30.303305,72.248924,1007.8389,0.18589777,985.291
5555,30.338833,72.100746,1007.83984,0.16427645,987.6919
5556,30.3596,71.9985,1007.8417,0.14759597,988.31213
5557,30.355865,71.97582,1007.8752,0.12717044,987.2458
5558,30.295383,72.16984,1007.9159,0.110343,986.3549
5559,30.21195,72.43644,1007.9525,0.095727816,986.13586
5560,30.19252,72.3516,1007.99005,0.08414856,987.43066
5561,30.15738,72.47357,1008.00305,0.077623986,986.6029
5562,30.134418,72.58234,1008.02026,0.06964834,986.12616
5563,30.042889,72.72616,1007.9654,0.65452796,990.84534
5564,29.996588,72.88901,1007.98175,0.8365798,993.54767
5565,30.035278,72.962555,1008.06226,0.34173238,989.205
5566,30.013073,72.92743,1008.011,0.8316558,991.464
5567,30.028229,73.173256,1008.07666,0.37562257,987.41876
5568,30.087154,73.087906,1008.09503,0.26336414,985.73505
5569,30.123714,73.02306,1008.12195,0.21630813,985.34357
5570,30.096676,73.128975,1008.16406,0.1840013,984.197
5571,30.121525,73.06726,1008.1901,0.1599777,983.21533
5572,30.145954,72.96405,1008.2182,0.1405736,982.234
5573,30.022104,73.557,1008.2373,0.12194949,978.1662
5574,30.039898,73.46215,1008.2517,0.10574158,978.65045
5575,30.051758,73.41726,1008.2565,0.09644867,976.9317
5576,30.059702,73.391754,1008.2573,0.08844214,975.03925
5577,30.017689,73.55705,1008.2462,0.08308166,972.56396
5578,30.063528,73.273674,1008.2517,0.0752341,971.382
5579,30.05043,73.182175,1008.24963,0.07376394,968.82465
5580,30.006891,73.272095,1008.2721,0.06404,963.132
5581,29.93808,73.451584,1008.28253,0.059957605,959.5778
5582,29.9092,73.4106,1008.31354,0.052765377,955.6975
5583,29.892282,73.350945,1008.33984,0.050075945,951.3404
5584,29.856598,73.48278,1008.3662,0.046491522,945.0747
5585,29.79743,73.69476,1008.3908,0.044415917,939.312
5586,29.773693,73.76678,1008.4068,0.043382935,933.7397
5587,29.766415,73.78617,1008.4186,0.043488976,926.4426
5588,29.746258,73.920265,1008.43726,0.041255563,916.8868
5589,29.769215,73.8144,1008.4363,0.04506054,908.94006
5590,29.817154,73.64445,1008.4555,0.04340302,896.46875
5591,29.81232,73.78838,1008.4823,0.041478887,880.88617
5592,29.821863,73.86305,1008.49335,0.04326913,865.5233
5593,29.792887,73.976265,1008.52313,0.040470984,850.2315
5594,29.783936,73.995285,1008.5255,0.04222437,836.0542
5595,29.735586,74.08323,1008.5418,0.039004922,823.4916
5596,29.725641,73.91969,1008.551,0.03734276,820.12915
5597,29.671518,74.091835,1008.5618,0.034103055,814.2252
5598,29.589825,74.44639,1008.55914,0.034828454,799.4406
5599,29.614532,74.39315,1008.5467,0.036891297,775.05145
5600,29.61616,74.50974,1008.5366,0.03710257,744.23145
5601,29.635021,74.47955,1008.5428,0.03557956,709.88104
5602,29.605515,74.525055,1008.5743,0.030658947,674.5085
5603,29.587742,74.51502,1008.59503,0.029058374,632.9831
5604,29.593872,74.516464,1008.6143,0.024879405,587.82153
5605,29.563883,74.5859,1008.624,0.022525495,551.89954
5606,29.53983,74.55594,1008.647,0.014635805,533.4096
5607,29.49616,74.708176,1008.6797,0.009820785,509.13376
5608,29.497625,74.6923,1008.7146,0.013033357,458.87314
5609,29.536304,74.65311,1008.73083,0.01734166,390.8333
5610,29.56182,74.65664,1008.75024,0.018581454,315.3237
5611,29.512371,74.94729,1008.75586,0.015415831,247.92644
5612,29.465973,75.20561,1008.76465,0.007960828,190.15828
5613,29.430979,75.21716,1008.7742,0.0037351777,145.9063
5614,29.393383,75.26315,1008.7803,0.0,103.04856
5615,29.371206,75.21007,1008.79553,0.0,65.79074
5616,29.34396,75.19805,1008.82465,0.0,31.264692
5617,29.32339,75.16759,1008.8562,0.0,3.7508905
5618,29.324554,74.9791,1008.88,0.0,0.0
5619,29.312454,74.91619,1008.89624,0.0,0.0
5620,29.29181,74.94617,1008.9227,0.0,0.0
5621,29.274708,75.02882,1008.9402,0.0,0.0
5622,29.258816,75.183014,1008.9457,0.0,0.0
5623,29.281994,75.11542,1008.94446,0.0,0.0
5624,29.266306,75.30585,1008.94666,0.0,0.0
5625,29.277843,75.32429,1008.95386,0.0021177342,0.0
5626,29.283741,75.41176,1008.9357,0.008109175,0.0
5627,29.251926,75.56088,1008.9366,0.008765935,0.08028746
5628,29.297184,75.338,1008.93835,0.011644415,1.409769
5629,29.323227,75.18262,1008.94165,0.014514861,1.7800629
5630,29.336548,75.06241,1008.94885,0.01601725,1.7021596
5631,29.330923,75.041336,1008.9601,0.015605504,0.8432269
5632,29.314032,75.12409,1008.9612,0.01579,0.08383393
5633,29.300262,75.20152,1008.9713,0.014154795,0.0
5634,29.268213,75.45985,1008.9735,0.012655172,0.0
5635,29.21279,75.78802,1008.97504,0.011231864,0.0
5636,29.19981,75.89793,1008.9724,0.011674048,0.0
5637,29.148645,76.11187,1008.98615,0.008858227,0.0
5638,29.117481,76.28426,1008.97687,0.009739293,0.0
5639,29.096634,76.41412,1008.9823,0.0075638085,0.0
5640,29.084652,76.56376,1008.96484,0.009713408,0.0
5641,29.093836,76.59614,1008.946,0.012034383,0.20772219
5642,29.047205,76.83919,1008.9376,0.01064169,0.0
5643,29.008835,77.04758,1008.9484,0.005952792,0.0
5644,28.985788,77.214645,1008.95514,0.0042209197,0.0
5645,28.97688,77.32656,1008.96356,0.003478204,0.0
5646,28.96787,77.45523,1008.98016,0.0019291322,0.0
5647,28.925495,77.65167,1009.0133,0.0,0.0
5648,28.913288,77.682945,1009.04395,0.0,0.0
5649,28.909946,77.685875,1009.0633,0.0,0.16263127
5650,28.904736,77.72128,1009.0767,0.00019726009,0.21487474
5651,28.90481,77.729485,1009.0912,0.00067630754,0.369668
5652,28.920292,77.66669,1009.0819,0.005322095,1.8348396
5653,28.920053,77.66897,1009.08826,0.004914632,1.1840165
5654,28.903818,77.80897,1009.0813,0.0055769263,0.366956
5655,28.88265,77.792,1009.1014,0.003690281,1.4941394
5656,28.87238,77.72277,1009.1075,0.0046727434,2.159953
5657,28.844275,77.7847,1009.11774,0.0027625337,0.73742867
5658,28.827036,77.854576,1009.10583,0.0044108606,0.710994
5659,28.821417,77.879814,1009.0956,0.0050147795,0.78472495
5660,28.765446,78.12492,1009.0838,0.0041870014,0.20423532
5661,28.656063,78.64765,1009.03394,0.5682901,0.0
5662,28.555887,79.305664,1009.0144,0.8102186,0.0
5663,28.505209,80.07511,1009.05725,0.3652605,0.0
5664,28.507956,80.454445,1009.0686,0.20322104,0.0
5665,28.510738,80.62526,1009.02496,0.69761723,0.0
5666,28.469217,81.021324,1009.0413,0.89826083,0.0
5667,28.491741,81.47612,1009.0817,0.44386938,1.5147924
5668,28.468267,81.94309,1009.0949,0.26997045,1.8779635
5669,28.512127,82.02114,1009.1115,0.1916026,2.0249486
5670,28.502771,82.21288,1009.12604,0.14803441,2.6598573
5671,28.490606,82.182465,1009.11816,0.6652206,0.0
5672,28.453302,82.69226,1009.1691,0.32178724,2.2781491
5673,28.408716,83.09344,1009.179,0.19053142,3.0291677
5674,28.43305,83.18232,1009.17944,0.13229644,2.8541386
5675,28.448538,83.3072,1009.17084,0.10132483,2.746135
5676,28.459827,83.400986,1009.1819,0.0774602,2.3370981
5677,28.414066,83.67551,1009.2118,0.0563689,1.5468895
5678,28.385382,83.88273,1009.234,0.04079419,1.486361
5679,28.356518,84.14483,1009.2517,0.028155975,0.8061826
5680,28.291876,84.53648,1009.27655,0.016301448,0.2809167
5681,28.274063,84.70517,1009.28674,0.0099833235,1.5370548
5682,28.264938,84.85438,1009.2937,0.005218288,1.7777085
5683,28.25416,85.04613,1009.29803,0.0013334246,1.4445782
5684,28.289066,84.88929,1009.32184,0.0,3.4244657
5685,28.293762,84.905365,1009.3372,0.0,3.2219589
5686,28.256226,85.00469,1009.3685,0.0,3.1681657
5687,28.275112,84.92664,1009.38446,0.0,3.2419562
5688,28.280087,84.923096,1009.40857,0.0,2.7658641
5689,28.246311,84.80314,1009.38995,0.5557242,0.0
5690,28.218456,85.075424,1009.4432,0.22118314,4.9015284
5691,28.204477,85.232666,1009.4505,0.11020617,4.456222
5692,28.191858,85.354904,1009.4587,0.06770689,3.3933818
5693,28.187893,85.44393,1009.45496,0.04967107,3.4520924
5694,28.192709,85.48856,1009.44525,0.03973041,3.9668083
5695,28.180878,85.6459,1009.441,0.030356273,3.1315684
5696,28.151468,85.93997,1009.4509,0.019746628,1.4951527
5697,28.097836,86.27875,1009.4684,0.011131806,1.7724633
5698,28.020222,86.441574,1009.46094,0.5723246,0.0
5699,27.983225,86.84634,1009.51624,0.22725214,3.984511
5700,27.971548,86.834435,1009.4998,0.6940259,0.92726946
5701,27.937824,87.19658,1009.54364,0.3034363,5.668789
5702,27.908543,87.460335,1009.5543,0.16783383,4.6825705
5703,27.956675,87.33312,1009.5565,0.1145243,5.220026
5704,27.990692,87.20946,1009.57025,0.08614571,5.472958
5705,27.954443,87.37615,1009.5707,0.067754194,5.411625
5706,27.928036,87.48799,1009.5806,0.0502425,4.9352646
5707,27.911997,87.58242,1009.57715,0.038054325,5.0696135
5708,27.907429,87.61165,1009.5814,0.026965275,5.1011744
5709,27.925732,87.47844,1009.58685,0.019485725,6.2514544
5710,27.864025,87.67353,1009.6211,0.0077004624,4.3129625
5711,27.832676,87.725624,1009.6538,0.0,4.2656364
5712,27.825277,87.68467,1009.66956,0.0,5.163491
5713,27.832056,87.53969,1009.6989,0.0,5.5679083
5714,27.821768,87.57415,1009.69336,0.0,5.44396
5715,27.822124,87.52074,1009.7111,0.0,5.1863194
5716,27.819626,87.476585,1009.7386,0.0,4.9099026
5717,27.822926,87.41218,1009.75684,0.0,5.456686
5718,27.82196,87.3859,1009.7711,0.0,5.5199265
5719,27.820917,87.38405,1009.7743,0.0,5.7330427
5720,27.765966,87.56633,1009.79926,0.0,4.8165026
5721,27.740164,87.6385,1009.80493,0.0,5.3564606
5722,27.74681,87.50058,1009.82074,0.0,6.346166
5723,27.7397,87.45618,1009.8368,0.0,5.802721
5724,27.751917,87.27672,1009.85645,0.0,6.5564213
5725,27.738333,87.27411,1009.874,0.0,5.577654
5726,27.710842,87.39756,1009.89667,0.0,4.223734
5727,27.724789,87.49277,1009.9048,0.0,3.5010874
5728,27.764194,87.44928,1009.89746,0.0,5.725712
5729,27.761929,87.64404,1009.90674,0.0,4.5431256
5730,27.69281,88.14342,1009.92377,0.0,3.2162964
5731,27.722446,88.00401,1009.9432,0.0,7.1448383
5732,27.729258,87.98121,1009.95575,0.0,7.362694
5733,27.721289,88.05488,1009.9598,0.0,6.6955686
5734,27.7193,88.061676,1009.98126,0.0,6.3177643
5735,27.778326,87.80583,1009.9999,0.0,7.226169
5736,27.788279,87.86639,1009.99774,0.0,6.5555573
5737,27.777805,88.06124,1010.0008,0.0,5.506754
5738,27.727005,88.367874,1010.0163,0.0,5.377531
5739,27.68397,88.6838,1010.0345,0.0,4.6131015
5740,27.67633,88.80714,1010.0585,0.0,5.400121
5741,27.726559,88.54049,1010.0692,0.0,8.98692
5742,27.746252,88.42749,1010.067,0.0,9.194761
5743,27.795193,88.05833,1010.05334,0.0,11.429876
5744,27.730917,88.21714,1010.04767,0.0,8.742243
5745,27.734674,88.151344,1010.0287,0.0,7.9343615
5746,27.764957,87.8537,1010.037,0.0,8.750707
5747,27.76749,87.70568,1010.0479,0.0,8.039027
5748,27.723324,87.68179,1010.07434,0.0,7.6978207
5749,27.70928,87.51431,1010.0834,0.0,8.605152
5750,27.721247,87.17233,1010.0938,0.0,9.649694
5751,27.648144,87.432884,1010.11176,0.0,4.8333406
5752,27.553762,88.065544,1010.0959,0.0,1.5886724
5753,27.50999,88.5444,1010.0877,0.0,1.5599728
5754,27.436794,89.14513,1010.1115,0.0,1.160115
5755,27.392548,89.70633,1010.12506,0.0,1.5697181
5756,27.385935,90.11544,1010.1342,0.0,3.0975044
5757,27.411331,90.312485,1010.1528,0.0,5.149871
5758,27.43634,90.46406,1010.17676,0.0,6.326109
5759,27.463003,90.56082,1010.1913,0.0,7.713914
5760,27.485556,90.632034,1010.1977,0.0,8.676529
5761,27.476995,90.86022,1010.2106,0.0,7.542968
5762,27.454397,90.98242,1010.2276,0.0,9.052306
5763,27.423971,91.15047,1010.25073,0.0,8.114785
5764,27.406368,91.32158,1010.2359,0.0,8.494645
5765,27.455627,90.993645,1010.2395,0.0,11.308938
5766,27.459072,90.7031,1010.24506,0.0,12.81485
5767,27.431198,90.55485,1010.26874,0.0,10.684729
5768,27.40511,90.44823,1010.271,0.0,9.934961
5769,27.370483,90.45648,1010.2735,0.0,8.401335
5770,27.39179,90.32003,1010.27765,0.0,7.6856017
5771,27.421368,90.12368,1010.28815,0.0,8.601874
5772,27.55222,89.122375,1010.30396,0.0,15.481144
5773,27.534607,88.94539,1010.33344,0.0,11.02522
5774,27.502182,88.92271,1010.334,0.0,9.550452
5775,27.506525,88.664566,1010.34644,0.0,10.303915
5776,27.483002,88.64772,1010.3369,0.0,9.21914
5777,27.460943,88.68061,1010.32544,0.0,8.323669
5778,27.475132,88.50607,1010.31195,0.0,9.6257925
5779,27.448116,88.58474,1010.32404,0.0,7.233262
5780,27.448307,88.51373,1010.33875,0.0,7.823735
5781,27.440094,88.53545,1010.3439,0.0,7.757992
5782,27.430582,88.594444,1010.3497,0.0,7.4937344
5783,27.448196,88.492615,1010.3477,0.0,8.988083
5784,27.447021,88.491135,1010.3538,0.0,8.431852
5785,27.445267,88.48336,1010.36597,0.0,8.213997
5786,27.437374,88.525665,1010.3771,0.0,7.897586
5787,27.43568,88.55357,1010.37946,0.0,8.231163
5788,27.429485,88.606995,1010.392,0.0,7.8097878
5789,27.452042,88.42364,1010.4252,0.0,8.972019
5790,27.462046,88.2882,1010.4568,0.0,9.211838
5791,27.462234,88.249275,1010.45844,0.0,9.546727
5792,27.494259,87.93264,1010.48267,0.0,10.904551
5793,27.550144,87.588486,1010.48816,0.0,10.973125
5794,27.51315,87.65418,1010.494,0.0,9.644776
5795,27.510818,87.47647,1010.5151,0.0,10.201007
5796,27.479177,87.51601,1010.53186,0.0,8.590907
5797,27.397686,87.83069,1010.5292,0.0,7.5942574
5798,27.360798,87.91736,1010.55176,0.0,7.281959
5799,27.359354,87.821724,1010.5755,0.0,8.31142
5800,27.327662,87.76075,1010.6108,0.0,9.147674
5801,27.323236,87.80287,1010.6028,0.0,8.133709
5802,27.29269,88.111885,1010.5834,0.0,6.388843
5803,27.293152,88.253815,1010.5828,0.0,6.87173
5804,27.27474,88.346886,1010.5944,0.0,8.623898
5805,27.213116,88.59306,1010.5992,0.0,8.86023
5806,27.20939,88.704155,1010.5898,0.0,8.080035
5807,27.262796,88.40064,1010.5944,0.0,10.729819
5808,27.287857,87.97831,1010.62213,0.0,13.116657
5809,27.282318,87.73224,1010.6184,0.0,12.846738
5810,27.256073,87.64238,1010.60004,0.0,11.304498
5811,27.210108,87.77313,1010.56165,0.0,9.214073
5812,27.174809,87.88385,1010.5479,0.0,7.555723
5813,27.13058,88.14944,1010.53503,0.0,5.8774652
5814,27.163021,87.924286,1010.54407,0.0,8.634329
5815,27.161438,87.92018,1010.5478,0.0,8.215875
5816,27.165043,87.85847,1010.5687,0.0,8.1887245
5817,27.217602,87.62995,1010.58325,0.0,8.784145
5818,27.248066,87.52321,1010.5826,0.0,9.409785
5819,27.258509,87.50619,1010.5863,0.0,9.169221
5820,27.267721,87.4789,1010.5857,0.0,9.538115
5821,27.269495,87.481026,1010.5849,0.0,9.41965
5822,27.269917,87.49571,1010.5755,0.0,9.479464
5823,27.222416,87.6562,1010.5742,0.0,9.123951
5824,27.198551,87.70577,1010.5673,0.0,9.171128
5825,27.190922,87.61915,1010.59143,0.0,8.704721
5826,27.203424,87.416954,1010.6017,0.0,9.840906
5827,27.194921,87.35378,1010.60986,0.0,9.054005
5828,27.265354,86.92979,1010.60803,0.0,10.7424555
5829,27.316977,86.49691,1010.63293,0.0,11.233211
5830,27.343323,85.96971,1010.6489,0.0,14.174282
5831,27.369665,85.34059,1010.6626,0.0,15.194684
5832,27.32808,85.17172,1010.6447,0.0,12.222141
5833,27.295406,85.01628,1010.61633,0.0,10.790766
5834,27.270777,84.856224,1010.59735,0.0,9.575188
5835,27.265045,84.60928,1010.5856,0.0,9.461313
5836,27.202541,84.63355,1010.57007,0.0,8.5432825
5837,27.178837,84.4564,1010.5683,0.0,8.598238
5838,27.144764,84.43669,1010.5515,0.0,7.532418
5839,27.10477,84.525055,1010.5479,0.0,5.7074428
5840,27.093298,84.49688,1010.5508,0.0,5.9846935
5841,27.053324,84.54081,1010.5572,0.0,6.777704
5842,27.024261,84.59777,1010.5472,0.0,6.872058
5843,27.0104,84.597244,1010.54254,0.0,6.7895355
5844,26.985535,84.71231,1010.5404,0.0,5.689025
5845,27.004612,84.4067,1010.5037,0.54315525,4.6113133
5846,26.96445,84.63006,1010.5432,0.18908869,7.510811
5847,26.989208,84.552315,1010.54956,0.077122174,8.011162
5848,26.954666,84.653336,1010.54803,0.03709248,7.5790286
5849,26.97411,84.54907,1010.5522,0.017299442,6.887823
5850,26.952063,84.57366,1010.54333,0.0073517314,7.7396035
5851,26.962427,84.544525,1010.5451,0.0,6.4011517
5852,26.920303,84.75513,1010.5311,0.0,6.3667593
5853,26.91901,84.699844,1010.53625,0.0,7.324725
5854,26.917011,84.671936,1010.52783,0.0,7.674962
5855,26.93842,84.45946,1010.52924,0.0,8.712381
5856,26.922373,84.489365,1010.5231,0.0,7.298976
5857,26.93066,84.16851,1010.5065,0.5440083,4.7280493
5858,26.891779,84.16354,1010.513,0.7694813,5.810112
5859,26.868488,84.21923,1010.5117,0.8816617,5.487591
5860,26.865911,84.240456,1010.49164,0.9638761,5.5193005
5861,26.858688,84.32398,1010.47363,1.0212401,4.407406
5862,26.857218,84.48325,1010.5,0.4748656,5.5858493
5863,26.829239,84.695435,1010.4953,0.27978772,6.0654283
5864,26.798227,84.91972,1010.47375,0.19281018,5.5332184
5865,26.789963,85.01416,1010.45496,0.14055817,6.0633717
5866,26.762705,85.21468,1010.46796,0.09775291,4.516631
5867,26.721685,85.596,1010.4706,0.06561584,3.3944547
5868,26.672602,85.94666,1010.4796,0.039501376,4.4997334
5869,26.648605,86.20369,1010.4843,0.019318277,5.1882563
5870,26.645071,86.35944,1010.4902,0.0036512753,5.8315697
5871,26.662327,86.38434,1010.4912,0.0,7.08282
5872,26.640453,86.66814,1010.4903,0.0,5.3950253
5873,26.690882,86.64544,1010.48804,0.0,6.140709
5874,26.667511,86.900986,1010.4974,0.0,5.7469606
5875,26.626514,87.30099,1010.507,0.0,4.2463245
5876,26.618786,87.54032,1010.50854,0.0,5.155742
5877,26.612957,87.80476,1010.49915,0.0,5.451679
5878,26.569065,88.19009,1010.48486,0.0,5.8051643
5879,26.54884,88.441696,1010.4774,0.0,5.9375763
5880,26.564243,88.43268,1010.4841,0.0,7.1852803
5881,26.570608,88.46083,1010.4853,0.0,7.333696
5882,26.51568,88.684784,1010.51495,0.0,6.0399175
5883,26.469141,88.96445,1010.51276,0.0,5.642295
5884,26.46294,89.01532,1010.52185,0.0,6.423831
5885,26.480051,88.94509,1010.51276,0.0,8.038759
5886,26.482418,88.9486,1010.50916,0.0,7.6445045
5887,26.471655,89.029526,1010.5129,0.0,6.733507
5888,26.493393,88.86945,1010.5282,0.0,8.097559
5889,26.55307,88.61465,1010.5179,0.0,9.010881
5890,26.594793,88.36502,1010.53125,0.0,9.140194
5891,26.569937,88.33397,1010.5446,0.0,9.1402235
5892,26.587198,88.222664,1010.53186,0.0,8.825005
5893,26.585175,88.206566,1010.5369,0.0,7.5574517
5894,26.51146,88.543396,1010.5417,0.0,5.8036747
5895,26.545263,88.38618,1010.5486,0.0,7.2852373
5896,26.556202,88.35161,1010.56604,0.0,6.873131
5897,26.545055,88.493484,1010.57117,0.0,6.1599913
5898,26.547123,88.58169,1010.5702,0.0,6.774068
5899,26.52124,88.85382,1010.586,0.0,5.126834
5900,26.493984,89.252686,1010.5673,0.0,4.983038
5901,26.59049,88.96627,1010.5655,0.0,8.559317
5902,26.627613,88.96193,1010.5679,0.0,8.200705
5903,26.642284,89.04147,1010.5716,0.0,7.956237
5904,26.556995,89.64029,1010.5693,0.0,5.464405
5905,26.591434,89.66349,1010.5673,0.0,7.30136
5906,26.655441,89.63042,1010.55743,0.0,7.682085
5907,26.637747,89.894135,1010.5669,0.0,7.0166883
5908,26.689829,89.82551,1010.5798,0.0,8.096546
5909,26.703436,89.976395,1010.58044,0.0,7.7947674
5910,26.737005,89.932365,1010.5896,0.0,9.236455
5911,26.71513,90.20458,1010.60834,0.0,7.089913
5912,26.663507,90.55712,1010.6129,0.0,7.5796247
5913,26.698114,90.5787,1010.5874,0.0,9.1678505
5914,26.7477,90.37353,1010.60455,0.0,10.114879
5915,26.74384,90.47819,1010.61066,0.0,8.732021
5916,26.660995,90.9721,1010.6183,0.0,6.593913
5917,26.620153,91.26455,1010.6364,0.0,6.5416694
5918,26.58368,91.613785,1010.6518,0.0,5.903244
5919,26.666424,91.13989,1010.67926,0.0,11.598736
5920,26.720398,90.50359,1010.7207,0.0,15.296489
5921,26.742062,89.93965,1010.75684,0.0,15.222549
5922,26.66216,89.86776,1010.73254,0.58256507,7.973343
5923,26.606823,89.96704,1010.7323,0.80254585,6.777853
5924,26.595425,90.222786,1010.74023,0.30108422,8.448333
5925,26.628223,90.223755,1010.72174,0.14964792,8.662552
5926,26.644665,90.20665,1010.7283,0.091324545,8.041114
5927,26.65387,90.2169,1010.7269,0.06327693,8.597046
5928,26.624828,90.46108,1010.747,0.039856624,6.8010387
5929,26.6194,90.58992,1010.76764,0.022814244,7.7163577
5930,26.630337,90.628555,1010.784,0.010761653,9.1297035
5931,26.618597,90.78516,1010.82184,0.0,8.131176
5932,26.626873,90.81263,1010.86035,0.0,9.12875
5933,26.550837,91.2937,1010.8797,0.0,7.8617334
5934,26.51271,91.6647,1010.8714,0.0,8.403481
5935,26.526997,91.720795,1010.8691,0.0,10.185331
5936,26.545694,91.75082,1010.85065,0.0,11.15191
5937,26.518421,92.10266,1010.8229,0.0,9.064198
5938,26.474483,92.40939,1010.8111,0.0,9.4386635
5939,26.463467,92.5304,1010.79645,0.0,10.329098
5940,26.519547,92.353195,1010.7837,0.0,11.140644
5941,26.555502,92.22419,1010.77997,0.0,11.276364
