temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.1,28.03149,28.058580259978772,90.2,89.307945,89.90543653964997,1011.5,1011.4397,1011.4291586762666,0.0,0.030803278,0.0,0.0,1.5337169,3.9963573217391968
28.0,28.014582,28.04148527532816,90.2,89.44986,90.05468955039979,1011.5,1011.4468,1011.436001739502,0.0,0.029847236,0.0,0.0,1.2289286,3.736343467608094
27.9,27.980999,28.00783267915249,89.9,89.59163,90.2017282485962,1011.49,1011.46063,1011.4498067682981,0.0,0.028183378,0.0,0.0,1.9393265,4.51874453574419
28.0,27.95042,27.977519991993905,89.1,89.58807,90.19414355754853,1011.51,1011.4758,1011.4653949058056,0.0,0.027187794,0.0,0.0,3.8624108,6.496570073068142
28.0,28.002396,28.0303546667099,89.2,89.10837,89.68798985481263,1011.51,1011.49066,1011.4811096167564,0.0,0.030621637,0.0,0.0,6.3023863,8.837580680847168
28.0,28.021124,28.049445475637913,89.7,88.88063,89.44541087150574,1011.51,1011.49774,1011.488519064188,0.0,0.029928282,0.0,0.0,5.4207144,7.872697897255421
28.1,27.995392,28.02353030741215,89.6,88.99626,89.56434597969056,1011.5,1011.49384,1011.4844260966778,0.0,0.026694287,0.0,0.0,3.0057728,5.460020620375872
28.0,28.01736,28.045419181883336,89.8,88.946526,89.51479663848878,1011.48,1011.47797,1011.4685153460503,0.0,0.02821203,0.0,0.0,2.8942823,5.312204826623201
28.1,27.989807,28.01772649139166,89.8,89.11357,89.69065418243409,1011.48,1011.4661,1011.4564635938406,0.0,0.028062433,0.0,0.0,2.3554564,4.820248577743769
28.0,28.005093,28.032945792376996,89.8,89.12764,89.70897068977357,1011.5,1011.4501,1011.4402920252085,0.0,0.030600483,0.0,0.0,2.3151934,4.770944826304913
28.0,27.980515,28.0084743604064,89.3,89.22171,89.80631997585297,1011.48,1011.45746,1011.4475646710396,0.0,0.030519348,0.0,0.0,2.0486414,4.549388308078051
28.0,27.998783,28.02703468799591,89.1,89.029816,89.60414996147156,1011.47,1011.4612,1011.4517961448431,0.0,0.03183867,0.0,0.0,4.227817,6.702112965285778
28.0,28.017399,28.04595096707344,89.3,88.82917,89.39199318885804,1011.48,1011.46173,1011.4527388399839,0.0,0.032498643,0.0,0.0,5.0050316,7.425790186971426
28.0,28.007162,28.035801041126252,90.0,88.813126,89.37257101535798,1011.49,1011.4624,1011.453462908268,0.0,0.030988844,0.0,0.0,3.7697554,6.172391586005688
28.0,27.957357,27.98562063574791,89.2,89.1201,89.69347348213196,1011.5,1011.4573,1011.4478693848848,0.0,0.027638547,0.0,0.0,1.1118948,3.5780672915279865
27.9,27.973816,28.002544070780278,89.3,88.91823,89.48063423633576,1011.4500000000002,1011.46533,1011.4563932752609,0.0,0.030136341,0.0,0.0,3.453672,5.903345067054033
27.9,27.954184,27.98301572650671,89.3,88.920364,89.48106338977814,1011.5,1011.45856,1011.4499128854275,0.0,0.029643014,0.0,0.0,4.2293367,6.69499859213829
27.9,27.92355,27.952822248637677,89.6,88.915215,89.47081139087678,1011.47,1011.4695,1011.4610031908751,0.0,0.029115053,0.0,0.0,3.2359958,5.718084517866373
27.9,27.895136,27.92435209006071,89.5,89.01606,89.57525362968445,1011.52,1011.4601,1011.4516243970394,0.0,0.027868565,0.0,0.0,2.7254224,5.2339183166623116
27.9,27.873264,27.902885849773885,90.0,89.01409,89.56990411281586,1011.51,1011.47144,1011.4630339062214,0.0,0.02834779,0.0,0.0,2.112031,4.6414644457399845
27.9,27.840927,27.87036704570055,90.1,89.20918,89.77413048744202,1011.53,1011.4695,1011.4608067250251,0.0,0.026923323,0.0,0.0,0.91564655,3.494520904496312
28.0,27.820011,27.849394965171815,89.7,89.35027,89.92241492271424,1011.5399999999998,1011.4743,1011.465369335413,0.0,0.026951887,0.0,0.0,0.6082058,3.2380949705839157
27.9,27.87116,27.900708045065404,89.6,89.1508,89.71632590293885,1011.5399999999998,1011.4793,1011.4704565650225,0.0,0.030422235,0.0,0.0,2.1109283,4.695241339504719
28.0,27.880291,27.90989349335432,89.9,89.089424,89.65107669830323,1011.52,1011.49524,1011.4864683187008,0.0,0.02988865,0.0,0.0,2.6786625,5.258730612695217
28.0,27.90591,27.935040506720544,89.3,89.121346,89.6882640361786,1011.55,1011.48773,1011.4786646610498,0.0,0.0291695,0.0,0.0,2.2469163,4.800503607839346
27.9,27.949177,27.978505145013333,89.1,88.90027,89.45703377723694,1011.53,1011.502,1011.4931340938806,0.0,0.030742582,0.0,0.0,3.5001338,5.998356267809868
27.9,27.953634,27.983057822287083,89.6,88.786835,89.33544030189515,1011.55,1011.5155,1011.5069681024552,0.0,0.029063283,0.0,0.0,4.4875145,6.964538246393204
27.9,27.915234,27.94448542147875,89.7,88.95943,89.51343467235566,1011.5399999999998,1011.5239,1011.5151408261061,0.0,0.025377197,0.0,0.0,2.5915205,5.110271740704775
28.0,27.888702,27.917814391851426,89.2,89.09104,89.65092470645905,1011.59,1011.52155,1011.5127222931385,0.0,0.024110448,0.0,0.0,2.5042295,5.068355239927769
28.0,27.92518,27.95484005212784,89.2,88.84462,89.39216604232789,1011.59,1011.5344,1011.5257989919186,0.0,0.027697546,0.0,0.0,3.268987,5.777990445494652
28.0,27.951227,27.981053802371026,89.0,88.70178,89.24195935726166,1011.56,1011.54474,1011.5362006014585,0.0,0.02830709,0.0,0.0,3.1320453,5.591059103608131
28.0,27.981995,28.011802534759045,89.2,88.55128,89.08498158454896,1011.57,1011.5429,1011.534562817812,0.0,0.028603604,0.0,0.0,3.9752424,6.3767763786017895
28.0,27.980127,28.00983036607504,89.1,88.58955,89.12500312328339,1011.56,1011.5426,1011.5341016983986,0.0,0.02768041,0.0,0.0,2.8670728,5.263424012809992
28.0,27.98346,28.013115885853768,89.3,88.58117,89.1166942358017,1011.58,1011.5392,1011.5307327991724,0.0,0.027716024,0.0,0.0,3.112793,5.504494998604059
28.0,27.967953,27.997579003870488,89.2,88.67562,89.21530714035035,1011.58,1011.5418,1011.533129171133,0.0,0.027219303,0.0,0.0,2.1151006,4.533962812274694
28.0,27.966618,27.996286141872407,89.3,88.67701,89.21677341461182,1011.6,1011.54486,1011.5362104034424,0.0,0.027567409,0.0,0.0,2.5107265,4.939808044582605
28.0,27.958303,27.98802233040333,89.2,88.71773,89.25876488685608,1011.62,1011.5534,1011.5446384048462,0.0,0.027369702,0.0,0.0,2.0599961,4.507824778556824
28.0,27.958899,27.988752673566342,89.2,88.68559,89.22380974292756,1011.57,1011.56824,1011.5595058834552,0.0,0.027236441,0.0,0.0,2.2440553,4.695347510278225
28.0,27.97291,28.00256008952856,89.3,88.662415,89.20156528949738,1011.62,1011.55927,1011.5506167626381,0.0,0.027366668,0.0,0.0,3.3310056,5.770469084382057
28.0,27.962772,27.99252471625805,89.2,88.71157,89.25195803642274,1011.57,1011.5703,1011.5614479547739,0.0,0.027177174,0.0,0.0,2.1707416,4.627120681107044
28.0,27.975977,28.00554590970278,89.6,88.68584,89.2270492553711,1011.58,1011.5601,1011.5513570255041,0.0,0.02749163,0.0,0.0,3.3929348,5.838887300342321
28.0,27.957449,27.986763927340508,89.5,88.86705,89.41849639415742,1011.58,1011.5522,1011.5430696612597,0.0,0.026946709,0.0,0.0,2.015859,4.503069911152124
28.0,27.95516,27.98439818173647,89.3,88.92028,89.47577347755433,1011.59,1011.54834,1011.5391241496801,0.0,0.027678268,0.0,0.0,2.3809373,4.8898751847445965
28.0,27.965714,27.995099636912347,89.6,88.85218,89.4045429468155,1011.57,1011.55273,1011.5436049348116,0.0,0.028876912,0.0,0.0,3.034681,5.5341217666864395
27.9,27.961277,27.990395526587964,90.2,88.94385,89.50204720497132,1011.6,1011.54596,1011.536647657156,0.0,0.02805208,0.0,0.0,2.5739074,5.0870077684521675
27.9,27.888098,27.916866305470467,89.8,89.35044,89.92636671066285,1011.6,1011.55414,1011.544281271696,0.0,0.024184443,0.0,0.0,0.44938922,3.090463811531663
27.9,27.875092,27.90399989783764,90.3,89.35864,89.93425836563111,1011.58,1011.56274,1011.5531026309728,0.0,0.024787916,0.0,0.0,2.406627,5.094117019325495
27.9,27.850887,27.879521015286446,90.7,89.5581,90.14499654769898,1011.58,1011.55493,1011.5449921286106,0.0,0.024326274,0.0,0.0,1.9358099,4.678342491388321
27.8,27.822048,27.8502922013402,91.1,89.83533,90.43848385810853,1011.56,1011.54474,1011.5343105232715,0.0,0.024072334,0.0,0.0,1.0988414,3.9108903147280216
27.8,27.764658,27.792419816553593,91.8,90.2335,90.85807373523713,1011.6,1011.5346,1011.5237022197247,0.0,0.022815226,0.0,0.0,0.86963177,3.7959159817546606
27.8,27.695435,27.722668598592282,92.0,90.73761,91.38897230625153,1011.57,1011.53516,1011.5235078847409,0.0,0.021547673,0.0,0.0,0.0,3.067028010264039
27.8,27.672812,27.69952225238085,91.6,91.051544,91.72339906692505,1011.5399999999998,1011.5239,1011.5116824305057,0.0,0.022485953,0.0,0.0,0.27126074,3.4087852109223604
27.8,27.705364,27.731938983500005,91.9,91.01342,91.68938269615174,1011.57,1011.5124,1011.50021666646,0.0,0.026410269,0.0,0.0,3.1934977,6.346048321574926
27.8,27.709793,27.7361252784729,91.9,91.121254,91.80495610237122,1011.56,1011.5164,1011.5037892764807,0.0,0.026698394,0.0,0.0,2.3716986,5.539704579859972
27.8,27.723816,27.74973972439766,92.1,91.16892,91.85753633975983,1011.55,1011.51855,1011.5057641631365,0.0,0.025659699,0.0,0.0,2.929896,6.102171260863543
27.8,27.728506,27.75390683412552,91.8,91.28989,91.9873522758484,1011.55,1011.51605,1011.502960369587,0.0,0.024203187,0.0,0.0,2.9185414,6.097654812037945
27.7,27.75152,27.77679203748703,92.1,91.22641,91.92262461185456,1011.6,1011.5191,1011.5060675984621,0.0,0.02453737,0.0,0.0,4.1660666,7.341109681874514
27.7,27.705236,27.730457435548306,92.3,91.411766,92.11279621124268,1011.58,1011.54565,1011.53237868011,0.0,0.020963749,0.0,0.0,2.7320683,5.974879488348961
27.7,27.675821,27.700732040405274,92.2,91.571884,92.2798680305481,1011.55,1011.5519,1011.5385513728856,0.0,0.018216657,0.0,0.0,3.0643642,6.353525444865227
27.7,27.674122,27.698954704403878,92.2,91.59637,92.30712523460389,1011.53,1011.5429,1011.5296511715651,0.0,0.019071925,0.0,0.0,4.4079423,7.710176520049572
27.7,27.676758,27.701612885296345,91.7,91.60419,92.31723120212556,1011.53,1011.5273,1011.5140702790022,0.0,0.02095741,0.0,0.0,4.839629,8.132301270961761
27.7,27.702393,27.7277251213789,92.1,91.37773,92.07939674854279,1011.49,1011.52155,1011.5087435400486,0.0,0.023959246,0.0,0.0,6.0667696,9.327243082225323
27.7,27.696491,27.721646751463414,92.0,91.43335,92.13874509334565,1011.53,1011.4976,1011.4847239917517,0.0,0.023623725,0.0,0.0,4.9815474,8.200152777135372
27.8,27.682758,27.708174984157086,91.8,91.42768,92.13071932792664,1011.52,1011.4969,1011.4840570306778,0.0,0.023967903,0.0,0.0,3.9782226,7.192172110080719
27.7,27.720438,27.74602579623461,91.7,91.2349,91.92992022037507,1011.49,1011.4875,1011.4748533940315,0.0,0.02602405,0.0,0.0,4.389077,7.547779940068722
27.8,27.71828,27.74394801557064,91.6,91.17963,91.87083115577698,1011.5399999999998,1011.48083,1011.4684292590618,0.0,0.025663625,0.0,0.0,4.794508,7.937232032418251
27.8,27.736431,27.762424896657468,91.6,91.03196,91.71433022022248,1011.51,1011.4879,1011.4755749052763,0.0,0.02646891,0.0,0.0,3.840804,6.948037073016167
27.8,27.75349,27.779407377541066,91.3,90.952484,91.63137843608857,1011.53,1011.48303,1011.4708111411333,0.0,0.026003787,0.0,0.0,3.9683878,7.040951866656542
27.8,27.770788,27.796971748769284,91.1,90.7961,91.46584143638611,1011.4500000000002,1011.49097,1011.4789800292253,0.0,0.026454363,0.0,0.0,4.2326155,7.280763238668442
27.8,27.802866,27.828951317071915,91.4,90.63232,91.29619767665864,1011.44,1011.4685,1011.456900421381,1.5199999999999996,0.027234297,0.0,0.0,5.88581,8.87352041900158
27.7,27.767437,27.85143977701664,91.6,90.56938,91.42418971061707,1011.43,1011.4159,1011.3867109721899,1.4699999999999998,0.6375344,0.39198104247450827,0.0,0.0,7.680483628064394
27.7,27.690739,27.796547251939774,91.8,90.769966,91.73070361614228,1011.42,1011.40906,1011.3733939117193,0.0,0.8665123,0.5565808796137571,0.0,0.0,9.84489731490612
27.8,27.66917,27.728698539733887,92.0,91.09477,91.88692739009858,1011.42,1011.42975,1011.4082399642467,0.0,0.3822066,0.1907190579548478,0.0,8.552134,14.354056678712368
27.8,27.679861,27.722680519521237,91.9,91.30535,92.06036796569825,1011.4,1011.4081,1011.39085039258,0.0,0.21180423,0.06338137690909207,0.0,6.8809986,11.258432641625404
27.9,27.706472,27.742675083875657,91.7,91.339165,92.08043088912964,1011.43,1011.3861,1011.3704149609804,0.0,0.14631931,0.01644982002209872,0.0,5.571991,9.387602098286152
27.8,27.767002,27.800210143625737,92.0,91.158066,91.88470413684846,1011.42,1011.3812,1011.3662278091907,0.0,0.11694894,0.0,0.0,4.4810476,7.996725849807262
27.8,27.761784,27.79276403337717,91.9,91.27183,91.99861755371094,1011.42,1011.3855,1011.3707801914215,1.43,0.09479007,0.0,0.0,3.228128,6.609648000448942
27.8,27.740744,27.82489671111107,91.6,91.15203,92.05632677078248,1011.43,1011.3646,1011.3338795578479,0.0,0.65463936,0.40058359034359453,0.0,0.0,7.970662787556648
27.8,27.768429,27.81910276710987,91.3,91.086,91.86421802043915,1011.46,1011.41125,1011.391251847744,0.0,0.30093497,0.13751613948494196,0.0,7.608831,12.605108320713043
27.8,27.791836,27.830391328036786,91.2,90.96481,91.69581999778748,1011.47,1011.436,1011.4198259091377,0.0,0.17047028,0.04191473818384111,0.0,8.019447,12.00410258024931
27.8,27.80634,27.840052682161332,91.3,90.84121,91.54752960205079,1011.47,1011.45245,1011.4378666734696,0.0,0.11587753,0.002588041045819409,0.0,6.8550706,10.430507361888885
27.9,27.805582,27.83688134253025,91.4,90.80706,91.50176515579224,1011.46,1011.459,1011.4451631850004,0.0,0.08811144,0.0,0.0,5.546391,8.924105204641819
27.9,27.831753,27.861482414603234,91.3,90.749466,91.43901040554047,1011.4500000000002,1011.4479,1011.434383559823,0.0,0.07336879,0.0,0.0,4.684925,7.909682579338551
27.9,27.85344,27.882137659192086,91.3,90.691826,91.3775550365448,1011.4500000000002,1011.4375,1011.4242483085394,0.0,0.06413256,0.0,0.0,4.54554,7.66861392185092
28.0,27.862549,27.890464614331723,91.2,90.679955,91.36388471126557,1011.41,1011.4313,1011.4182047462464,0.0,0.056800637,0.0,0.0,4.145712,7.201239001005888
27.9,27.912348,27.93944733887911,90.6,90.55962,91.24126603603364,1011.39,1011.4061,1011.3931734627486,0.0,0.05301744,0.0,0.0,4.7755837,7.722312584519386
28.0,27.939035,27.965952779352666,90.5,90.34068,91.01010730266572,1011.46,1011.39856,1011.3862553930283,0.0,0.049914386,0.0,0.0,6.432205,9.310021065175533
28.0,27.96517,27.992194283008576,90.6,90.10747,90.76109399795533,1011.43,1011.4133,1011.4012583947182,0.0,0.04641735,0.0,0.0,4.9287376,7.719798944890499
27.9,27.977839,28.00443819463253,90.3,90.02493,90.67249467372895,1011.43,1011.4123,1011.400477219224,0.0,0.04110668,0.0,0.0,4.4719276,7.199762389063835
27.9,27.959736,27.986365507543088,90.5,89.949165,90.58772792816163,1011.44,1011.4217,1011.4103635853529,0.0,0.036827028,0.0,0.0,4.994333,7.712858729064465
28.0,27.925522,27.952166038751603,90.5,89.99294,90.62878062725068,1011.43,1011.42596,1011.4148094242811,0.0,0.033029012,0.0,0.0,4.0345488,6.759503856301308
28.0,27.937067,27.963693949580193,90.7,89.92005,90.55255820751191,1011.39,1011.41394,1011.4029238796234,0.0,0.033004913,0.0,0.0,3.9002895,6.585879251360893
28.0,27.9407,27.967047642171384,90.7,89.97799,90.61613550186158,1011.4,1011.3882,1011.3770807361602,0.0,0.033364534,0.0,0.0,3.5274029,6.190654821693897
28.0,27.938156,27.964450742304326,90.5,90.028694,90.67072739601136,1011.36,1011.37524,1011.3639925307035,0.0,0.03429371,0.0,0.0,2.956152,5.614304915070534
28.0,27.956066,27.982273089885712,90.8,89.96709,90.60867896080018,1011.37,1011.3556,1011.3445151364804,0.0,0.03575629,0.0,0.0,4.064262,6.69674901291728
27.9,27.944447,27.970467272400857,90.9,90.080124,90.72815051078797,1011.36,1011.34454,1011.3332091873884,0.0,0.035274833,0.0,0.0,2.791226,5.422169342637062
28.0,27.901804,27.927649903297425,90.9,90.26449,90.91991951465607,1011.37,1011.3419,1011.3305323934555,0.0,0.033033833,0.0,0.0,2.683431,5.361045710742474
28.0,27.908697,27.93450052589178,90.5,90.262146,90.91881086826325,1011.35,1011.33563,1011.3242280131578,0.0,0.033839475,0.0,0.0,2.8175712,5.4882727563381195
28.0,27.944046,27.969982984662057,90.2,90.06917,90.71786274909974,1011.34,1011.3305,1011.3194131082296,0.0,0.035779677,0.0,0.0,4.4363737,7.07273231819272
28.1,27.979776,28.005899812281132,89.9,89.837654,90.474911236763,1011.32,1011.3283,1011.3175652211904,0.0,0.03672724,0.0,0.0,5.274117,7.85470474511385
28.1,28.046091,28.072280760109425,89.9,89.512924,90.13633897304535,1011.25,1011.31555,1011.3051490908861,0.0,0.038298983,0.0,0.0,5.8451595,8.315606974065304
28.1,28.08811,28.113947573304177,90.2,89.37963,90.00021388530732,1011.26,1011.28204,1011.2717891043425,0.0,0.03844715,0.0,0.0,5.981475,8.365720510482788
28.1,28.077732,28.10328616499901,90.1,89.49762,90.12504091262818,1011.23,1011.26025,1011.249713332057,0.0,0.03736579,0.0,0.0,3.8175583,6.180299445986748
28.1,28.075802,28.10117876827717,89.9,89.53491,90.16600122451783,1011.23,1011.23645,1011.2259546017647,0.0,0.037748527,0.0,0.0,3.9847493,6.337497849017382
28.1,28.079203,28.104746851325036,89.8,89.47218,90.10034074783326,1011.24,1011.2238,1011.2134856259822,0.0,0.039228156,0.0,0.0,4.2775273,6.61561219021678
28.0,28.07981,28.10560050159693,89.8,89.38532,90.00751843452454,1011.2,1011.2216,1011.2114872998,0.0,0.039676145,0.0,0.0,4.097998,6.418041884899139
28.0,28.050756,28.076601910591126,89.6,89.40788,90.02821316719056,1011.18,1011.21356,1011.2037782526016,0.0,0.037920795,0.0,0.0,4.5441985,6.879653781652451
28.0,28.038433,28.064557115733624,89.5,89.319534,89.93307521343232,1011.2,1011.20013,1011.1908132112026,0.0,0.03820874,0.0,0.0,5.259424,7.586803752928972
28.0,28.022938,28.04957101792097,89.3,89.209206,89.81306126117707,1011.2,1011.1971,1011.1881590044499,0.0,0.03867806,0.0,0.0,4.735261,7.047036662697792
28.0,28.018225,28.045364233851434,89.8,89.03464,89.62566425800324,1011.15,1011.19543,1011.186983192563,0.0,0.038998585,0.0,0.0,4.723251,7.006601896136999
28.0,27.99166,28.018614600598813,90.0,89.14965,89.74589874744416,1011.1900000000002,1011.16815,1011.1596885031462,0.0,0.037656326,0.0,0.0,3.441751,5.721203051507473
28.0,27.95159,27.978660303354264,89.7,89.30794,89.91007974147797,1011.1699999999998,1011.1607,1011.1520472174883,0.0,0.037431218,0.0,0.0,1.6254485,3.928298596292734
28.0,27.952213,27.979514326155186,89.7,89.2369,89.83549048900605,1011.18,1011.1522,1011.143827188611,0.0,0.03926877,0.0,0.0,2.7971268,5.1036556251347065
28.0,27.950932,27.978458578884602,89.9,89.18716,89.78230526447297,1011.15,1011.15125,1011.1429833656549,0.0,0.04019223,0.0,0.0,2.6641488,4.964878316968679
28.0,27.946365,27.97370566725731,90.0,89.242065,89.84092643260956,1011.12,1011.13837,1011.1300596630573,0.0,0.03976165,0.0,0.0,2.4845302,4.782538395375013
28.0,27.943716,27.97078634351492,89.8,89.32583,89.93138840198517,1011.12,1011.118,1011.1095982348919,0.0,0.040062096,0.0,0.0,2.620101,4.918680060654879
28.0,27.95187,27.978977884352208,89.8,89.292244,89.89753296375275,1011.11,1011.1076,1011.099273762703,0.0,0.041553862,0.0,0.0,3.170669,5.463427398353815
28.1,27.957712,27.984782817959786,89.9,89.272606,89.87776210308076,1011.09,1011.0986,1011.0903147494793,0.0,0.04198998,0.0,0.0,3.2672584,5.548981484025717
28.0,27.991669,28.018451619148255,89.9,89.2293,89.83667960166932,1011.09,1011.0777,1011.0692741519213,0.0,0.043243963,0.0,0.0,3.0644536,5.303249228745699
28.0,27.978897,28.00552895963192,90.1,89.30945,89.92069830894471,1011.07,1011.07465,1011.0661494499445,0.0,0.042169385,0.0,0.0,2.8151274,5.06368326023221
27.9,27.962423,27.98873702734709,90.4,89.443474,90.06226530075074,1011.07,1011.06384,1011.0552121406794,0.0,0.04077482,0.0,0.0,2.6340485,4.89432318136096
28.0,27.90362,27.929709243774415,90.3,89.72718,90.35816957950593,1011.05,1011.0612,1011.0523793673515,0.0,0.038206153,0.0,0.0,2.0198524,4.330215509980917
28.0,27.913889,27.939882266521455,89.9,89.72886,90.36298861503602,1011.09,1011.0441,1011.0353102779388,0.0,0.040132787,0.0,0.0,3.0471683,5.356695502996445
27.9,27.937677,27.964107829332352,89.8,89.539734,90.16384055614472,1011.03,1011.0536,1011.045034698248,0.0,0.042600144,0.0,0.0,3.6653876,5.965073127299547
28.0,27.937231,27.963668617606164,89.6,89.457146,90.0757687330246,1011.03,1011.04834,1011.0401729142666,0.0,0.041474868,0.0,0.0,4.918754,7.216778118163347
27.9,27.96966,27.996261741220952,89.5,89.24836,89.85700180530549,1011.0599999999998,1011.0368,1011.0289338743687,0.0,0.042701274,0.0,0.0,5.1450434,7.394731510430574
27.9,27.947474,27.974457617104054,89.8,89.17909,89.77869024276734,1010.98,1011.0489,1011.0413210248947,0.0,0.040957887,0.0,0.0,4.294306,6.54098205268383
28.0,27.926062,27.95276227146387,89.7,89.260796,89.86430337429047,1011.01,1011.0212,1011.0137876784802,0.0,0.03908472,0.0,0.0,4.308075,6.552102975547314
28.0,27.935658,27.962583440542222,89.6,89.19219,89.79312648773194,1010.97,1011.0037,1010.9963213956356,0.0,0.041565556,0.0,0.0,3.5357177,5.751485005021095
27.9,27.953882,27.980853568017483,89.8,89.10765,89.70666399002076,1010.94,1010.97943,1010.9721974349022,0.0,0.043846276,0.0,0.0,3.885299,6.075304467231035
28.0,27.920858,27.94773704111576,89.5,89.244514,89.84978070259095,1010.93,1010.95856,1010.9513285851478,0.0,0.043248337,0.0,0.0,3.3343434,5.53645147010684
28.0,27.944782,27.97182793468237,89.2,89.103355,89.70363607406617,1010.88,1010.93567,1010.9286894118786,0.0,0.046170015,0.0,0.0,4.027486,6.203622091561556
28.0,27.980545,28.00771998912096,89.4,88.89443,89.48679139614106,1010.86,1010.907,1010.900417933464,0.0,0.04906483,0.0,0.0,5.2167773,7.356043439358473
28.0,27.983631,28.010704505443574,89.1,88.88786,89.48095312118531,1010.88,1010.87946,1010.8728939628601,0.0,0.04933796,0.0,0.0,4.15802,6.266906391829252
28.0,27.988195,28.01553210914135,89.1,88.7642,89.3493579864502,1010.89,1010.8729,1010.8666125959157,0.0,0.04980933,0.0,0.0,3.9344132,6.02320209145546
28.0,27.982971,28.010490114986897,89.0,88.68887,89.2673837184906,1010.86,1010.8738,1010.8677206462621,0.0,0.04874029,0.0,0.0,3.293544,5.367086734622717
28.0,27.986912,28.014473009109498,88.9,88.597115,89.16996588706971,1010.87,1010.865,1010.8592287188768,0.0,0.048103344,0.0,0.0,3.7340224,5.795642267912626
28.0,27.985678,28.01344780921936,89.2,88.508865,89.07518854141236,1010.89,1010.86334,1010.8578035956621,0.0,0.047882967,0.0,0.0,3.5159886,5.564786959439516
28.0,27.960827,27.988614279031754,89.3,88.59029,89.15804197788239,1010.91,1010.86615,1010.8605119264125,0.0,0.04601899,0.0,0.0,1.9627213,4.012248013168573
28.0,27.938465,27.966275948286057,88.9,88.67107,89.24080004692078,1010.88,1010.8743,1010.8685815161466,0.0,0.044650666,0.0,0.0,1.2580752,3.320613643154502
28.1,27.9569,27.98486998975277,88.9,88.5272,89.09020891189576,1010.88,1010.87335,1010.8679904139042,0.0,0.046051838,0.0,0.0,3.1613111,5.224869586527348
28.1,27.998734,28.02673722356558,88.9,88.374176,88.93233110904694,1010.86,1010.865,1010.8596433854103,0.0,0.04821813,0.0,0.0,3.117144,5.138759966939688
28.1,28.027191,28.05500863790512,89.1,88.31488,88.87289335727692,1010.85,1010.85394,1010.8485091841221,0.0,0.048915412,0.0,0.0,2.9915273,4.984602797776461
28.1,28.032085,28.0595441788435,88.9,88.40285,88.96769454479218,1010.83,1010.8424,1010.8366969412565,0.0,0.048271596,0.0,0.0,2.2143424,4.199228249490261
28.1,28.047983,28.075258012115956,88.7,88.38587,88.95251920223237,1010.79,1010.8308,1010.8251109963655,0.0,0.04902743,0.0,0.0,3.0020177,4.983142949640751
28.1,28.072445,28.09959850013256,88.5,88.30391,88.86950483322144,1010.79,1010.8118,1010.8062724357843,0.0,0.050537497,0.0,0.0,4.195422,6.1653051525354385
28.1,28.089758,28.117021310329438,88.4,88.18779,88.74809911251069,1010.73,1010.8019,1010.7965650624037,0.0,0.05166152,0.0,0.0,4.469842,6.419377401471138
28.1,28.109137,28.13628720790148,88.4,88.08549,88.64262869358063,1010.7100000000002,1010.77454,1010.7694862297177,0.0,0.05239692,0.0,0.0,5.2356124,7.167293690145016
28.1,28.111542,28.13867120742798,88.3,88.04801,88.60392739772797,1010.74,1010.7479,1010.7429982861877,0.0,0.05296942,0.0,0.0,4.839599,6.757887080311775
28.1,28.101542,28.128954719007016,88.4,87.988625,88.53895237445832,1010.72,1010.74176,1010.7370352706313,0.0,0.053054214,0.0,0.0,3.8580894,5.763470660895109
28.1,28.089132,28.116586196422578,88.2,87.9832,88.53170146942139,1010.73,1010.72955,1010.7249809613824,0.0,0.052278027,0.0,0.0,3.3361018,5.239615216851234
28.1,28.085321,28.11306505203247,88.2,87.8857,88.4269969701767,1010.64,1010.7269,1010.7226252889633,0.0,0.052563652,0.0,0.0,3.3559203,5.252173636108637
28.1,28.09641,28.12400641590357,88.2,87.821686,88.36209049224854,1010.67,1010.69196,1010.6880040428042,0.0,0.0535479,0.0,0.0,4.4712124,6.367869675159454
28.1,28.085577,28.11339641660452,88.0,87.8063,88.34467103481293,1010.67,1010.6781,1010.6742164871097,0.0,0.054441463,0.0,0.0,3.3746064,5.263620056211948
28.1,28.085026,28.113131734728814,87.9,87.700096,88.23132088184357,1010.62,1010.6715,1010.6679118937254,0.0,0.055118483,0.0,0.0,3.3843517,5.264149513095617
28.1,28.094732,28.1229009360075,87.8,87.58895,88.1148951292038,1010.63,1010.65027,1010.647033881247,0.0,0.055878427,0.0,0.0,4.0742455,5.9472559951245785
28.1,28.094296,28.12271057367325,87.6,87.49308,88.01254501342774,1010.64,1010.6401,1010.6371112903953,0.0,0.05639014,0.0,0.0,3.6430955,5.502589046955109
28.1,28.095713,28.124471518397332,87.7,87.34868,87.85801103115082,1010.61,1010.63934,1010.636700246334,0.0,0.05649654,0.0,0.0,3.4797788,5.321133881807327
28.0,28.091192,28.11997434794903,88.3,87.30612,87.81207969188691,1010.59,1010.62646,1010.6240284121036,0.0,0.055751234,0.0,0.0,3.1920373,5.029371473938227
28.0,28.021957,28.050447392463685,88.4,87.62956,88.14903070926667,1010.6,1010.61053,1010.6078749558329,0.0,0.052264906,0.0,0.0,1.4179647,3.3059942070394754
