temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.9,27.0315,26.87153879776597,90.1,89.58739,89.86775150299073,1010.06,1010.1177,1010.1226965504884,0.0,0.07282619,0.0,0.0,0.0,0.0
26.9,27.03193,26.871721422672273,90.5,89.51284,89.78936543464661,1010.1,1010.12555,1010.130740827918,0.0,0.071819626,0.0,0.0,0.0,0.0
26.9,27.00622,26.845641627162696,90.6,89.62071,89.89763131141663,1010.11,1010.1414,1010.1470907872915,0.0,0.069840156,0.0,0.0,0.0,0.0
26.9,26.992336,26.83179944381118,90.8,89.72458,90.00404646396638,1010.12,1010.1534,1010.1596353626251,0.0,0.069038086,0.0,0.0,0.0,0.0
26.9,26.98041,26.820169549807908,91.1,89.87373,90.15846719741822,1010.09,1010.16254,1010.1693310752511,0.0,0.06879727,0.0,0.0,0.0,0.0
26.9,26.976494,26.816992573812605,91.6,90.08872,90.38392176628113,1010.11,1010.1533,1010.1601118981838,0.0,0.07101657,0.0,0.0,0.0,0.0
26.9,26.954958,26.796165401861074,91.5,90.43714,90.74601998329163,1010.1,1010.151,1010.1581158474088,0.0,0.071844086,0.0,0.0,0.0,0.0
26.800000000000004,26.962093,26.804370228946212,91.7,90.61964,90.939177775383,1010.18,1010.14777,1010.1552964130044,0.0,0.073295064,0.0,0.0,0.0,0.0
26.9,26.910198,26.752073603868485,91.4,90.88666,91.20992889404297,1010.19,1010.18933,1010.1984947267174,0.0,0.07136245,0.0,0.0,0.0,0.0
26.9,26.94385,26.786897776275875,91.0,90.81618,91.14153554439545,1010.2,1010.2109,1010.2214822906255,0.0,0.06937119,0.0,0.0,0.0,0.0
26.9,26.98583,26.829773179069164,91.3,90.60556,90.92768003940583,1010.2100000000002,1010.23413,1010.2460654774308,0.0,0.06805562,0.0,0.0,0.0,0.0
26.800000000000004,26.996508,26.840987960994244,90.8,90.59402,90.91752638816834,1010.25,1010.2514,1010.2643329444527,0.0,0.06814042,0.0,0.0,0.0,0.0
26.9,26.980247,26.82400292940438,91.3,90.47631,90.7910870552063,1010.24,1010.29297,1010.3073571237921,0.0,0.06769279,0.0,0.0,0.0,0.0
26.9,26.989613,26.833862625807527,91.4,90.50055,90.81828167438508,1010.23,1010.2952,1010.3099200245738,0.0,0.06800278,0.0,0.0,0.0,0.0
26.9,26.996157,26.8409202285111,91.4,90.569565,90.89214375019074,1010.2,1010.2894,1010.3041401028632,0.0,0.06921508,0.0,0.0,0.0,0.0
26.9,27.00797,26.853347177803517,91.4,90.63662,90.9651981830597,1010.2100000000002,1010.2726,1010.2869576269388,0.0,0.07194102,0.0,0.0,0.0,0.0
26.9,27.010345,26.856047498434783,90.8,90.70163,91.03409519195557,1010.23,1010.2659,1010.2801491352916,0.0,0.073039696,0.0,0.0,0.0,0.0
27.0,27.032637,26.878448382765058,90.7,90.51153,90.83838632106782,1010.23,1010.2763,1010.2910033082961,0.0,0.07238472,0.0,0.0,0.0,0.0
27.0,27.083319,26.9299657791853,90.6,90.27034,90.59395363330842,1010.24,1010.27423,1010.289153587222,0.0,0.071261235,0.0,0.0,0.0,0.0
27.0,27.110249,26.95723145976663,90.4,90.09937,90.41914513111115,1010.25,1010.2811,1010.2964306992292,0.0,0.07063607,0.0,0.0,0.0,0.0
27.0,27.12769,26.974745231866837,90.7,89.93761,90.25242795944214,1010.2,1010.2933,1010.3091611802578,0.0,0.0703973,0.0,0.0,0.0,0.0
27.0,27.133223,26.980502492934466,90.6,89.96614,90.28400650024415,1010.19,1010.2782,1010.29357696563,0.0,0.07346983,0.0,0.0,0.0,0.0
27.1,27.13754,26.984908678382638,90.2,89.97597,90.29546549320222,1010.22,1010.26416,1010.2790071141719,0.0,0.07530497,0.0,0.0,0.0,0.0
27.1,27.181942,27.03003551065922,90.7,89.77082,90.08756747245789,1010.15,1010.2602,1010.2751235929131,0.0,0.073393784,0.0,0.0,0.0,0.0
27.0,27.200592,27.049452591687444,90.7,89.846146,90.17060866355897,1010.13,1010.2285,1010.2424746155739,0.0,0.076684184,0.0,0.0,0.0,0.0
27.0,27.173721,27.022151257842783,90.4,90.00709,90.33549597263337,1010.14,1010.21295,1010.2261546933651,0.0,0.08007046,0.0,0.0,0.0,0.0
27.1,27.16451,27.012467866390946,89.1,89.98889,90.31481018066407,1010.18,1010.2088,1010.2216119781136,0.0,0.080372415,0.0,0.0,0.0,0.0
27.1,27.237207,27.085318031162025,90.1,89.37573,89.68311419487,1010.15,1010.2233,1010.2366023498773,0.0,0.07586016,0.0,0.0,0.0,0.0
27.1,27.23397,27.081774497777225,89.2,89.355,89.66072072982789,1010.17,1010.2147,1010.2274803876877,0.0,0.0757086,0.0,0.0,0.0,0.0
27.1,27.26,27.10740143582225,89.4,89.01986,89.31320180892945,1010.12,1010.2253,1010.2382617002726,0.0,0.07406634,0.0,0.0,0.0,0.0
27.1,27.268557,27.115588784962895,89.2,88.89229,89.18117156028748,1010.14,1010.2102,1010.2223511359095,0.0,0.075880334,0.0,0.0,0.0,0.0
27.1,27.26624,27.112578742951158,89.1,88.76118,89.04298415184022,1010.13,1010.20886,1010.2205998474359,0.0,0.07524553,0.0,0.0,0.0,0.0
27.2,27.264706,27.1104113034904,89.6,88.64362,88.91928067207337,1010.08,1010.2038,1010.2150082668662,0.0,0.07520384,0.0,0.0,0.0,0.0
27.2,27.284796,27.1311146914959,88.8,88.696205,88.97829225063325,1010.15,1010.1639,1010.1736891025305,0.0,0.07674354,0.0,0.0,0.0,0.0
27.1,27.308317,27.15461132526398,89.1,88.46939,88.74362280368806,1010.15,1010.17633,1010.1865314111113,0.0,0.07324008,0.0,0.0,0.0,0.0
27.2,27.270836,27.11609464287758,89.5,88.51353,88.78332843780518,1010.22,1010.1964,1010.2070131042599,0.0,0.073131986,0.0,0.0,0.0,0.0
27.1,27.25386,27.09911253154278,90.0,88.615135,88.88607194423676,1010.24,1010.2207,1010.2322960758208,0.0,0.06888465,0.0,0.0,0.0,0.0
27.1,27.194786,27.039504982531074,90.2,88.937416,89.21366801261902,1010.25,1010.2516,1010.2643321326375,0.0,0.06754221,0.0,0.0,0.0,0.0
27.0,27.164772,27.00973398461938,90.5,89.20935,89.49371149539948,1010.27,1010.2704,1010.2841014578938,0.0,0.06698506,0.0,0.0,0.0,0.0
26.9,27.107801,26.95240057334304,91.1,89.55862,89.85032608509064,1010.2100000000002,1010.2965,1010.3112432834506,1.61,0.067124836,0.0,0.0,0.0,0.0
26.800000000000004,26.98875,26.84019199535251,92.2,90.44819,90.90012183189393,1010.26,1010.2307,1010.2592625492811,1.4999999999999998,0.67626834,0.4587604530155659,0.0,0.0,0.0
26.7,26.837307,26.69005850069225,93.0,91.233444,91.75689985752106,1010.27,1010.2418,1010.2773863250017,1.59,0.9395997,0.661416490599513,0.0,0.0,0.0
26.7,26.716795,26.570516246929767,94.2,91.93977,92.51579215526581,1010.27,1010.257,1010.2976137170195,1.61,1.1118343,0.7914478819072247,0.0,0.0,0.0
26.7,26.642221,26.497708927094937,94.6,92.68395,93.30700209140778,1010.3,1010.2517,1010.2952976080775,1.43,1.2151877,0.8680087147653103,0.0,0.0,0.0
26.6,26.628149,26.485060866549613,93.4,93.14004,93.78028383255005,1010.26,1010.2634,1010.3079448780417,0.0,1.2018174,0.8532442885637284,0.0,0.0,0.0
26.6,26.736345,26.58817821107805,94.5,92.520195,93.02142431735993,1010.2,1010.32764,1010.3594387260079,0.0,0.6471206,0.4062055473029614,0.0,6.7785683,0.0
26.6,26.743984,26.594124896451834,94.5,92.89898,93.36659779548646,1010.25,1010.30896,1010.3344597792625,0.0,0.4007075,0.20369676303118467,0.0,1.986146,0.0
26.500000000000004,26.72824,26.57782677859068,94.6,93.29556,93.75353326797486,1010.2100000000002,1010.3073,1010.3301472136378,1.45,0.27959582,0.10165252724662423,0.0,0.0,0.0
26.4,26.634724,26.490501868352297,95.20000000000002,94.15817,94.75301673412324,1010.19,1010.2483,1010.2823666086792,1.45,0.77094334,0.4958332985639572,0.0,0.0,0.0
26.4,26.52716,26.38448719494045,95.20000000000002,94.74703,95.40586044788361,1010.2,1010.2357,1010.2752890002727,0.0,1.0098999,0.6827893973141909,0.0,0.0,0.0
26.4,26.552258,26.403655531257392,95.20000000000002,94.39026,94.93226578235627,1010.16,1010.2899,1010.3185358199477,1.43,0.55719376,0.3138520589098334,0.0,4.37364,0.0
26.4,26.518139,26.3738286126405,96.3,94.805695,95.44057121276856,1010.12,1010.2298,1010.2659297850728,1.4999999999999998,0.897873,0.590609894990921,0.0,0.0,0.0
26.500000000000004,26.463123,26.321034258417786,96.20000000000002,95.31073,96.00535502433777,1010.16,1010.1766,1010.2158616876602,0.0,1.0955641,0.7484733003377915,0.0,0.0,0.0
26.500000000000004,26.545,26.397943403385582,95.7,94.87036,95.44519653320313,1010.1,1010.214,1010.2413670966029,1.43,0.59968543,0.34829710561782123,0.0,2.0112991,0.0
26.500000000000004,26.56351,26.422058172337714,95.7,95.167854,95.83468308448792,1010.04,1010.1481,1010.1826300299167,1.43,0.92497224,0.6159671875834465,0.0,0.0,0.0
26.500000000000004,26.586342,26.44758891630918,95.20000000000002,95.19959,95.90837528705597,1010.02,1010.1029,1010.140252867341,0.0,1.0866177,0.7507818681001663,0.0,0.0,0.0
26.6,26.681545,26.537400380149485,95.7,94.478836,95.05877068042756,1010.04,1010.1378,1010.1628617194294,0.0,0.6067321,0.3660098782926798,0.0,4.918009,0.0
26.6,26.719337,26.573328583315018,95.20000000000002,94.46165,94.99868025779725,1010.01,1010.1328,1010.1525104659795,0.0,0.38229594,0.18481948643922805,0.0,0.0,0.0
26.6,26.759928,26.613553571328524,94.2,94.39238,94.90881433486939,1010.01,1010.1159,1010.1323175761104,1.45,0.2744067,0.0996816111728549,0.0,0.0,0.0
26.6,26.754093,26.61394623667002,94.6,94.49428,95.12546231746674,1009.99,1010.0618,1010.0895393767953,1.61,0.76614416,0.5028983335196971,0.0,0.0,0.0
26.7,26.718878,26.581354359537364,94.6,94.527214,95.22209932804108,1009.99,1010.0411,1010.0758178722858,1.43,1.069479,0.7497247861325741,0.0,0.0,0.0
26.7,26.751513,26.614870344847443,94.3,94.23403,94.93671228885651,1009.98,1010.0364,1010.0728803187609,0.0,1.1430333,0.8134162284433841,0.0,0.0,0.0
26.800000000000004,26.852106,26.709507617354394,93.8,93.41364,93.97476782798768,1009.99,1010.0867,1010.1103861838579,0.0,0.6251022,0.39779552884399894,0.0,5.3519907,0.0
26.800000000000004,26.938114,26.793583722040058,93.5,92.97688,93.47936084270478,1009.94,1010.0915,1010.1097316578031,0.0,0.386573,0.20959104601293801,0.0,1.2637973,0.0
26.800000000000004,26.990282,26.845043367147447,93.4,92.76494,93.24142804145814,1009.97,1010.0691,1010.0837060782313,0.0,0.27505887,0.12315052898600698,0.0,0.0,0.0
26.9,26.990849,26.84466539025307,92.8,92.73283,93.1941347360611,1009.97,1010.0677,1010.0804732269048,0.0,0.21438253,0.07380270624533296,314.77,0.0,0.0
26.9,26.964247,26.822969159111384,91.7,92.41236,92.74344911575318,1010.03,1010.08167,1010.0645413523912,1.4699999999999998,0.10414457,0.0,335.53,225.23123,207.46268332004547
26.9,26.887056,26.753931365534665,91.9,92.615166,93.0576281785965,1010.03,1010.1319,1010.1272788417339,1.4699999999999998,0.6932411,0.45078762002289297,394.38,272.91864,254.0031373500824
26.9,26.874453,26.746486502140762,90.6,92.376526,92.83927848339081,1010.09,1010.1794,1010.1757707998156,1.57,0.9604163,0.6663155027478933,272.77,341.92456,323.4531283378601
27.0,27.013693,26.88746037706733,90.9,91.48785,92.00456013679505,1010.11,1010.23456,1010.24844632864,1.5199999999999996,1.1599265,0.841772231310606,258.36,266.82513,247.12763726711273
27.0,27.142578,27.017569334059957,90.8,90.595665,91.10739996433259,1010.15,1010.2303,1010.2471125161647,1.6599999999999997,1.2140518,0.8982664476335048,271.55,255.44807,236.03922128677368
27.0,27.175268,27.05097940564156,90.8,90.12679,90.63660671710969,1010.16,1010.23486,1010.2527036908268,1.61,1.2990466,0.9717374378442765,277.17,264.98514,245.73983252048492
27.0,27.166018,27.041339077055458,90.7,89.964836,90.46997001171113,1010.23,1010.24585,1010.2640112626552,1.91,1.3286862,0.9959229519963264,284.74,269.50848,250.2812147140503
27.0,27.115519,26.991542974859478,89.9,90.01997,90.55026044845582,1010.18,1010.2724,1010.2946737280488,1.82,1.4751087,1.1116591908037663,287.91,273.99728,254.26796078681946
27.0,27.150223,27.026714962720874,90.1,89.66221,90.18752744197846,1010.17,1010.27966,1010.3026295176148,1.5400000000000005,1.5115923,1.1449592810869218,295.48,278.2533,258.69959592819214
27.0,27.164776,27.040139331668616,91.2,89.4853,89.98051455020905,1010.16,1010.28564,1010.3052697438002,1.4699999999999998,1.4178473,1.0696535043418407,296.7,285.61786,266.5485441684723
27.1,27.118444,26.99306203052402,91.4,89.93478,90.43076803684235,1010.2,1010.2706,1010.2880541864038,1.45,1.3582306,1.016491555273533,301.34,285.24362,266.0745680332184
26.9,27.117998,26.993651747703556,93.3,90.28392,90.78869094848633,1010.27,1010.2616,1010.2782090997696,1.6599999999999997,1.3233875,0.9862127575278282,305.98,286.8819,267.72505044937134
26.7,26.932526,26.80838305167854,95.7,91.60184,92.15521683692933,1010.29,1010.29065,1010.3100505238771,1.89,1.4006246,1.0310473856329918,308.67,290.71973,270.4680860042572
26.6,26.670137,26.546868893131617,97.3,93.603874,94.24140920639039,1010.22,1010.3124,1010.3365544655919,1.89,1.5393113,1.1185336600244045,313.30999999999995,290.842,268.83313059806824
26.6,26.51267,26.39193321336061,98.09999999999998,95.387474,96.10007574558259,1010.24,1010.28705,1010.3128399211168,1.73,1.6061407,1.155484757721424,317.22,292.35196,269.1856920719147
26.6,26.46999,26.3522630520165,98.3,96.56681,97.32052257061005,1010.3,1010.2761,1010.3017907094955,1.4999999999999998,1.566514,1.1142116113007068,319.41,294.83847,271.3220417499542
26.6,26.500856,26.38563115037978,98.7,97.13349,97.89315631389618,1010.22,1010.3063,1010.3315571337938,1.5400000000000005,1.4483881,1.0146429337561131,323.57,297.86215,274.59651231765747
26.6,26.560337,26.448965446092192,97.6,97.60728,98.39363863468171,1010.24,1010.2894,1010.3147858422994,1.6799999999999995,1.4206685,0.9926960091292858,328.69,300.8341,277.6987850666046
26.6,26.64473,26.536839168146255,96.7,97.45417,98.2553558588028,1010.25,1010.30426,1010.3319198122621,1.6599999999999997,1.4653138,1.0335765990614891,331.87,307.9219,285.03966331481934
26.6,26.735968,26.6296973079443,97.09999999999998,96.87508,97.66300787925721,1010.26,1010.3384,1010.3674825975298,1.6399999999999997,1.4725231,1.0460962769389153,421.73,314.36707,291.98312759399414
26.6,26.720583,26.615426588058472,97.2,96.62671,97.36542572975159,1010.24,1010.37067,1010.3909915497899,1.59,1.4457649,1.0215125830471516,427.84,389.14914,368.14266443252563
26.7,26.71949,26.614655727893116,97.3,96.621605,97.35496809482575,1010.29,1010.3906,1010.4106693428755,1.45,1.4372724,1.0135552363097668,437.36,397.2105,376.3514459133148
26.7,26.758867,26.65463175326586,97.9,96.492455,97.20603694915772,1010.26,1010.4054,1010.4232321840525,0.0,1.3662785,0.9574379563331604,436.39,408.8878,388.5639011859894
26.7,26.872992,26.763987459987405,97.5,96.18287,96.7539834022522,1010.25,1010.4403,1010.4423465773463,1.45,0.7224615,0.4374630139023066,418.32,415.18713,397.16506004333496
26.6,26.820272,26.71516005434096,96.8,96.80751,97.48835434913636,1010.26,1010.3849,1010.397289815545,1.43,1.0758337,0.7226325866580009,426.62,392.45523,372.73454666137695
26.7,26.782656,26.67808305770159,97.3,96.790955,97.48607149124146,1010.27,1010.384,1010.3974107760191,1.4699999999999998,1.1952158,0.818006497323513,442.25,406.02063,386.1042857170105
26.7,26.768398,26.66445536054671,95.9,96.816246,97.51986136436463,1010.29,1010.37463,1010.3878908213973,1.45,1.2559168,0.866764101833105,447.37,416.29553,396.34406566619873
26.7,26.83517,26.731368080154063,96.8,96.11346,96.79446389675141,1010.25,1010.39404,1010.4074232995509,0.0,1.2692424,0.8843081992864609,459.83,423.30133,403.83026003837585
26.800000000000004,26.930439,26.820702605322005,96.6,95.51981,96.04506959915162,1010.32,1010.4322,1010.4288878980278,0.0,0.6591533,0.3921615666896105,461.54,438.6155,421.55149579048157
26.800000000000004,26.961681,26.84957002401352,95.4,95.4265,95.89884450435639,1010.29,1010.4554,1010.4471180215478,0.0,0.41342363,0.19264145117253065,461.7799999999999,434.6209,418.27914118766785
26.800000000000004,27.02001,26.907104104757313,96.9,95.04904,95.48725953102112,1010.32,1010.46204,1010.4509682583808,0.0,0.30132112,0.10586706476286054,464.71,435.91925,420.1899766921997
26.800000000000004,26.941872,26.827617725729944,96.7,95.5891,96.02630605697632,1010.29,1010.4642,1010.4512402164936,0.0,0.24125135,0.049521585665643214,464.71,437.0122,421.0854768753052
26.7,26.922304,26.807800526171924,96.20000000000002,95.854004,96.29341831207276,1010.36,1010.44965,1010.4353921619057,1.45,0.20615362,0.018857571503613144,471.31,435.72385,419.74323987960815
26.7,26.770105,26.659482078999282,95.9,96.36009,96.92593088150025,1010.3300000000002,1010.4317,1010.4308549264073,1.4999999999999998,0.7794369,0.4774591913819313,473.75,437.98828,419.8767840862274
26.7,26.7425,26.633483135327698,94.9,96.14455,96.75053825378419,1010.36,1010.4243,1010.4285759580135,1.6399999999999997,1.039017,0.6895555073767901,473.5,445.23083,426.5175461769104
26.6,26.784035,26.67558942139149,95.6,95.34404,95.95528414249421,1010.32,1010.43823,1010.4466516336798,1.75,1.2101113,0.8356377105414867,475.2099999999999,447.78824,429.0059208869934
26.6,26.741636,26.63237958401442,95.8,95.11957,95.74104120731354,1010.3300000000002,1010.4285,1010.438591119945,1.6399999999999997,1.3440303,0.9445221516489982,477.66,451.07574,431.9458603858948
26.500000000000004,26.716158,26.605542222037915,97.3,94.96474,95.5770658493042,1010.3,1010.423,1010.4322510457039,1.59,1.3619441,0.9589301708340645,483.0299999999999,453.59677,434.4508647918701
26.4,26.599125,26.486906162649394,98.5,95.631256,96.25504484176636,1010.3,1010.3999,1010.4071137949824,1.4999999999999998,1.3642229,0.9516380636394024,484.25,457.00027,437.3939633369446
26.4,26.459717,26.346215705014767,98.4,96.656425,97.3007934331894,1010.29,1010.3838,1010.3893770521879,1.45,1.3392407,0.9186028017103672,478.14,456.63293,436.3938271999359
26.4,26.429876,26.316839442774654,97.2,97.19136,97.85360863208771,1010.32,1010.36755,1010.3730295282602,1.59,1.3135419,0.8936729654669762,480.5899999999999,450.10846,429.5817017555237
26.4,26.471394,26.3598905403167,96.8,96.99192,97.66096642017365,1010.3300000000002,1010.3819,1010.3892989149689,1.45,1.3598505,0.9341503772139549,483.27,453.16064,432.719886302948
26.4,26.525366,26.413969545252623,96.9,96.562256,97.20846881866456,1010.37,1010.4143,1010.421562077105,0.0,1.3178068,0.9038063319027424,484.0,457.69525,437.7146363258362
26.300000000000004,26.638763,26.52115822657943,96.6,95.80663,96.29007449150086,1010.3300000000002,1010.505,1010.4984643220902,1.4999999999999998,0.6810302,0.39020391657948494,486.45,463.34882,445.7535743713379
26.300000000000004,26.530748,26.41552678216249,96.20000000000002,96.24984,96.82433774471284,1010.41,1010.4819,1010.4847696074843,1.4699999999999998,1.0620606,0.6945560950785875,487.42,456.90512,437.71037459373474
26.300000000000004,26.468771,26.353156236000363,97.2,96.17135,96.7579649925232,1010.41,1010.51636,1010.5225598108768,1.4699999999999998,1.1918406,0.7964318676292896,493.77,462.98074,443.3680772781372
26.300000000000004,26.400324,26.2840711735189,97.0,96.40485,97.00113406181336,1010.4500000000002,1010.5251,1010.5320426249503,1.45,1.2434119,0.8332315838336944,492.31,466.67484,446.7182457447052
26.2,26.38587,26.269222646299752,97.0,96.3666,96.96152975559235,1010.42,1010.5438,1010.5517575585842,1.43,1.2554351,0.8418723787367344,495.73,465.70914,445.66577672958374
26.2,26.359648,26.242235054634513,96.8,96.36485,96.95339670181275,1010.47,1010.5493,1010.5565523424744,1.4999999999999998,1.2553734,0.8401644277572632,501.83,470.0281,449.98839497566223
26.300000000000004,26.334265,26.216386297065768,96.9,96.29172,96.87684943675995,1010.48,1010.5707,1010.5785992154479,1.61,1.2847294,0.8623189663887024,505.74,475.1612,455.07174730300903
26.2,26.351706,26.23497804645449,97.6,96.2074,96.80442085266114,1010.5,1010.5705,1010.5799823457003,1.4699999999999998,1.3456334,0.9133725532889366,510.62,477.12427,456.96955919265747
26.2,26.298832,26.181427177274603,98.4,96.48921,97.08100726604462,1010.47,1010.5925,1010.6010355567931,1.43,1.3129998,0.8812861926853657,514.29,483.73868,463.54204416275024
26.2,26.257107,26.140161180985164,99.1,97.02557,97.63064255714417,1010.42,1010.5819,1010.5895195513964,0.0,1.289279,0.8568699467182159,518.19,485.17007,464.7805094718933
26.2,26.341537,26.22026817686856,98.5,97.10856,97.59095480442048,1010.44,1010.5945,1010.5863165342807,1.5400000000000005,0.67069834,0.35487336400896313,525.27,491.68234,473.33285212516785
26.2,26.260656,26.14474551288877,98.6,97.92234,98.5232191324234,1010.46,1010.5471,1010.5486923471093,0.0,1.0765643,0.6791917215287685,527.23,488.5871,468.58105063438416
26.1,26.35284,26.233347410894932,99.8,97.62119,98.10536971092225,1010.48,1010.6018,1010.5914520776272,0.0,0.5719816,0.27120766483247283,529.67,500.67078,482.60051012039185
26.000000000000004,26.282057,26.160398883651943,99.9,98.29034,98.75114133358002,1010.44,1010.6317,1010.6177565157413,1.5199999999999996,0.37134352,0.09872117325663567,541.64,497.46948,479.4793128967285
26.000000000000004,26.094994,26.1,99.9,99.47865,99.9,1010.47,1010.581,1010.5787248438596,0.0,0.92211324,0.5334673535078764,542.61,502.13016,481.8037748336792
26.000000000000004,26.159004,26.1,99.0,99.17389,99.67658689022065,1010.48,1010.63184,1010.6190552172064,1.43,0.48605272,0.18052697094157338,544.32,512.75507,494.0780699253082
26.1,26.109356,26.1,99.6,99.27514,99.87358024120331,1010.5,1010.60596,1010.6040904176235,1.5199999999999996,0.9168236,0.5300626534223557,552.38,506.05685,485.90245842933655
26.1,26.100857,26.1,98.5,99.22463,99.86137917041779,1010.5,1010.5917,1010.5933523342013,1.4999999999999998,1.1231248,0.6981586354225874,552.63,516.78577,496.23289704322815
26.000000000000004,26.179813,26.1,95.7,98.50781,99.13940598964692,1010.53,1010.60004,1010.6037326100468,1.84,1.2008884,0.7696410922706127,575.09,520.1337,499.86353516578674
26.000000000000004,26.269888,26.15720759513788,95.4,96.94453,97.54529168605805,1010.49,1010.6505,1010.6568362876773,1.7,1.3788089,0.9262054373323917,574.11,545.3767,525.7685780525208
26.1,26.325857,26.210590037517253,94.5,95.73055,96.28593494892121,1010.49,1010.6739,1010.6801400536299,1.6799999999999995,1.4049075,0.9570094288885593,553.6,548.29016,529.2057394981384
26.1,26.408392,26.2905841704458,94.8,94.557205,95.0776385307312,1010.5,1010.6699,1010.6770488640666,1.73,1.4164902,0.9785962869226933,561.66,532.556,513.7901902198792
26.1,26.377127,26.256681567337367,94.2,94.10761,94.60378160476685,1010.53,1010.6566,1010.6615472516418,1.73,1.4444493,1.002862401008606,563.37,539.5847,520.9431052207947
26.1,26.348553,26.22562680132687,93.8,93.70704,94.18183734416962,1010.48,1010.6637,1010.6679877880215,1.57,1.4621817,1.018029112815857,571.92,540.7088,522.0960378646851
26.1,26.353657,26.2284978479147,93.5,93.29775,93.73720755577088,1010.51,1010.6508,1010.6511773264408,1.7699999999999996,1.4039453,0.9734783250093461,574.11,548.0587,529.8983454704285
26.1,26.31997,26.19372907318175,93.0,93.121,93.5605989933014,1010.53,1010.6503,1010.6514229005575,1.5400000000000005,1.4727503,1.0289967733621597,579.49,549.6198,531.2661528587341
26.000000000000004,26.32871,26.20043577672914,93.3,92.70219,93.10335984230042,1010.52,1010.67224,1010.6708110785484,1.6399999999999997,1.3983226,0.9701553405821324,577.05,556.1775,538.2977724075317
26.000000000000004,26.26241,26.132265710248614,93.3,92.7703,93.1683140039444,1010.53,1010.68353,1010.6823960882425,1.8,1.4189162,0.9828335405886174,581.2,554.62,536.4550352096558
25.9,26.208738,26.1,93.2,92.85655,93.26535632610322,1010.5,1010.6847,1010.6846571967005,1.82,1.4951147,1.0416766692698003,583.64,557.56604,539.0678644180298
26.000000000000004,26.157782,26.1,93.1,92.898384,93.30836703777314,1010.52,1010.68304,1010.6828801330923,1.61,1.5373443,1.0732638101279737,585.35,561.1221,542.421281337738
25.9,26.186422,26.1,94.2,92.65968,93.04531981945038,1010.54,1010.6829,1010.6804905548692,1.5400000000000005,1.4603076,1.0132584536075593,597.56,561.74554,543.4288382530212
26.000000000000004,26.09995,26.1,93.7,93.09823,93.4729205608368,1010.57,1010.6934,1010.6880668208003,1.4699999999999998,1.4002181,0.956442551612854,599.27,571.8712,553.5181164741516
26.000000000000004,26.126814,26.1,93.6,93.064926,93.43012442588807,1010.5800000000002,1010.70496,1010.6990040019155,0.0,1.3442341,0.9118532936275006,605.37,571.9681,553.84761095047
26.000000000000004,26.251734,26.112227410334164,94.5,92.50528,92.71487464904786,1010.54,1010.7694,1010.7482012245059,0.0,0.6931461,0.3868292071670294,604.88,581.1281,565.4738545417786
25.9,26.242373,26.100998022877324,94.6,92.98363,93.16052069664002,1010.6,1010.76483,1010.7378737166524,1.5199999999999996,0.44067416,0.1774824713356793,582.42,575.47125,560.2489709854126
25.8,26.061653,26.1,94.4,94.14417,94.47090497016907,1010.59,1010.738,1010.726037044227,1.7,0.9584187,0.5862247408926488,643.47,555.02295,537.1460318565369
25.9,25.941362,26.1,94.4,94.54433,94.90767290592194,1010.61,1010.743,1010.7308868286013,1.4999999999999998,1.2200412,0.7893663863837719,694.51,609.7956,591.6577577590942
25.9,25.956224,26.1,94.9,94.36909,94.71468200683594,1010.66,1010.7666,1010.7509820976853,1.4699999999999998,1.2404268,0.805362304598093,701.59,652.64374,635.2533102035522
25.8,25.967794,26.1,94.7,94.360344,94.7059380054474,1010.64,1010.8021,1010.7874573633075,1.4999999999999998,1.2494445,0.8115881362557411,738.22,662.3325,645.0867652893066
25.9,25.972397,26.1,94.6,94.25606,94.586558842659,1010.65,1010.8239,1010.806118966639,1.4699999999999998,1.2652602,0.8229228255152702,709.89,699.647,683.0119490623474
25.8,26.043514,26.1,95.7,94.09173,94.43796744346619,1010.6799999999998,1010.82965,1010.8159821161628,1.4999999999999998,1.2783818,0.8389776539802551,787.3,678.2408,661.4478826522827
25.7,25.95615,26.1,95.9,94.53862,94.86314525604249,1010.64,1010.8456,1010.8234108346701,1.61,1.274291,0.8240735390782357,794.63,748.6406,732.6242327690125
25.8,25.8851,26.1,95.9,95.138885,95.49609591960908,1010.69,1010.8517,1010.8311746299266,1.4699999999999998,1.3554122,0.8808448120951653,793.9,754.5702,738.0045056343079
25.7,25.919655,26.1,96.4,95.24775,95.60655822753907,1010.71,1010.8635,1010.8428619283437,0.0,1.3178412,0.8507078452408314,799.02,758.27576,741.9165372848511
25.7,26.020819,26.1,96.6,95.003685,95.21687796115876,1010.7000000000002,1010.9321,1010.8968182149529,1.57,0.65978086,0.3208853180333972,795.85,767.8593,753.8406848907471
25.7,25.890165,26.1,96.7,95.95806,96.29861285686493,1010.6799999999998,1010.894,1010.8699000445008,1.57,1.1037397,0.669931208640337,808.3,757.6475,741.5292263031006
25.7,25.84731,26.1,97.4,96.36403,96.74396088123322,1010.67,1010.8731,1010.849882709682,1.59,1.2560904,0.7863309018313884,808.06,774.7246,758.1744194030762
