temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.500000000000004,26.749071,26.60885078385472,95.20000000000002,95.37517,94.20342912673951,1010.02,1010.22455,1010.1477635791897,0.0,1.1110798,1.055146141052246,0.0,0.0,0.0
26.6,26.890781,26.756560730189083,95.7,94.615265,93.55639090538025,1010.04,1010.27966,1010.1873428204656,0.0,0.6433521,0.6158592300862074,0.0,0.0,0.0
26.6,26.886501,26.752738284319637,95.20000000000002,94.7674,93.4768485069275,1010.01,1010.2815,1010.1797302258014,0.0,0.41799322,0.40414092153310777,0.0,0.0,0.0
26.6,26.905695,26.770953140407798,94.2,94.76506,93.2754861354828,1010.01,1010.25867,1010.1513047173619,1.45,0.30745214,0.3006837211549282,0.0,0.0,0.0
26.6,26.87594,26.735171170532702,94.6,94.844696,93.75967552661896,1009.99,1010.1824,1010.091597328484,1.61,0.78944147,0.7541315406560898,0.0,0.0,0.0
26.7,26.888367,26.745122421532866,94.6,94.71698,93.5247318983078,1009.99,1010.1455,1010.0655642396212,1.43,1.0905182,1.0375522376596928,0.0,0.0,0.0
26.7,26.952442,26.81043846532702,94.3,94.36704,93.1939112186432,1009.98,1010.1461,1010.0699342411756,0.0,1.1699466,1.11282257899642,0.0,0.0,0.0
26.800000000000004,27.07111,26.935912414640185,93.8,93.610634,92.65752604007722,1009.99,1010.22656,1010.1341873896122,0.0,0.6686315,0.6412085340917111,0.0,0.0,0.0
26.800000000000004,27.108532,26.974861515313385,93.5,93.384514,92.26035346984864,1009.94,1010.2442,1010.1428498643636,0.0,0.4299003,0.41664497926831245,0.0,0.0,0.0
26.800000000000004,27.128242,26.99258621484041,93.4,93.2687,91.95755889415742,1009.97,1010.2158,1010.1085096728801,0.0,0.31592894,0.3095937403663993,0.0,0.0,0.0
26.9,27.122915,26.98570653349161,92.8,93.21253,91.75829758644105,1009.97,1010.2035,1010.0930125254392,0.0,0.25252137,0.2496107875928283,314.77,0.0,0.0
26.9,27.155165,27.02090720310807,91.7,93.03806,88.50194683074952,1010.03,1010.1739,1010.0764859962463,1.4699999999999998,0.15527153,0.15456945206969977,335.53,224.04639,210.85196733474731
26.9,27.140293,27.007755104452368,91.9,92.9061,87.54416873455048,1010.03,1010.1921,1010.1233713719248,1.4699999999999998,0.7251683,0.6892659545689821,394.38,271.39954,262.10784912109375
26.9,27.171806,27.042328406125304,90.6,92.53408,86.95477714538575,1010.09,1010.2168,1010.1662465831637,1.57,1.0005505,0.9468050131201744,272.77,336.79855,331.18537068367004
27.0,27.277588,27.152628958225247,90.9,91.54541,87.90458312034608,1010.11,1010.302,1010.2577111703157,1.5199999999999996,1.1913419,1.1268815995752812,258.36,255.78392,248.55400621891022
27.0,27.336353,27.210637639462945,90.8,90.85497,87.81219890117646,1010.15,1010.3081,1010.2663072791695,1.6599999999999997,1.2579666,1.1890051366388799,271.55,240.57626,233.08248817920685
27.0,27.348053,27.221596519649026,90.8,90.43488,87.75359859466553,1010.16,1010.31714,1010.2804653373361,1.61,1.3468657,1.2713513131439687,277.17,248.84225,242.02761054039001
27.0,27.342457,27.215643781423566,90.7,90.20627,87.72497942447663,1010.23,1010.33014,1010.2958995690941,1.91,1.3770577,1.2986750477552413,284.74,254.26418,247.8390336036682
27.0,27.30909,27.18242014572024,89.9,90.17286,88.31899633407593,1010.18,1010.35126,1010.3240535253286,1.82,1.5162895,1.4285466226935386,287.91,259.12558,253.4879744052887
27.0,27.357227,27.23098981976509,90.1,89.74753,88.134943151474,1010.17,1010.3554,1010.3308476072549,1.5400000000000005,1.5535926,1.4633548153936864,295.48,264.99454,259.7864866256714
27.0,27.368164,27.24173017144203,91.2,89.5414,87.59442439079285,1010.16,1010.36005,1010.332908603251,1.4699999999999998,1.4658254,1.3801601527631282,296.7,272.98825,267.81782507896423
27.1,27.298927,27.16972511783242,91.4,89.976814,87.64047493934632,1010.2,1010.3356,1010.3045072463154,1.45,1.4076892,1.3251694867014885,301.34,273.55472,267.9192125797272
26.9,27.302065,27.172865383327004,93.3,90.22591,87.56620755195618,1010.27,1010.3161,1010.2826546001434,1.6599999999999997,1.3739346,1.2944055719673633,305.98,274.8189,268.9789831638336
26.7,27.11836,26.988234396278855,95.7,91.4393,88.78912200927735,1010.29,1010.3286,1010.2971724954247,1.89,1.4402751,1.3560362266004085,308.67,277.34256,271.73835039138794
26.6,26.8536,26.721488076448438,97.3,93.33843,90.82010259628296,1010.22,1010.3276,1010.2982856971025,1.89,1.5684758,1.4761729718744754,313.30999999999995,277.40942,271.97474241256714
26.6,26.694849,26.56155531853437,98.09999999999998,95.03286,92.16711988449097,1010.24,1010.2869,1010.2544373223185,1.73,1.6347051,1.5402129665017128,317.22,279.73157,274.16226267814636
26.6,26.674503,26.54560751542449,98.3,96.08157,92.50675311088563,1010.3,1010.2835,1010.246300497949,1.4999999999999998,1.5964717,1.5073085567355156,319.41,280.9394,275.32321214675903
26.6,26.730846,26.61102930754423,98.7,96.55302,92.21723248958588,1010.22,1010.3377,1010.2975867241621,1.5400000000000005,1.4760247,1.3968835233151913,323.57,283.0187,277.6692509651184
26.6,26.778101,26.662983378767965,97.6,97.0697,92.17198362350464,1010.24,1010.33307,1010.2901608470082,1.6799999999999995,1.4443476,1.3700490115582944,328.69,289.2584,284.1305136680603
26.6,26.890818,26.78193978741765,96.7,96.88236,92.01516976356507,1010.25,1010.3576,1010.3179681581258,1.6599999999999997,1.482617,1.4082528446614742,331.87,295.8057,291.44617915153503
26.6,27.00268,26.899454935640094,97.09999999999998,96.32231,91.60633852481843,1010.26,1010.402,1010.3671838495135,1.6399999999999997,1.486551,1.4127573366463184,421.73,302.65234,299.08424615859985
26.6,27.0027,26.90182088539004,97.2,96.245384,90.96475710868836,1010.24,1010.41736,1010.3869004067778,1.59,1.4722931,1.397627309858799,427.84,379.75452,379.19527292251587
26.7,26.9997,26.900427675992248,97.3,96.24642,90.9431206226349,1010.29,1010.4378,1010.4081981772184,1.45,1.462464,1.3880285093188285,437.36,390.33777,390.31559228897095
26.7,27.026896,26.92940172553062,97.9,96.145,90.5856507062912,1010.26,1010.4502,1010.4205148354173,0.0,1.3984356,1.327937911450863,436.39,400.64636,400.93734860420227
26.7,27.101131,27.009513249248265,97.5,95.936874,89.50602283477784,1010.25,1010.5072,1010.4604114964604,1.45,0.7685708,0.7361788202822208,418.32,405.9574,404.85841035842896
26.6,26.983475,26.883475128561255,96.8,96.61076,89.9362253189087,1010.26,1010.41974,1010.3777429276704,1.43,1.0991869,1.0471778155863285,426.62,385.54758,383.937269449234
26.7,26.997656,26.895729583501815,97.3,96.36423,89.95384743213654,1010.27,1010.3982,1010.3604553216695,1.4699999999999998,1.2167845,1.1572857154905796,442.25,394.84787,393.8171863555908
26.7,27.00147,26.89876590371132,95.9,96.32129,90.00304212570191,1010.29,1010.384,1010.3483966177702,1.45,1.2816964,1.2181585700809956,447.37,406.91055,406.4457416534424
26.7,27.08727,26.98740039989352,96.8,95.62204,89.68182971477509,1010.25,1010.4168,1010.3859686458111,0.0,1.2965338,1.2317856714129447,459.83,413.1751,413.36026787757874
26.800000000000004,27.146915,27.05259482860565,96.6,95.248726,89.01054730415345,1010.32,1010.48676,1010.439640391171,0.0,0.704256,0.6741590009629727,461.54,428.66953,428.0503988265991
26.800000000000004,27.12979,27.036880879849193,95.4,95.3497,89.69150652885438,1010.29,1010.51416,1010.4576685756444,0.0,0.44700772,0.43186020277440546,461.7799999999999,426.32126,424.93176460266113
26.800000000000004,27.174192,27.080958368629215,96.9,95.01272,89.80884721279145,1010.32,1010.50824,1010.4472294431924,0.0,0.3252576,0.3172821528837085,464.71,427.67596,425.9086847305298
26.800000000000004,27.08259,26.986524933576582,96.7,95.53152,90.2154879808426,1010.29,1010.4909,1010.4256254154443,0.0,0.25916025,0.2544562003389001,464.71,428.45526,426.2319505214691
26.7,27.060375,26.96239168718457,96.20000000000002,95.75808,90.27705659866334,1010.36,1010.4638,1010.3953919944166,1.45,0.22167686,0.21948778960853815,471.31,427.27173,424.6262311935425
26.7,26.932747,26.828098525851964,95.9,96.125824,89.20867910385132,1010.3300000000002,1010.4174,1010.3680809053778,1.4999999999999998,0.7816071,0.7444990452378988,473.75,427.72958,426.4669120311737
26.7,26.964876,26.859996025264262,94.9,95.769905,89.23193981647492,1010.36,1010.4134,1010.3748814818263,1.6399999999999997,1.0503231,0.9969271039962768,473.5,434.09976,433.999627828598
26.6,27.035389,26.933104810118675,95.6,95.02601,89.36847319602967,1010.32,1010.45404,1010.425471779406,1.75,1.2284003,1.1636471299827098,475.2099999999999,435.97034,436.9547665119171
26.6,26.97655,26.87228311523795,95.8,94.98996,89.90186920166016,1010.3300000000002,1010.46295,1010.4393150562048,1.6399999999999997,1.3670809,1.2923203276097774,477.66,440.04404,441.6341483592987
26.500000000000004,26.950634,26.845503816753624,97.3,94.91385,90.03806879520417,1010.3,1010.472,1010.449767177701,1.59,1.3934234,1.3160796350240707,483.0299999999999,441.5691,443.3329105377197
26.4,26.818394,26.709156721830364,98.5,95.61848,90.51133563518525,1010.3,1010.44727,1010.4213134586811,1.4999999999999998,1.3993014,1.320481123328209,484.25,445.59323,447.15821743011475
26.4,26.682817,26.570371916145085,98.4,96.54302,91.00484719276429,1010.29,1010.42285,1010.3901693838834,1.45,1.3742101,1.2964917089045047,478.14,444.53763,445.62020897865295
26.4,26.669329,26.556528351455924,97.2,96.91937,91.04628732204438,1010.32,1010.40186,1010.3654550889134,1.59,1.3466483,1.2716920107603074,480.5899999999999,437.92972,438.49977850914
26.4,26.743778,26.63360229283571,96.8,96.57597,90.93850424289704,1010.3300000000002,1010.4141,1010.3812546375393,1.45,1.3874357,1.310813237130642,483.27,440.22556,441.2250816822052
26.4,26.810234,26.703303601592776,96.9,96.08976,90.55549075603486,1010.37,1010.4505,1010.4209741199016,0.0,1.343833,1.2696885266900062,484.0,445.19403,446.6099739074707
26.300000000000004,26.90338,26.80542709454894,96.6,95.43472,89.83466496467591,1010.3300000000002,1010.5693,1010.5267163050174,1.4999999999999998,0.71949595,0.6818776719272137,486.45,449.82208,450.3564238548279
26.300000000000004,26.720598,26.613128948211667,96.20000000000002,96.05356,90.20015766620637,1010.41,1010.5051,1010.4702180218696,1.4699999999999998,1.076614,1.0154326881468296,487.42,448.3257,449.23877716064453
26.300000000000004,26.70973,26.601301453262565,97.2,95.755554,90.4379056930542,1010.41,1010.5176,1010.4882760405541,1.4699999999999998,1.2076948,1.1373755681514741,493.77,449.8419,451.3256847858429
26.300000000000004,26.636944,26.526420640200374,97.0,95.982216,90.8039318561554,1010.4500000000002,1010.5159,1010.4870889636874,1.45,1.2652584,1.190256533175707,492.31,455.18375,456.9503962993622
26.2,26.624207,26.51467220857739,97.0,95.9457,90.97197523117066,1010.42,1010.53986,1010.5123207908869,1.43,1.2811643,1.204693204164505,495.73,453.22653,455.15158772468567
26.2,26.584354,26.474166362732646,96.8,96.01893,91.10235443115235,1010.47,1010.5493,1010.521732571125,1.4999999999999998,1.2818351,1.204378212839365,501.83,457.5979,459.7089886665344
26.300000000000004,26.567295,26.457947562634942,96.9,95.95276,91.2829803466797,1010.48,1010.57416,1010.5484329721331,1.61,1.3100954,1.2301022663712502,505.74,461.67865,464.21751379966736
26.2,26.589622,26.481012868136165,97.6,95.86552,91.39605631828309,1010.5,1010.5745,1010.550681091547,1.4699999999999998,1.3723924,1.288955124169588,510.62,464.77527,467.68078207969666
26.2,26.53939,26.431785805523393,98.4,96.129684,91.58549776077271,1010.47,1010.59906,1010.5736179170012,1.43,1.3405147,1.2583042992651463,514.29,470.3875,473.5412001609802
26.2,26.482698,26.374343910068273,99.1,96.66857,91.79179539680482,1010.42,1010.58514,1010.5548059248924,0.0,1.3178849,1.2373186828196048,518.19,473.2299,476.24602913856506
26.2,26.548126,26.44553592763841,98.5,96.79962,91.17597212791443,1010.44,1010.6215,1010.5774608474969,1.5400000000000005,0.71344376,0.6706166204810142,525.27,478.1934,479.739248752594
26.2,26.44202,26.3332914724946,98.6,97.60584,91.47428145408631,1010.46,1010.54065,1010.4984206870198,0.0,1.0937879,1.028690886348486,527.23,478.6144,480.69706559181213
26.1,26.586596,26.487104079872367,99.8,97.12436,91.4086030960083,1010.48,1010.6158,1010.5669916778803,0.0,0.600157,0.5660701606422662,529.67,485.55487,487.03548312187195
26.000000000000004,26.464844,26.36604329757392,99.9,97.951866,92.63602962493897,1010.44,1010.6448,1010.5860228601098,1.5199999999999996,0.38418248,0.36229270841926337,541.64,485.98398,486.8387281894684
26.000000000000004,26.262558,26.153963543102144,99.9,99.09893,92.16185083389283,1010.47,1010.5458,1010.4848676341771,0.0,0.9190179,0.8642323891818523,542.61,492.25174,494.10417675971985
26.000000000000004,26.386324,26.286424139142035,99.0,98.64994,92.5959902048111,1010.48,1010.6235,1010.5632096335291,1.43,0.5013674,0.47274503245949745,544.32,497.27322,498.7047612667084
26.1,26.311573,26.207093692570922,99.6,98.87005,92.21188297271729,1010.5,1010.586,1010.5286742004752,1.5199999999999996,0.9165111,0.8622023954987525,552.38,495.45502,497.8259205818176
26.1,26.347378,26.24332547597587,98.5,98.74519,92.31985380649567,1010.5,1010.57227,1010.5144540384412,1.4999999999999998,1.1318533,1.0651331244409084,552.63,504.29846,507.6809525489807
26.000000000000004,26.455025,26.354739901423454,95.7,98.0509,92.15718677043915,1010.53,1010.60333,1010.5558539783955,1.84,1.2158262,1.1444901412725448,575.09,507.613,511.8032693862915
26.000000000000004,26.5808,26.484423048794266,95.4,96.612976,91.98006262779236,1010.49,1010.6709,1010.6406493002175,1.7,1.390854,1.3068836556375028,574.11,531.4261,537.7864837646484
26.1,26.620638,26.523503861576316,94.5,95.56427,91.67304804325104,1010.49,1010.70935,1010.6913150966167,1.6799999999999995,1.4217584,1.3332616129517556,553.6,535.8685,542.807400226593
26.1,26.674479,26.574037587642668,94.8,94.503395,91.20785763263703,1010.5,1010.7119,1010.7025999376177,1.73,1.440145,1.348730730712414,561.66,519.9039,526.3214111328125
26.1,26.621824,26.514858192205427,94.2,94.11636,91.08304550647736,1010.53,1010.6826,1010.6752301949263,1.73,1.4756294,1.3793602229654789,563.37,526.2054,532.6085686683655
26.1,26.602926,26.49203034713864,93.8,93.62552,90.92887511253358,1010.48,1010.6765,1010.6717824155091,1.57,1.4951223,1.3955275164544583,571.92,526.4364,532.7849984169006
26.1,26.600176,26.48491663113236,93.5,93.18045,90.41191210746766,1010.51,1010.6504,1010.6455226272344,1.7699999999999996,1.442652,1.3445144526660442,574.11,534.5159,540.7215356826782
26.1,26.567158,26.447983735427258,93.0,92.9357,90.5103014945984,1010.53,1010.6346,1010.6317954400181,1.5400000000000005,1.5070617,1.4034172949194907,579.49,535.62476,541.8804883956909
26.000000000000004,26.58151,26.461585377156734,93.3,92.44284,90.06009569168091,1010.52,1010.6508,1010.6483686485886,1.6399999999999997,1.4359423,1.3350368644297124,577.05,540.6531,546.9689965248108
26.000000000000004,26.4914,26.36774505227804,93.3,92.526855,90.31168689727784,1010.53,1010.6507,1010.6482014146447,1.8,1.4511749,1.3472366417944432,581.2,539.6282,545.8081960678101
25.9,26.431694,26.304709403961894,93.2,92.5947,90.65326621532441,1010.5,1010.63635,1010.6352109497785,1.82,1.525479,1.4157747910916805,583.64,541.8967,548.2007265090942
26.000000000000004,26.378387,26.248386204987764,93.1,92.622116,90.87693264484406,1010.52,1010.62555,1010.6249938488006,1.61,1.5668695,1.4533533722162246,585.35,544.6968,551.0684847831726
25.9,26.409063,26.279232712090014,94.2,92.354004,90.4384510755539,1010.54,1010.62933,1010.6279417529702,1.5400000000000005,1.4968829,1.3874069169163703,597.56,544.49713,550.6789684295654
26.000000000000004,26.308765,26.177489300072192,93.7,92.81795,90.61231186389924,1010.57,1010.6371,1010.6328108179569,1.4699999999999998,1.4371184,1.3298413373529911,599.27,554.3677,560.6531500816345
26.000000000000004,26.344978,26.215927103534337,93.6,92.72258,90.38276543617249,1010.5800000000002,1010.65216,1010.6472181034088,0.0,1.3813225,1.2779355154931544,605.37,554.6031,560.8862042427063
26.000000000000004,26.464743,26.344803525507448,94.5,92.18922,89.78221883773804,1010.54,1010.74713,1010.7250086772442,0.0,0.7455545,0.6805420605093241,604.88,561.7069,567.0190453529358
25.9,26.388586,26.267393767833706,94.6,92.84462,90.54832627773285,1010.6,1010.73553,1010.7010142594576,1.5199999999999996,0.4756874,0.4268294905126095,582.42,561.0093,565.1896595954895
25.8,26.199612,26.069979741983115,94.4,93.85513,90.37723710536957,1010.59,1010.66473,1010.642178760171,1.7,0.96504176,0.8864344130456447,643.47,539.65546,543.8898205757141
25.9,26.158249,26.027294358238574,94.4,94.06604,90.72369804382325,1010.61,1010.63824,1010.623799059689,1.4999999999999998,1.2339356,1.138185494840145,694.51,591.4194,598.2701182365417
25.9,26.22461,26.0992637116462,94.9,93.85097,90.64280261993409,1010.66,1010.67444,1010.6630472832918,1.4699999999999998,1.2687037,1.1709285262227058,701.59,635.76733,644.8156833648682
25.8,26.231878,26.11223748959601,94.7,93.93715,90.97521772384644,1010.64,1010.73694,1010.7262986516952,1.4999999999999998,1.2791677,1.1807789449393749,738.22,646.0021,656.0190320014954
25.9,26.221964,26.10523425489664,94.6,93.99999,91.11353626251221,1010.65,1010.7669,1010.7532957711816,1.4699999999999998,1.2988559,1.1982897491753102,709.89,682.4492,694.1375732421875
25.8,26.280874,26.1671826697886,95.7,93.80461,91.12923910617829,1010.6799999999998,1010.7908,1010.7818960228562,1.4999999999999998,1.3079557,1.2081629286706448,787.3,661.40405,672.626256942749
25.7,26.194498,26.080708937346934,95.9,94.32691,91.31716957092286,1010.64,1010.78644,1010.7584311115742,1.61,1.3145435,1.2120545755326748,794.63,729.27496,742.8823113441467
25.8,26.134432,26.020736361853775,95.9,94.7882,91.72299971580506,1010.69,1010.7882,1010.7416003546118,1.4699999999999998,1.3842932,1.277007946819067,793.9,737.83844,751.918613910675
25.7,26.176033,26.065209009498357,96.4,94.770584,91.66737666130066,1010.71,1010.8024,1010.7581837108731,0.0,1.3505448,1.2463162417709828,799.02,739.1055,753.3093094825745
25.7,26.242157,26.140274634212254,96.6,94.5751,92.52726902961732,1010.7000000000002,1010.9048,1010.8773874166608,1.57,0.7042149,0.639800846874714,795.85,744.4607,757.6285004615784
25.7,26.059797,25.948944314941762,96.7,95.55587,92.06566681861878,1010.6799999999998,1010.82074,1010.7675922438502,1.57,1.1133674,1.0228179806470872,808.3,742.5399,756.0467720031738
25.7,26.069174,25.956530450098214,97.4,95.68228,91.93688502311707,1010.67,1010.7757,1010.7000760039687,1.59,1.2717952,1.171860111504793,808.06,755.3021,769.4348692893982
25.6,26.055777,25.942795248143373,98.09999999999998,95.99415,92.10551550388337,1010.7000000000002,1010.75586,1010.6576755017041,1.5199999999999996,1.3471793,1.2430884063243866,816.36,755.26227,769.4538831710815
25.6,25.994608,25.882835395354775,98.5,96.48702,92.4890326499939,1010.67,1010.7726,1010.6366596341132,1.4699999999999998,1.3452764,1.240474933385849,816.61,762.11835,776.5529155731201
25.6,25.974136,25.863277307897803,99.1,96.893814,92.66013374328614,1010.63,1010.7687,1010.6087331891059,1.5400000000000005,1.3295492,1.2262419490516185,824.42,761.796,776.0839462280273
25.6,25.952524,25.84098492078483,99.4,97.40974,92.77149310112,1010.67,1010.73364,1010.5158385893702,1.43,1.358917,1.2541231888532638,830.77,768.5592,782.8057408332825
25.500000000000004,25.966177,25.85764341484755,99.7,97.689224,92.86017289161683,1010.65,1010.745,1010.5029313355684,0.0,1.3198107,1.2182635374367237,831.26,772.6962,787.0396375656128
25.500000000000004,26.046389,25.94724765382707,99.8,97.58084,93.8183920621872,1010.64,1010.84,1010.7269239524006,0.0,0.6823383,0.6232825464755297,825.64,772.94354,786.1577272415161
25.500000000000004,25.99225,25.893297842144964,99.9,98.07753,95.04921307563782,1010.66,1010.8465,1010.7342012673616,1.43,0.42818388,0.3850357470661402,819.29,766.7809,778.8461446762085
25.399999999999995,25.837343,25.728887624735943,99.9,98.89728,93.45437457561493,1010.67,1010.7487,1010.5261693444847,1.4999999999999998,0.9262564,0.8506756231188775,814.41,761.3815,773.7947106361389
25.399999999999995,25.817118,25.707242567196953,99.9,98.952415,93.4119390487671,1010.63,1010.73486,1010.439844968617,0.0,1.1441606,1.053812627196312,833.7,759.5309,772.4103331565857
25.399999999999995,25.950819,25.849479923583566,99.9,98.345894,94.39296593666077,1010.64,1010.81616,1010.6731026300788,0.0,0.579536,0.5267124899476766,834.19,774.17456,786.6511344909668
25.3,25.911436,25.810632570739834,99.9,98.51973,95.56453099250794,1010.61,1010.83954,1010.7063996389508,0.0,0.35901037,0.3192618050798774,834.68,772.0158,783.7575078010559
25.399999999999995,25.838146,25.734216389805077,99.9,98.77722,96.04896774291993,1010.67,1010.8256,1010.6848236188292,0.0,0.26251042,0.2275818795338273,839.32,773.3063,784.4709157943726
25.399999999999995,25.824913,25.72024461907567,99.9,98.79548,96.31052186489106,1010.66,1010.8231,1010.6836533871293,0.0,0.20776431,0.17587379751726986,840.29,774.6901,785.656213760376
25.399999999999995,25.815195,25.70954806790105,99.9,98.80641,96.41462435722352,1010.67,1010.8154,1010.6766638606787,0.0,0.17616592,0.14598767898976803,839.56,775.9292,786.7417335510254
25.399999999999995,25.803986,25.7,99.9,98.81753,96.53578569889069,1010.6799999999998,1010.8162,1010.6783546689153,0.0,0.15428336,0.12518536491319537,846.64,775.281,785.9788537025452
25.500000000000004,25.793442,25.7,99.9,98.83484,96.7022495508194,1010.73,1010.82166,1010.6783420857787,0.0,0.13671686,0.10833320628851652,847.62,780.9118,791.7311191558838
25.500000000000004,25.82068,25.717000729462594,99.9,98.74685,96.89303209781647,1010.72,1010.8422,1010.7029869705439,0.0,0.1228692,0.09569099955260754,848.84,780.6717,791.6553616523743
25.6,25.83695,25.734812342585062,99.9,98.73549,97.03448584079743,1010.67,1010.85315,1010.7122660189867,0.0,0.113905646,0.08758772163651883,846.89,783.0572,794.1926717758179
25.6,25.892216,25.790563107188788,99.9,98.696236,96.82001938819886,1010.66,1010.8289,1010.6939636439084,0.0,0.11310813,0.08831285326741636,849.82,782.1022,793.1373715400696
25.7,25.925928,25.824984581582246,99.9,98.72173,96.75892760753632,1010.65,1010.8152,1010.6786396160721,0.0,0.10949621,0.08592081815935672,852.75,784.94666,796.0089445114136
25.7,25.98677,25.887226542737334,99.9,98.68871,96.62893881797791,1010.71,1010.79846,1010.6642114263773,0.0,0.10750933,0.08561268296092749,856.9,787.0855,798.1975674629211
25.7,26.015419,25.919275328516957,99.9,98.6874,96.91616168022156,1010.6799999999998,1010.8257,1010.687255411446,0.0,0.09945487,0.07864907293580473,859.34,790.5388,801.980197429657
25.7,26.03534,25.940961601026356,99.9,98.73672,97.02923765182496,1010.67,1010.83264,1010.688227763176,0.0,0.098377444,0.07824968821369112,859.83,794.2231,805.8451414108276
25.8,26.049221,25.95588635895401,99.9,98.78876,97.07898964881898,1010.6799999999998,1010.8341,1010.6859966918826,0.0,0.098853275,0.07922410057857633,862.52,795.344,807.0250749588013
25.8,26.097559,26.00586826447397,99.8,98.73531,97.02968766689301,1010.69,1010.82983,1010.6840763428806,0.0,0.0981859,0.079703064346686,863.74,797.18604,808.9867830276489
25.7,26.130474,26.040608640387653,99.8,98.67589,97.08134999275208,1010.67,1010.8379,1010.6934160745144,0.0,0.09633852,0.07858920316211879,865.2,798.9779,810.9554648399353
25.8,26.10771,26.01785271409899,99.9,98.76129,97.20349183082581,1010.6799999999998,1010.84515,1010.6922308242321,0.0,0.0963246,0.07817188874818384,864.22,801.8038,813.8510584831238
25.7,26.126701,26.037201772816477,99.8,98.75251,97.13874628543854,1010.6799999999998,1010.8394,1010.6896591964364,0.0,0.09770176,0.08000630709342658,861.29,799.9363,811.9326829910278
25.7,26.105085,26.015307542122898,99.9,98.782646,97.21674790382386,1010.65,1010.8472,1010.6962519481777,0.0,0.096763834,0.07864394618198275,865.93,798.3793,810.3389739990234
25.7,26.08786,25.99652357883751,99.9,98.84696,97.13199307918549,1010.62,1010.8313,1010.6743215706945,0.0,0.09810609,0.07965092096477747,868.62,802.0511,813.9534592628479
25.6,26.083538,25.990327745676037,99.9,98.87089,96.9297396183014,1010.65,1010.8066,1010.6487473604083,1.43,0.10150513,0.08286858658306301,869.6,803.8625,815.6333565711975
25.6,25.91714,25.813770492281762,99.9,99.36015,93.80729069709778,1010.55,1010.7261,1010.4341734242439,0.0,0.7171811,0.6568622819334269,869.35,805.78937,818.6904788017273
25.6,26.066038,25.96789670474827,99.9,98.68724,95.07497420310975,1010.57,1010.7588,1010.5915494954586,1.45,0.358054,0.3226051403209567,871.31,807.44574,819.8860883712769
25.7,25.929462,25.82159076351672,99.9,99.1428,92.98205842971802,1010.55,1010.67096,1010.3734141257405,0.0,0.85130954,0.7821972766518593,866.67,807.89734,820.9593892097473
25.6,26.120758,26.020806297287344,99.9,98.35769,94.26159133911133,1010.5800000000002,1010.7242,1010.5788835537434,0.0,0.42649722,0.387493866533041,880.59,803.86615,816.3399696350098
25.7,26.079351,25.980354159511624,99.9,98.48255,95.43398191928864,1010.61,1010.7536,1010.6006690222025,0.0,0.25895572,0.22919628817588092,878.63,814.65326,826.9785046577454
25.6,26.081865,25.983838219754396,99.9,98.51114,95.88780870437623,1010.61,1010.7649,1010.6168763050437,0.0,0.1930127,0.16749073496088385,878.88,811.9968,824.0953087806702
25.7,26.038536,25.94002413265407,99.9,98.65406,96.2398575782776,1010.61,1010.7748,1010.6171125432849,0.0,0.15974978,0.13549780512228607,881.81,814.1219,826.1189460754395
25.7,26.052883,25.95433536097407,99.9,98.65313,96.26118113994599,1010.63,1010.76544,1010.6083975034952,0.0,0.14288592,0.12005954829975962,881.56,815.8827,827.8254866600037
25.7,26.058289,25.960479762405154,99.7,98.65958,96.38941457271576,1010.63,1010.7718,1010.6147247916459,0.0,0.13030733,0.10839839806780219,879.12,815.8337,827.7843594551086
25.7,26.070913,25.973848000541327,99.9,98.59024,96.45670523643494,1010.65,1010.7795,1010.6277341312169,0.0,0.12161789,0.10034488704055548,879.12,814.4346,826.4122605323792
25.7,26.058447,25.96200808715075,99.9,98.6549,96.63412442207337,1010.63,1010.7911,1010.6349783647061,0.0,0.1138537,0.09289859788492322,887.67,814.27435,826.2646794319153
25.7,26.056707,25.96037266179919,99.9,98.71325,96.6930555343628,1010.65,1010.7876,1010.6207941254974,0.0,0.109537184,0.08887365542352199,887.67,821.4387,833.5574865341187
25.7,26.056055,25.960650532878933,99.9,98.7399,96.8174087047577,1010.69,1010.7987,1010.6294975969195,0.0,0.10666478,0.08621436526067555,887.18,821.1084,833.2782983779907
25.6,26.052507,25.95876182541251,99.9,98.73844,97.05133607387543,1010.71,1010.8234,1010.6519846767187,0.0,0.101071335,0.08077437180094421,889.62,820.7545,833.0631852149963
25.6,26.010244,25.91747431643307,99.9,98.81552,97.40223755836487,1010.71,1010.85614,1010.6709505078196,0.0,0.09584189,0.07480347202159464,893.04,823.6263,836.1078500747681
25.7,25.98849,25.895967311225828,99.9,98.84076,97.54586687088013,1010.71,1010.8702,1010.6767529574037,1.43,0.09482203,0.07323420001193881,895.97,826.4253,839.0128016471863
25.7,25.900183,25.79906542357057,99.9,99.16874,94.12000646591187,1010.71,1010.7736,1010.4300642183423,1.45,0.7161102,0.6533476606756449,900.37,830.0473,843.8815474510193
25.7,25.964743,25.86443957034498,99.9,98.87037,93.2871328830719,1010.71,1010.75995,1010.3317432424426,1.5400000000000005,0.97934693,0.8989895263314247,904.03,837.3871,852.3045778274536
