temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
34.2,34.05593,33.998182678222655,69.4,69.88941,69.81554647684098,1011.28,1011.3171,1011.3521798616648,0.0,0.040912367,0.0,1000.0,1000.0,991.4935231208801
33.8,34.20257,34.14393157958985,69.7,69.47103,69.39735879898072,1011.29,1011.27484,1011.3078753209114,0.0,0.05313294,0.0,1000.0,1000.0,991.3262128829956
33.7,33.930847,33.87300796508789,70.4,70.26047,70.19143571853638,1011.32,1011.3129,1011.349902818203,0.0,0.052148692,0.0,1000.0,1000.0,991.9437170028687
33.5,33.751526,33.695246887207034,70.5,70.84939,70.784108543396,1011.24,1011.3304,1011.3695340609551,0.0,0.040281132,0.0,1000.0,1000.0,992.2501444816589
33.3,33.61279,33.55737380981445,71.3,71.16736,71.10451927185059,1011.39,1011.2993,1011.339332870245,0.0,0.03656211,0.0,1000.0,1000.0,992.5782680511475
33.2,33.38582,33.33049621582031,72.4,71.7568,71.69148197174073,1011.35,1011.36096,1011.4035388475656,0.0,0.028419554,0.0,1000.0,1000.0,993.0040240287781
33.4,33.214203,33.1609992980957,71.4,72.505974,72.45043238401414,1011.44,1011.3463,1011.3905409908294,0.0,0.021800185,0.0,1000.0,1000.0,993.2854175567627
33.4,33.410576,33.35493621826172,71.8,71.610085,71.5407671570778,1011.38,1011.3798,1011.4221170163155,0.0,0.023866327,0.0,1000.0,1000.0,992.9264187812805
33.4,33.42571,33.370042419433595,71.4,71.68027,71.61554416418076,1011.3,1011.3638,1011.4062403595448,0.0,0.03341086,0.0,1000.0,1000.0,992.9542541503906
33.3,33.449738,33.39420623779297,71.7,71.64673,71.58569713830948,1011.3,1011.32416,1011.3661447054147,0.0,0.040537305,0.0,1000.0,1000.0,992.9488897323608
33.4,33.364296,33.30939407348633,72.1,71.98088,71.92440649271012,1011.38,1011.3126,1011.3554145163298,0.0,0.042080484,0.0,1000.0,1000.0,993.1218028068542
33.6,33.379917,33.325415802001956,70.5,72.0706,72.01599349975587,1011.36,1011.33276,1011.375910038352,0.0,0.039620712,0.0,1000.0,1000.0,993.0692911148071
33.6,33.65894,33.60109024047851,70.4,70.81452,70.74293216466904,1011.35,1011.34393,1011.3837878501415,0.0,0.047357146,0.0,1000.0,1000.0,992.5824999809265
33.4,33.692497,33.633203125,70.8,70.581726,70.5061288714409,1011.26,1011.35223,1011.3917709267139,0.0,0.05685107,0.0,1000.0,1000.0,992.6071763038635
33.4,33.511482,33.453775024414064,71.7,71.23507,71.16847952604294,1011.34,1011.3189,1011.3601539885998,0.0,0.05671397,0.0,1000.0,1000.0,992.9755926132202
33.5,33.398403,33.34266738891601,71.8,71.83092,71.7725547194481,1011.24,1011.32043,1011.3630826508999,0.0,0.0482217,0.0,1000.0,1000.0,993.107259273529
33.4,33.475502,33.421295928955075,71.8,71.83474,71.78553214073182,1011.24,1011.25305,1011.294666082263,0.0,0.04977202,0.0,1000.0,1000.0,992.9250478744507
33.3,33.439972,33.38608245849609,72.0,72.022835,71.97743972539902,1011.29,1011.24255,1011.2846028542518,0.0,0.053545758,0.0,1000.0,1000.0,993.0101037025452
33.2,33.35362,33.29975280761719,72.4,72.27118,72.22468873262406,1011.32,1011.27625,1011.3193926519156,0.0,0.049745243,0.0,1000.0,1000.0,993.1643605232239
33.4,33.248043,33.19457321166992,72.2,72.61725,72.57092168331147,1011.34,1011.3089,1011.3533036804199,0.0,0.043758802,0.0,1000.0,1000.0,993.3458566665649
33.4,33.383434,33.329524230957034,72.2,72.20225,72.15306928157807,1011.3,1011.31085,1011.3540750539303,0.0,0.04352227,0.0,1000.0,1000.0,993.0725693702698
33.6,33.4205,33.366695404052734,72.2,72.195526,72.14974483251572,1011.29,1011.2971,1011.3401579415798,0.0,0.04913811,0.0,1000.0,1000.0,993.0237531661987
33.4,33.550896,33.49765243530273,71.7,72.02899,71.98864390850068,1011.27,1011.26953,1011.3115766352415,0.0,0.053480063,0.0,1000.0,1000.0,992.744505405426
33.4,33.495796,33.44196319580078,71.8,72.10515,72.06243892908097,1011.26,1011.2897,1011.3323807066679,0.0,0.05533538,0.0,1000.0,1000.0,992.8924441337585
33.5,33.463493,33.40981750488281,71.1,72.16479,72.12185134887696,1011.27,1011.2855,1011.3283128833771,0.0,0.053290214,0.0,1000.0,1000.0,992.9510951042175
33.6,33.57781,33.522542572021486,71.4,71.530945,71.47818526029587,1011.21,1011.28345,1011.3245817369223,0.0,0.0542708,0.0,1000.0,1000.0,992.7543997764587
33.8,33.62793,33.573187255859374,71.0,71.466415,71.41868343353272,1011.24,1011.23175,1011.2720810329914,0.0,0.059680995,0.0,1000.0,1000.0,992.6891326904297
33.9,33.78415,33.72887420654297,71.0,71.00842,70.95885744094849,1011.25,1011.2157,1011.2543586200476,0.0,0.06303504,0.0,1000.0,1000.0,992.4054741859436
33.9,33.87603,33.82068862915039,70.7,70.86512,70.81683894395829,1011.21,1011.21814,1011.2561336314678,0.0,0.06571778,0.0,1000.0,1000.0,992.1918511390686
34.1,33.91413,33.85887222290039,69.7,70.82635,70.77936252355576,1011.26,1011.2153,1011.2530025368928,0.0,0.067090385,0.0,1000.0,1000.0,992.0963644981384
33.9,34.12336,34.06558685302734,68.7,69.94942,69.8883371591568,1011.27,1011.24115,1011.2759621924162,0.0,0.06869979,0.0,1000.0,1000.0,991.6632175445557
33.8,34.095177,34.03428268432617,69.5,69.48837,69.40977593660355,1011.23,1011.30237,1011.3370213067532,0.0,0.07066999,0.0,1000.0,1000.0,991.8466210365295
33.8,33.91575,33.856336975097655,69.7,70.01181,69.93857493400574,1011.23,1011.28674,1011.3234753912687,0.0,0.064885624,0.0,1000.0,1000.0,992.242693901062
33.9,33.860535,33.80220108032226,69.1,70.159706,70.08890082836152,1011.23,1011.25726,1011.2941823756695,0.0,0.05822386,0.0,1000.0,1000.0,992.344319820404
34.0,33.97034,33.91065292358398,69.4,69.561516,69.48255469799042,1011.26,1011.23645,1011.2714123672247,0.0,0.059930738,0.0,1000.0,1000.0,992.2769665718079
34.1,34.017536,33.95756454467774,68.6,69.43153,69.35233047008515,1011.23,1011.23035,1011.2647781288624,0.0,0.06292177,0.0,1000.0,1000.0,992.2308921813965
34.2,34.147243,34.0857650756836,68.5,68.86373,68.77728869915009,1011.25,1011.22235,1011.254803544879,0.0,0.0670612,0.0,1000.0,1000.0,992.1588897705078
34.3,34.226715,34.16438217163086,67.0,68.59376,68.50410869121552,1011.27,1011.22705,1011.2584507352113,0.0,0.07038651,0.0,1000.0,1000.0,992.0733571052551
34.4,34.41034,34.3440299987793,67.9,67.54731,67.43681004047394,1011.29,1011.2614,1011.2892792528868,0.0,0.07506549,0.0,1000.0,1000.0,992.0353889465332
34.5,34.40423,34.33869247436523,66.9,67.77636,67.67131408452988,1011.3,1011.2629,1011.2912780052424,0.0,0.0759761,0.0,1000.0,1000.0,991.8919801712036
34.4,34.53971,34.472225189208984,67.4,67.21909,67.10365136861802,1011.26,1011.28094,1011.3065575933456,0.0,0.07650692,0.0,1000.0,1000.0,991.6859865188599
34.5,34.45565,34.38953704833985,66.7,67.62953,67.52196570634842,1011.3,1011.27344,1011.300947023034,0.0,0.07676032,0.0,1000.0,1000.0,991.7511940002441
34.5,34.552612,34.48488845825195,66.8,67.16132,67.04397221803666,1011.3,1011.2898,1011.3150729602576,0.0,0.0749541,0.0,1000.0,1000.0,991.5992021560669
34.5,34.563595,34.49546432495117,67.1,67.09006,66.97085222005845,1011.27,1011.2958,1011.3207913523912,0.0,0.07573984,0.0,1000.0,1000.0,991.581916809082
34.4,34.530647,34.46377716064453,65.8,67.3354,67.22277423143387,1011.18,1011.27637,1011.3022775357962,0.0,0.0748585,0.0,1000.0,1000.0,991.6317462921143
34.4,34.57199,34.50340728759765,66.9,66.78052,66.65831973552704,1011.15,1011.24854,1011.2730117952824,0.0,0.078375176,0.0,1000.0,1000.0,992.1876788139343
34.5,34.467937,34.401764678955075,66.6,67.24122,67.13144799470902,1011.21,1011.1881,1011.2146047568322,0.0,0.07831805,0.0,1000.0,1000.0,992.4857020378113
34.4,34.531776,34.46502838134766,66.6,66.9517,66.83721115589142,1011.2,1011.1853,1011.2104538297654,0.0,0.07551678,0.0,1000.0,1000.0,992.514431476593
34.3,34.48398,34.416986083984376,67.4,66.99042,66.87414815425873,1011.14,1011.19543,1011.2212513542175,0.0,0.07531488,0.0,1000.0,1000.0,992.5626516342163
34.3,34.339214,34.27483139038086,67.2,67.65343,67.54983385801316,1011.16,1011.1619,1011.1901547735929,0.0,0.07159452,0.0,1000.0,1000.0,992.5597310066223
34.2,34.3404,34.2761947631836,67.3,67.609116,67.50451346635819,1011.2,1011.1565,1011.1845344012976,0.0,0.06786532,0.0,1000.0,1000.0,992.5610423088074
34.3,34.277584,34.21298065185547,67.0,67.68893,67.58110543489457,1011.21,1011.1852,1011.2140703356266,0.0,0.06577401,0.0,1000.0,1000.0,992.5367832183838
34.5,34.351017,34.28520278930664,66.6,67.308525,67.19377955198289,1011.21,1011.1942,1011.2217640405893,0.0,0.065993406,0.0,1000.0,1000.0,992.5677180290222
34.4,34.52242,34.45487823486328,67.6,66.69933,66.5778638958931,1011.15,1011.18463,1011.209358138442,0.0,0.07214783,0.0,1000.0,1000.0,992.7094578742981
34.4,34.400417,34.33579025268555,67.0,67.50826,67.40480234622956,1011.18,1011.1515,1011.1789272403716,0.0,0.07462822,0.0,1000.0,1000.0,992.5850033760071
34.3,34.429745,34.36479721069336,66.9,67.39615,67.28968193531037,1011.1900000000002,1011.1675,1011.1944429284334,0.0,0.07153204,0.0,1000.0,1000.0,992.4854040145874
34.3,34.393154,34.327510833740234,66.9,67.36805,67.2571676015854,1011.1699999999998,1011.1939,1011.2212756460905,0.0,0.07058903,0.0,1000.0,1000.0,992.4773573875427
34.4,34.378166,34.312401580810544,67.0,67.33078,67.21868982315064,1011.15,1011.188,1011.2154174691439,0.0,0.07037035,0.0,1000.0,1000.0,992.5636649131775
34.3,34.430172,34.36467514038086,66.8,67.21986,67.10984727144242,1011.09,1011.1558,1011.1823647534848,0.0,0.072201654,0.0,1000.0,1000.0,992.6726222038269
34.2,34.393345,34.32814102172851,67.8,67.28461,67.17708578109742,1011.02,1011.12506,1011.1519807344675,0.0,0.07566834,0.0,1000.0,1000.0,992.8717613220215
34.0,34.23739,34.17533721923828,68.5,68.06519,67.97422190904618,1011.03,1011.06256,1011.091579631567,0.0,0.07367655,0.0,1000.0,1000.0,992.8262233734131
34.0,34.039177,33.979645538330075,68.5,68.88211,68.80206336975098,1011.03,1011.0462,1011.0775304055214,0.0,0.06576589,0.0,1000.0,1000.0,992.6966428756714
34.2,34.029938,33.97080307006836,69.0,68.88222,68.80206784009934,1011.01,1011.0336,1011.0647136723995,0.0,0.061497748,0.0,1000.0,1000.0,992.6810264587402
34.2,34.137154,34.07901306152344,68.4,68.80955,68.73679628372193,1011.0,1010.9879,1011.0179334914684,0.0,0.06490143,0.0,1000.0,1000.0,992.644190788269
34.2,34.21733,34.158345794677736,67.8,68.54549,68.47073605060578,1011.04,1010.9878,1011.017042363286,0.0,0.0708485,0.0,1000.0,1000.0,992.7190542221069
34.1,34.26961,34.208702850341794,67.4,68.15296,68.06822588443757,1011.0,1011.0284,1011.0570382928848,0.0,0.072967485,0.0,1000.0,1000.0,992.7963018417358
33.9,34.23365,34.17156753540039,67.7,67.98604,67.89423843622208,1010.97,1011.0406,1011.0692554003,0.0,0.07372948,0.0,1000.0,1000.0,992.9229617118835
33.8,34.0514,33.98986053466797,68.2,68.39041,68.29916557073594,1010.97,1011.03235,1011.0625286823511,0.0,0.07007267,0.0,1000.0,1000.0,992.9303526878357
33.9,33.902927,33.842427825927736,68.3,68.775955,68.68674179315568,1011.0800000000002,1011.0108,1011.0418396776914,0.0,0.06323774,0.0,1000.0,1000.0,992.8939342498779
33.7,33.931286,33.8700668334961,69.3,68.54444,68.44885965585709,1011.03,1011.03656,1011.0672694331407,0.0,0.05871906,0.0,1000.0,1000.0,992.8827285766602
33.6,33.74236,33.68294982910156,69.1,69.353325,69.26797499656678,1011.04,1011.02905,1011.0618237918616,0.0,0.056896057,0.0,1000.0,1000.0,992.8478598594666
33.5,33.66375,33.6044189453125,69.7,69.52709,69.44035758972169,1011.04,1011.0411,1011.0744824147224,0.0,0.05304422,0.0,1000.0,1000.0,992.8646683692932
33.5,33.555244,33.4966552734375,70.8,69.922905,69.83962079286576,1011.0599999999998,1011.04083,1011.075173241496,0.0,0.050707445,0.0,1000.0,1000.0,992.897093296051
33.7,33.45866,33.40231781005859,71.2,70.61503,70.54457088708878,1011.05,1011.0298,1011.0655323511362,0.0,0.047756396,0.0,1000.0,1000.0,992.8978681564331
34.0,33.57381,33.519388580322264,69.9,70.74333,70.68596353530884,1011.05,1010.9983,1011.0337590074539,0.0,0.04986119,0.0,1000.0,1000.0,992.7417635917664
34.1,33.92813,33.87177352905273,69.0,69.673,69.61028298139573,1011.03,1010.99634,1011.029015699625,0.0,0.06250869,0.0,1000.0,1000.0,992.5920963287354
34.3,34.127914,34.069157409667966,68.7,68.97841,68.908868932724,1011.0599999999998,1011.0152,1011.0462267047167,0.0,0.07693161,0.0,1000.0,1000.0,992.6659464836121
34.4,34.28512,34.225250244140625,67.4,68.57944,68.50690861940384,1011.03,1011.03656,1011.0662559932471,0.0,0.082544774,0.0,1000.0,1000.0,992.6039576530457
34.3,34.471855,34.40933685302734,67.1,67.76688,67.68186857700348,1011.01,1011.05096,1011.0778956359625,0.0,0.08857924,0.0,1000.0,1000.0,992.7973747253418
34.4,34.435173,34.371744537353514,67.2,67.68239,67.59290864467621,1011.0,1011.0622,1011.0894372588396,0.0,0.0910457,0.0,1000.0,1000.0,992.9254055023193
34.3,34.456394,34.393350219726564,67.1,67.59399,67.50481595993043,1011.01,1011.0367,1011.0633260524273,0.0,0.08815464,0.0,1000.0,1000.0,993.0112361907959
34.1,34.39804,34.33498992919922,67.6,67.642685,67.55159517526627,1010.97,1011.0382,1011.065331197381,0.0,0.085253306,0.0,1000.0,1000.0,993.0331707000732
34.3,34.209892,34.14836502075195,67.6,68.195465,68.10957362651826,1010.97,1011.02155,1011.0506866073608,0.0,0.0792292,0.0,1000.0,1000.0,992.9415583610535
34.2,34.30416,34.242957305908206,67.5,67.88525,67.79889186620713,1010.94,1010.97797,1011.005403572917,0.0,0.075997524,0.0,1000.0,1000.0,993.054449558258
34.2,34.277695,34.216338348388675,67.5,67.8772,67.79065003395081,1010.89,1010.95856,1010.9859696483612,0.0,0.07881701,0.0,1000.0,1000.0,993.1572675704956
33.8,34.26011,34.199127960205075,69.7,67.88806,67.80318191051484,1010.97,1010.9216,1010.9486961132288,0.0,0.079525985,0.0,1000.0,1000.0,993.238091468811
33.9,33.820423,33.76366424560547,68.6,69.725044,69.65973546504975,1011.02,1010.9541,1010.9866216933727,0.0,0.06516134,0.0,1000.0,1000.0,992.7445650100708
33.9,33.91985,33.86176071166992,68.9,69.12266,69.04410889148713,1011.01,1010.99426,1011.0255705153942,0.0,0.05446333,0.0,1000.0,1000.0,992.6965832710266
34.1,33.942635,33.883870697021486,68.6,68.99446,68.91382952928544,1010.97,1011.00024,1011.0313830918074,0.0,0.05837586,0.0,1000.0,1000.0,992.7451610565186
34.2,34.088573,34.02941818237305,68.1,68.595695,68.51581951379777,1011.02,1010.966,1010.9955218946934,0.0,0.06549097,0.0,1000.0,1000.0,992.8285479545593
34.2,34.215088,34.15445404052734,67.3,68.14476,68.05946251153946,1011.03,1010.9857,1011.014117962718,0.0,0.071434304,0.0,1000.0,1000.0,992.9410815238953
34.2,34.28773,34.22484588623047,66.8,67.65999,67.56378730535508,1011.0,1011.0239,1011.0514477527141,0.0,0.075695835,0.0,1000.0,1000.0,993.0975437164307
34.3,34.31794,34.25354156494141,67.9,67.30663,67.20252504348755,1010.98,1011.031,1011.0577853745222,0.0,0.07863063,0.0,1000.0,1000.0,993.2931661605835
34.4,34.279156,34.21716232299805,67.3,67.795555,67.7050458431244,1010.92,1010.9865,1011.0140195167064,0.0,0.077635586,0.0,1000.0,1000.0,993.1329488754272
34.4,34.399055,34.33731918334961,66.6,67.519066,67.43122359514237,1010.9,1010.9374,1010.9632137036324,0.0,0.081041224,0.0,1000.0,1000.0,993.3585524559021
34.4,34.48141,34.41821975708008,67.7,67.077354,66.9836701989174,1010.89,1010.924,1010.9484033322334,0.0,0.08762543,0.0,1000.0,1000.0,993.7512278556824
34.1,34.39261,34.33170700073242,67.5,67.67665,67.59568622112275,1010.84,1010.89636,1010.9222064650058,0.0,0.08605645,0.0,1000.0,1000.0,993.4163093566895
33.8,34.210556,34.15069732666016,68.6,68.1829,68.10471584796906,1010.81,1010.89465,1010.9222529178858,0.0,0.08012812,0.0,1000.0,1000.0,993.1555390357971
33.8,33.904022,33.84668197631836,69.8,69.219635,69.15072073936463,1010.77,1010.87585,1010.9060302084685,0.0,0.06926141,0.0,1000.0,1000.0,992.8346872329712
33.8,33.774662,33.720639038085935,69.3,69.96188,69.90789344310761,1010.75,1010.8054,1010.8360926276446,0.0,0.060401127,0.0,1000.0,1000.0,992.6255941390991
34.0,33.829063,33.774784088134766,68.6,69.6902,69.63450630903245,1010.75,1010.7686,1010.798074567914,0.0,0.06207382,0.0,1000.0,1000.0,992.6466345787048
34.0,34.027405,33.971109771728514,68.4,68.82034,68.75581463575364,1010.79,1010.7464,1010.773530613482,0.0,0.07078861,0.0,1000.0,1000.0,992.9213523864746
34.1,34.060204,34.00234756469727,67.6,68.53756,68.4664400458336,1010.75,1010.77246,1010.7994302248954,0.0,0.07610615,0.0,1000.0,1000.0,993.0787086486816
34.1,34.169727,34.11017837524414,67.7,67.93603,67.85602142810822,1010.72,1010.769,1010.7944418674707,0.0,0.079888545,0.0,1000.0,1000.0,993.3931827545166
34.0,34.16269,34.1031005859375,67.7,67.92594,67.84657707214356,1010.69,1010.74866,1010.7738557836414,0.0,0.08266206,0.0,1000.0,1000.0,993.4361577033997
34.1,34.0829,34.0236930847168,67.5,68.12602,68.0478351354599,1010.64,1010.73145,1010.756950557828,0.0,0.08147975,0.0,1000.0,1000.0,993.308424949646
34.2,34.144825,34.08567886352539,67.3,67.86711,67.78867413997651,1010.64,1010.68146,1010.7055206140876,0.0,0.08255468,0.0,1000.0,1000.0,993.4723377227783
34.2,34.233044,34.17334747314453,67.2,67.521736,67.44156649112702,1010.6,1010.65155,1010.6743187686801,0.0,0.08711327,0.0,1000.0,1000.0,993.7803745269775
33.9,34.249146,34.189351654052736,66.9,67.44234,67.36283024549485,1010.58,1010.6242,1010.646419339478,0.0,0.09084318,0.0,1000.0,1000.0,993.8950538635254
33.9,34.072643,34.01217956542969,67.1,67.69,67.60469546318055,1010.49,1010.63837,1010.6615540286898,0.0,0.08842143,0.0,1000.0,1000.0,993.5465455055237
33.5,34.010002,33.95006790161133,68.2,67.73035,67.6449181675911,1010.54,1010.5744,1010.5965609094501,0.0,0.08522635,0.0,1000.0,1000.0,993.4003353118896
33.5,33.651863,33.593214416503905,68.9,68.79486,68.71258934736252,1010.53,1010.5826,1010.6070856830478,0.0,0.07580455,0.0,1000.0,1000.0,992.7462935447693
33.5,33.530785,33.47368621826172,69.3,69.21542,69.13680752515793,1010.55,1010.5508,1010.5753466463088,0.0,0.06532593,0.0,1000.0,1000.0,992.496132850647
33.6,33.503536,33.447034454345705,68.6,69.35698,69.2809598684311,1010.54,1010.53485,1010.5593660032749,0.0,0.0636037,0.0,1000.0,1000.0,992.4309253692627
33.7,33.629784,33.57184600830078,68.6,68.77375,68.69141628742219,1010.53,1010.5281,1010.5513797304034,0.0,0.0697276,0.0,1000.0,1000.0,992.6027059555054
33.9,33.71363,33.655113220214844,68.3,68.51718,68.43488832712174,1010.5700000000002,1010.5169,1010.539610531032,0.0,0.0772857,0.0,1000.0,1000.0,992.7574396133423
34.0,33.868034,33.80886383056641,68.1,68.090065,68.00682266950608,1010.5700000000002,1010.5275,1010.5496104723215,0.0,0.08268884,0.0,1000.0,1000.0,993.0619597434998
33.7,33.977104,33.917659759521484,68.7,67.881546,67.79993643760682,1010.46,1010.541,1010.563002539277,0.0,0.088066004,0.0,1000.0,1000.0,993.3150410652161
33.9,33.76497,33.70759811401367,68.8,68.847374,68.77863725423813,1010.52,1010.5212,1010.5450418955088,0.0,0.08791828,0.0,1000.0,1000.0,992.8304553031921
34.0,33.84282,33.78658599853516,68.3,68.81237,68.74818822145463,1010.48,1010.5126,1010.5361274173856,0.0,0.082779795,0.0,1000.0,1000.0,992.830753326416
33.8,33.996864,33.940130615234374,67.9,68.35641,68.29185655117035,1010.41,1010.49194,1010.5142040020228,0.0,0.08885406,0.0,1000.0,1000.0,993.1393265724182
33.8,33.927013,33.86956939697266,68.5,68.42623,68.3597983956337,1010.41,1010.4803,1010.5026444798708,0.0,0.09474544,0.0,1000.0,1000.0,993.0940270423889
33.9,33.84532,33.78899230957031,68.2,68.75907,68.69704743623734,1010.44,1010.4548,1010.4773387408256,0.0,0.09066877,0.0,1000.0,1000.0,992.8532242774963
34.0,33.920498,33.86378860473633,68.7,68.43202,68.36639662981034,1010.43,1010.4482,1010.469848959744,0.0,0.088908866,0.0,1000.0,1000.0,992.9932355880737
34.0,33.962364,33.906578826904294,69.1,68.51204,68.45283528566361,1010.41,1010.4254,1010.4468771582842,0.0,0.09049918,0.0,1000.0,1000.0,993.0030703544617
34.1,33.945423,33.89131240844726,69.5,68.89671,68.84779056310654,1010.41,1010.4084,1010.4304515904188,0.0,0.08988312,0.0,1000.0,1000.0,992.835283279419
34.0,33.991905,33.93973388671875,68.1,69.16807,69.13049539327622,1010.43,1010.3933,1010.4156804269552,0.0,0.0878251,0.0,1000.0,1000.0,992.7447438240051
33.8,34.070873,34.01639633178711,67.9,68.59507,68.5446949839592,1010.45,1010.44385,1010.465836752057,0.0,0.08967051,0.0,1000.0,1000.0,993.0928945541382
33.8,33.9588,33.9025146484375,68.2,68.555466,68.49337538480759,1010.41,1010.4983,1010.5211116304994,0.0,0.08770826,0.0,1000.0,1000.0,993.028998374939
33.9,33.889305,33.833230590820314,67.2,68.64213,68.57826133966446,1010.39,1010.4771,1010.4996169453859,0.0,0.08307211,0.0,1000.0,1000.0,992.8752779960632
33.9,34.00831,33.95024948120117,67.9,67.84663,67.77076443433762,1010.44,1010.4469,1010.4671248605847,0.0,0.08639804,0.0,1000.0,1000.0,993.2730197906494
33.9,33.951344,33.893313598632815,67.7,67.99771,67.92228689193726,1010.4,1010.44305,1010.463560347855,0.0,0.08717217,0.0,1000.0,1000.0,993.1458234786987
33.9,33.944878,33.886871337890625,69.0,67.95181,67.87553449869156,1010.4,1010.42346,1010.4434863111377,0.0,0.08630986,0.0,1000.0,1000.0,993.1222200393677
33.9,33.841232,33.785935974121095,69.0,68.71026,68.64887347221375,1010.41,1010.39355,1010.4146633645892,0.0,0.08231609,0.0,1000.0,1000.0,992.7015900611877
34.0,33.844215,33.79010238647461,69.3,68.92636,68.87098869085312,1010.38,1010.39276,1010.4142964294552,0.0,0.07901435,0.0,1000.0,1000.0,992.615282535553
34.0,33.91375,33.86095962524414,68.9,69.03121,68.98491104841233,1010.37,1010.3704,1010.3918541482091,0.0,0.08058235,0.0,1000.0,1000.0,992.6297068595886
33.9,33.978523,33.925621795654294,69.2,68.91696,68.87215396165848,1010.35,1010.3743,1010.3956724470854,0.0,0.084378935,0.0,1000.0,1000.0,992.7650690078735
34.2,33.910294,33.85815963745117,69.5,69.277054,69.2372741341591,1010.37,1010.3779,1010.4001466265321,0.0,0.0842114,0.0,1000.0,1000.0,992.5986528396606
34.2,34.068497,34.01772232055664,67.4,69.13008,69.09836550951005,1010.34,1010.3535,1010.3749949491024,0.0,0.08345271,0.0,1000.0,1000.0,992.7340149879456
34.3,34.28649,34.232052612304685,67.0,67.96602,67.91664531230927,1010.36,1010.37573,1010.3950881636142,0.0,0.09375477,0.0,1000.0,1000.0,993.6915040016174
34.4,34.38379,34.32701873779297,65.8,67.34552,67.28515347242356,1010.28,1010.39343,1010.4117240479588,0.0,0.10050455,0.0,1000.0,1000.0,994.3495988845825
34.4,34.526207,34.46695175170898,67.1,66.45302,66.37960543632508,1010.27,1010.3628,1010.3785059770942,0.0,0.10730324,0.0,1000.0,1000.0,995.4906702041626
34.4,34.410286,34.35328140258789,66.6,67.08348,67.022121155262,1010.27,1010.3149,1010.3313571563363,0.0,0.105346166,0.0,1000.0,1000.0,994.6485161781311
34.1,34.42067,34.36387405395508,67.0,66.98662,66.9236736536026,1010.27,1010.2998,1010.3156611970066,0.0,0.10061157,0.0,1000.0,1000.0,994.6824312210083
34.1,34.20652,34.150167083740236,66.9,67.53911,67.47555156946183,1010.25,1010.31665,1010.3340309670567,0.0,0.09413278,0.0,1000.0,1000.0,993.740975856781
34.1,34.16601,34.109528350830075,66.9,67.456924,67.38855710029603,1010.27,1010.3005,1010.3172542324662,0.0,0.08780626,0.0,1000.0,1000.0,993.6080574989319
34.2,34.159878,34.10271224975586,67.2,67.27059,67.19688197374344,1010.2899999999998,1010.29315,1010.3093073806167,0.0,0.08668706,0.0,1000.0,1000.0,993.6635494232178
34.2,34.188248,34.1311897277832,66.4,67.198814,67.12560971975327,1010.27,1010.2827,1010.2985081514717,0.0,0.08672312,0.0,1000.0,1000.0,993.7571287155151
34.2,34.25655,34.197967529296875,65.6,66.74055,66.65954908132554,1010.28,1010.28534,1010.3002126312256,0.0,0.09054452,0.0,1000.0,1000.0,994.2268133163452
34.2,34.313686,34.25260925292969,66.2,66.137634,66.04328175783158,1010.25,1010.3044,1010.3182926034928,0.0,0.095077485,0.0,1000.0,1000.0,994.8222041130066
34.1,34.252785,34.19220504760742,67.3,66.34414,66.25237187147141,1010.2000000000002,1010.28235,1010.2963402083516,0.0,0.09516326,0.0,1000.0,1000.0,994.488775730133
34.0,34.08625,34.02865753173828,67.3,67.252335,67.17596372365952,1010.15,1010.23505,1010.2501417538524,0.0,0.09001995,0.0,1000.0,1000.0,993.4743642807007
33.8,34.01344,33.95724029541016,67.9,67.60498,67.53486713171006,1010.1,1010.1949,1010.2099476537109,0.0,0.086679384,0.0,1000.0,1000.0,993.0793046951294
34.0,33.85032,33.79555816650391,68.9,68.229675,68.16671808958054,1010.09,1010.1581,1010.1737007698416,0.0,0.08428852,0.0,1000.0,1000.0,992.4916625022888
34.0,33.87957,33.827500915527345,67.0,68.58378,68.53573044538498,1010.11,1010.0931,1010.1082927709817,0.0,0.081955045,0.0,1000.0,1000.0,992.2982454299927
34.0,34.06449,34.00914993286133,67.9,67.533844,67.46938099861146,1010.06,1010.11676,1010.1303005686402,0.0,0.090290315,0.0,1000.0,1000.0,993.1464791297913
34.0,34.016094,33.961333465576175,65.5,67.81158,67.75289198160172,1010.04,1010.0928,1010.1066044858098,0.0,0.09503259,0.0,1000.0,1000.0,992.9400682449341
34.0,34.175274,34.11616821289063,65.9,66.53085,66.44764413833619,1010.02,1010.10767,1010.1190086832643,0.0,0.101856895,0.0,1000.0,1000.0,994.0398335456848
34.0,34.139122,34.07879486083984,66.4,66.34367,66.25391712188721,1009.96,1010.0861,1010.096639277637,0.0,0.10582459,0.0,1000.0,1000.0,994.0273761749268
33.9,34.058865,33.99966583251953,67.0,66.63517,66.55037870407105,1009.91,1010.026,1010.0359660631418,0.0,0.10427507,0.0,1000.0,1000.0,993.5197830200195
34.0,33.93123,33.873914337158205,67.0,67.19844,67.12246557474137,1009.9,1009.9665,1009.9764030298591,0.0,0.10052204,0.0,1000.0,1000.0,992.7893280982971
