temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
31.8,31.774506,31.877629852294923,76.4,74.371155,74.51038231849671,1008.67,1008.7148,1008.6803462652862,0.0,0.0649922,0.15194164207205177,1000.0,980.52576,987.4234199523926
31.8,31.653921,31.757252502441407,75.2,75.13034,75.28713216781617,1008.71,1008.71643,1008.6836051052809,0.0,0.06520963,0.15367720723152162,1000.0,980.4131,988.0523681640625
31.8,31.71199,31.813919830322266,75.3,74.75184,74.90146925449372,1008.74,1008.7444,1008.7114220699668,0.0,0.065344945,0.1528200296126306,1000.0,986.2561,993.6017990112305
31.8,31.725744,31.826361846923827,75.4,74.615875,74.76068606376649,1008.72,1008.7764,1008.7436008109153,0.0,0.06776152,0.1525383315049112,1000.0,986.153,993.1850433349609
31.9,31.72319,31.823184967041016,76.0,74.61092,74.75588043928147,1008.76,1008.7861,1008.7535746490955,0.0,0.07187631,0.15238004367798566,1000.0,986.4672,993.4315085411072
31.9,31.72678,31.828143310546874,75.5,74.78827,74.93738701343537,1008.75,1008.79333,1008.7596816046536,0.0,0.070921876,0.15278517438098788,1000.0,984.4828,991.5188550949097
31.8,31.773596,31.87541046142578,75.7,74.656044,74.80501403808594,1008.78,1008.80066,1008.7659368684888,0.0,0.07439142,0.1519203763641417,1000.0,986.9102,993.8127398490906
31.8,31.73464,31.835665130615233,75.6,74.85789,75.00964274406434,1008.85,1008.825,1008.7910306929052,0.0,0.073835075,0.15262501213699578,1000.0,986.533,993.516743183136
31.8,31.723774,31.823357391357423,75.9,74.85711,75.00546743869782,1008.81,1008.8696,1008.8361744752526,0.0,0.07003224,0.15291011320427061,1000.0,986.8816,993.6744570732117
31.9,31.699734,31.799114227294922,75.5,75.02661,75.17922987937928,1008.86,1008.8775,1008.8444007901847,0.0,0.07378134,0.15313050225377084,1000.0,986.64307,993.5256838798523
31.8,31.767029,31.866637420654296,75.9,74.74665,74.89361485242844,1008.85,1008.8971,1008.8625997713208,0.0,0.07381258,0.1521676990017295,1000.0,987.8863,994.4171905517578
31.7,31.7241,31.823311614990235,76.3,74.998055,75.14985074996949,1008.87,1008.91,1008.8761578327417,0.0,0.07593398,0.1526691948249936,1000.0,986.7789,993.4507608413696
31.7,31.640574,31.738959503173827,77.0,75.41104,75.56984295845032,1008.89,1008.9263,1008.8940417653322,0.0,0.07304202,0.15422392336651683,1000.0,986.22845,993.1647777557373
31.7,31.569775,31.668643951416016,76.8,75.89395,76.06242170333863,1008.88,1008.93445,1008.902805378139,0.0,0.06949437,0.155383328422904,1000.0,984.76135,991.9233918190002
31.7,31.575668,31.674993896484374,77.6,75.96159,76.1336403131485,1008.91,1008.93616,1008.9041451601684,0.0,0.070413366,0.15555330904200673,1000.0,986.7109,993.9509034156799
31.7,31.537231,31.637933349609376,77.6,76.38007,76.56144967079163,1008.92,1008.9428,1008.910299847126,0.0,0.06842791,0.15631036154925823,1000.0,984.5715,991.8983578681946
31.7,31.543293,31.645026397705077,77.4,76.54621,76.73317065238953,1008.94,1008.9534,1008.9200100971758,0.0,0.06791745,0.15657967511564494,1000.0,985.8006,993.1671023368835
31.7,31.571987,31.67403335571289,76.9,76.52326,76.71082785129548,1008.9500000000002,1008.9745,1008.940204101652,0.0,0.0685801,0.15655761724337935,1000.0,987.2769,994.5705533027649
31.7,31.620459,31.72183303833008,77.6,76.276,76.45859887599946,1008.97,1009.0001,1008.9651926612854,0.0,0.07124525,0.1560897939838469,1000.0,989.3615,996.4851140975952
31.7,31.58756,31.68919219970703,77.5,76.55056,76.73779895305634,1009.07,1009.0183,1008.9833742758632,0.0,0.07107013,0.15671801378950476,1000.0,986.8758,993.9281940460205
31.7,31.586756,31.687420654296876,77.1,76.57295,76.75705125331879,1009.03,1009.0716,1009.036646566391,0.0,0.064957924,0.1562034193612635,1000.0,987.01,993.81023645401
31.7,31.614716,31.71443099975586,77.8,76.41639,76.59810950756074,1009.0399999999998,1009.0935,1009.0584489485622,0.0,0.07037793,0.15636562338098883,1000.0,989.26117,995.9375858306885
31.6,31.577799,31.678057861328124,77.4,76.72801,76.91618969440461,1009.07,1009.10144,1009.0663849329949,0.0,0.07111717,0.15710392056033015,1000.0,987.0769,993.7379956245422
31.6,31.555862,31.654656219482423,77.7,76.75334,76.94063951969147,1009.0399999999998,1009.1271,1009.0930631628632,0.0,0.069517665,0.15709741588681936,1000.0,989.0654,995.6537485122681
31.7,31.525364,31.623968505859374,77.4,76.91464,77.10582485198975,1009.06,1009.12494,1009.0914728975296,0.0,0.07204286,0.15763831909745932,1000.0,988.70685,995.3210353851318
31.6,31.584143,31.683364868164062,77.6,76.66848,76.85568799972535,1009.03,1009.12415,1009.0894215127826,0.0,0.07295829,0.15703294932842254,1000.0,989.6716,996.2604641914368
31.6,31.551132,31.650142669677734,77.5,76.82512,77.0162211894989,1008.97,1009.11707,1009.0830238005519,0.0,0.076023586,0.15742938853800298,1000.0,989.17487,995.8146214485168
31.6,31.54681,31.64634017944336,77.8,76.848625,77.04319229125977,1009.0,1009.0855,1009.0516120648384,0.0,0.079873376,0.1572257911413908,1000.0,990.322,997.1561431884766
31.5,31.52557,31.6256965637207,77.3,76.9799,77.17679312229157,1009.0399999999998,1009.07355,1009.0397410100699,0.0,0.07713083,0.15779177583754062,1000.0,988.8234,995.714008808136
31.4,31.507349,31.6053466796875,77.4,76.85182,77.042733335495,1009.05,1009.0957,1009.0633559069038,0.0,0.0737551,0.15760967845097185,1000.0,990.2457,997.0394372940063
31.4,31.43549,31.53056640625,78.1,76.92393,77.11161842346192,1009.06,1009.119,1009.0893526858091,0.0,0.072147295,0.15780553271993994,1000.0,989.7386,996.4024424552917
31.4,31.351995,31.445951080322267,78.7,77.23499,77.42607166767121,1009.09,1009.12494,1009.0971646538377,0.0,0.069459826,0.15813501730561255,1000.0,987.39813,994.0058588981628
31.4,31.28736,31.381348037719725,78.6,77.59733,77.79458930492402,1009.08,1009.12994,1009.1030341243744,0.0,0.06543956,0.1579476090706885,1000.0,985.77057,992.3346638679504
31.3,31.285217,31.379468536376955,78.2,77.668495,77.86888649463654,1009.1,1009.1291,1009.102100378871,0.0,0.06612925,0.15824579758569599,1000.0,987.3111,993.9203262329102
31.4,31.274807,31.367447280883788,78.1,77.59818,77.79593040943146,1009.1,1009.1496,1009.1235988995433,0.0,0.066362575,0.1581597306020558,1000.0,989.3856,995.934009552002
31.4,31.31638,31.40888900756836,78.5,77.380806,77.57429649829865,1009.11,1009.15625,1009.1296055978537,0.0,0.06897587,0.15833087157458067,1000.0,989.92017,996.4359998703003
31.4,31.305023,31.39790153503418,79.0,77.51157,77.7077244758606,1009.14,1009.161,1009.1341505220532,0.0,0.069953956,0.15873497581109405,1000.0,988.4272,994.8827028274536
31.4,31.272263,31.36593017578125,78.9,77.8315,78.0343162059784,1009.13,1009.17175,1009.1446942603588,0.0,0.06753712,0.1588354691118002,1000.0,987.0926,993.4660792350769
31.4,31.279003,31.373364639282226,77.5,77.937256,78.14445366859437,1009.15,1009.17694,1009.1492751961946,0.0,0.068509765,0.15925504844635724,1000.0,988.54803,994.9296712875366
31.4,31.380802,31.47347183227539,78.6,77.26868,77.46189107894898,1009.16,1009.20557,1009.1772219306231,0.0,0.071506605,0.1585142297297716,1000.0,993.5528,999.8960494995117
31.5,31.32753,31.420224761962892,77.1,77.59235,77.7900295495987,1009.14,1009.21796,1009.1900572022796,0.0,0.07247362,0.15927803236991167,1000.0,988.9071,995.0712323188782
31.5,31.45634,31.548333740234376,76.8,76.8301,77.01402773857117,1009.13,1009.2219,1009.1925954899192,0.0,0.077129945,0.15781205970793963,1000.0,994.3067,1000.0
31.5,31.505894,31.596839141845702,76.9,76.42295,76.59729590415955,1009.17,1009.224,1009.1945480024815,0.0,0.08255486,0.15631214670836927,1000.0,993.8947,999.9613165855408
31.4,31.497564,31.58726348876953,77.7,76.3088,76.47712101936341,1009.12,1009.23773,1009.2090042239428,0.0,0.08094135,0.15632966358214617,1000.0,992.0577,997.9723691940308
31.4,31.38507,31.474314880371093,78.5,76.82152,76.99971070289612,1009.12,1009.2203,1009.1937233573199,0.0,0.0812924,0.15789432207122445,999.76,989.45416,995.5185651779175
31.4,31.295328,31.38592185974121,78.0,77.3979,77.58885791301728,1009.16,1009.19434,1009.1685603863001,0.0,0.07672489,0.15930652797222136,996.83,987.199,993.4166073799133
31.4,31.313694,31.40456619262695,78.2,77.3169,77.5051938533783,1009.15,1009.1992,1009.1729316449165,0.0,0.07296766,0.15879067277535797,995.85,986.99164,993.1865334510803
31.4,31.313574,31.40489730834961,78.4,77.375175,77.56464054584504,1009.15,1009.19965,1009.173017731905,0.0,0.07388479,0.1590009198896587,992.67,985.4938,991.6495680809021
31.4,31.306717,31.398858642578126,78.4,77.502266,77.69373526573182,1009.15,1009.19977,1009.172595820427,0.0,0.0739262,0.1592499272711575,988.52,982.4429,988.5261654853821
31.4,31.31171,31.404674530029297,78.5,77.5614,77.75312235355378,1009.22,1009.2014,1009.1734760811925,0.0,0.073949054,0.15935391278937458,984.62,979.1287,985.1215481758118
31.3,31.310114,31.403152465820312,78.1,77.61596,77.80443003177643,1009.26,1009.2329,1009.204420517981,0.0,0.06922954,0.15875480223447083,983.15,974.7037,980.4311394691467
31.3,31.29169,31.382308959960938,78.8,77.53926,77.72110869884492,1009.27,1009.28314,1009.2558545103669,0.0,0.06656448,0.15804543578997254,981.2,974.38135,979.8392057418823
31.3,31.22739,31.317236328125,78.4,77.85759,78.04228534698487,1009.24,1009.31006,1009.2837481862307,0.0,0.06544063,0.15819499865174294,979.73,970.2182,975.4306077957153
31.2,31.238546,31.327943801879883,78.6,77.76731,77.95053591728211,1009.27,1009.31323,1009.2869962653517,0.0,0.068205304,0.15874954717233777,976.07,971.04584,976.256787776947
31.2,31.184505,31.272804260253906,78.5,77.938614,78.12120487689972,1009.2,1009.3299,1009.3048610201478,0.0,0.066981316,0.15863899003714324,973.14,967.08594,972.1109867095947
31.3,31.172506,31.26085510253906,78.8,77.94546,78.12889685630799,1009.26,1009.30646,1009.2818005746603,0.0,0.07159149,0.1596879495307803,970.21,965.5943,970.6937074661255
31.3,31.192692,31.282355499267577,78.9,77.926834,78.10777893066407,1009.28,1009.303,1009.2771045720577,0.0,0.06846835,0.1589620034210384,966.06,960.8753,965.8867120742798
31.3,31.199911,31.290402603149413,79.1,77.97856,78.15860381126404,1009.33,1009.3107,1009.2839069357515,0.0,0.06764905,0.1588434465415776,959.71,956.5088,961.3729119300842
31.3,31.192251,31.28331298828125,79.0,78.11635,78.2949226140976,1009.31,1009.33777,1009.3101568615436,0.0,0.06479762,0.1582510414905846,950.92,950.05804,954.6230435371399
31.2,31.202518,31.294433212280275,79.7,78.16656,78.34339311122895,1009.35,1009.3499,1009.3211474424601,0.0,0.067223735,0.15900838408619167,942.37,943.24164,947.5670456886292
31.3,31.120111,31.212505722045897,79.3,78.67796,78.8590984582901,1009.38,1009.3743,1009.3458318209648,0.0,0.06340921,0.15842922268435358,937.24,932.96265,936.8792772293091
31.3,31.171337,31.26453514099121,78.9,78.52257,78.69796624183655,1009.39,1009.39777,1009.3675792267918,0.0,0.061353866,0.1576128471083939,932.84,929.4026,933.1265091896057
31.2,31.22164,31.314709091186522,79.2,78.281105,78.44875922203065,1009.4,1009.42395,1009.3925834482908,0.0,0.06369582,0.15814365301281214,929.43,926.00165,929.5200705528259
31.2,31.17078,31.262890243530272,78.8,78.485115,78.65268757343293,1009.39,1009.44885,1009.4183784341812,0.0,0.06359353,0.1582671525515616,926.74,921.2568,924.52472448349
31.2,31.17513,31.2662353515625,79.1,78.350174,78.51273884773255,1009.41,1009.4602,1009.4301250463724,0.0,0.064697735,0.15840240066871047,922.83,920.1435,923.3442544937134
31.2,31.149593,31.240420150756837,79.0,78.432144,78.59256436824799,1009.37,1009.46893,1009.4391366919875,0.0,0.06424074,0.15827148156240584,916.48,914.86285,917.8980588912964
31.2,31.148752,31.240043258666994,79.4,78.41791,78.57649495601655,1009.34,1009.4544,1009.4243192887307,0.0,0.06764682,0.15926234528422356,906.72,909.8414,912.8332138061523
31.1,31.124294,31.217471313476562,80.7,78.63169,78.7922280073166,1009.35,1009.42505,1009.3941538965702,0.0,0.06983159,0.1601082429289818,897.68,899.8352,902.7236700057983
31.1,30.994644,31.090242004394533,80.0,79.492294,79.66652383804322,1009.36,1009.40204,1009.3714533543587,0.0,0.06461919,0.15937233339995147,889.62,887.1002,889.7081017494202
31.1,31.01499,31.111591339111328,79.2,79.430115,79.60061600208283,1009.36,1009.39874,1009.3671330234408,0.0,0.06122498,0.15798689372837543,881.56,882.73956,885.2818012237549
31.1,31.078714,31.174871063232423,79.5,78.97973,79.13627197742463,1009.37,1009.40967,1009.3770598760248,0.0,0.06333976,0.15829243486747147,871.06,877.3806,879.8208236694336
31.1,31.069904,31.16611328125,80.1,78.94625,79.09441163539887,1009.4,1009.4194,1009.3863634502887,0.0,0.06396198,0.15832123171538115,860.81,865.43677,867.580771446228
31.1,31.020847,31.117804718017577,80.5,79.21895,79.36507334709168,1009.44,1009.4299,1009.3965933120251,0.0,0.060235284,0.15695497134700417,853.97,852.81586,854.611337184906
31.2,30.979868,31.0776123046875,80.1,79.51173,79.6583669424057,1009.43,1009.44794,1009.4142537167668,0.0,0.05493024,0.1546739285066724,844.93,844.21313,845.6962704658508
31.2,31.044971,31.14440803527832,79.8,79.331085,79.47182228565217,1009.44,1009.454,1009.417891318202,0.0,0.056816168,0.15560677455738187,832.97,837.5064,838.8211727142334
31.1,31.095663,31.1962833404541,79.9,79.16078,79.29297258853913,1009.49,1009.4687,1009.4304787701368,0.0,0.059442494,0.15666174780577422,818.32,827.2801,828.3128142356873
31.0,31.06049,31.160821151733398,79.8,79.29315,79.41744198799134,1009.51,1009.5069,1009.468424167335,0.0,0.05695791,0.15543246492743493,804.15,812.87775,813.4201765060425
31.1,31.00296,31.101861190795898,79.3,79.40514,79.52042689323426,1009.5,1009.54474,1009.5071492484212,0.0,0.054491982,0.15391407553106545,787.3,799.733,799.8451590538025
31.0,31.049982,31.14907455444336,79.4,79.05217,79.15084531307221,1009.52,1009.5562,1009.5171261763572,0.0,0.057168648,0.15477082917466758,769.47,785.3123,785.1415276527405
31.0,31.009312,31.107836532592774,79.6,79.06515,79.15124168395997,1009.54,1009.57245,1009.533548334837,0.0,0.056975227,0.15424690729007126,750.67,766.92096,766.3518190383911
31.0,30.96983,31.06858711242676,79.9,79.13535,79.21012809276581,1009.56,1009.58185,1009.5426571479439,0.0,0.054736014,0.15277103815227747,730.16,747.4762,746.5195059776306
31.0,30.93097,31.030790710449217,80.3,79.289764,79.3551283121109,1009.55,1009.5877,1009.5476480624079,0.0,0.052350506,0.15123044583946466,707.2,726.299,724.923849105835
31.0,30.89355,30.99568977355957,80.7,79.55766,79.61729338169098,1009.61,1009.5794,1009.5377476325631,0.0,0.051762562,0.15076162958517672,678.88,703.2073,701.4123201370239
31.0,30.861948,30.966882705688477,79.7,79.86048,79.91109957695008,1009.61,1009.59406,1009.5499662315846,0.0,0.047033764,0.14786785319447518,640.78,675.09625,672.6823449134827
31.0,30.927607,31.03455047607422,79.9,79.5123,79.53796555995942,1009.68,1009.6148,1009.5670643007755,0.0,0.04994991,0.14916423574090004,595.12,644.04895,641.0561203956604
31.0,30.932938,31.042305374145506,79.8,79.481804,79.48033382892609,1009.64,1009.6557,1009.6042866951227,0.0,0.04852366,0.14772856615483762,547.25,599.75446,595.8685874938965
30.9,30.940405,31.053052139282226,80.5,79.45721,79.4311063528061,1009.64,1009.6617,1009.6064177742601,0.0,0.05183504,0.14905115706846117,495.97,554.6172,550.0138998031616
31.0,30.851608,30.968100357055665,80.2,79.943535,79.89970316886902,1009.66,1009.6592,1009.6010882651806,0.0,0.04940874,0.1469464433193207,441.76,502.92456,497.5651502609253
31.0,30.883478,31.004926681518555,80.0,79.86717,79.7943191766739,1009.72,1009.6554,1009.5919425880909,0.0,0.0470559,0.14494420886039733,382.91,451.39957,445.53905725479126
31.0,30.910294,31.035855102539063,80.2,79.738686,79.6305166721344,1009.77,1009.6794,1009.6106844073533,0.0,0.043859843,0.14214137516915798,319.41,394.70905,388.5926902294159
31.0,30.902409,31.032122802734374,79.8,79.795654,79.65259721279145,1009.76,1009.7132,1009.6394023022056,0.0,0.04023597,0.1388215370848775,255.43,332.45255,326.6887664794922
31.0,30.922201,31.055873107910156,79.5,79.655464,79.47532405853272,1009.8099999999998,1009.7322,1009.6532544231414,0.0,0.04097538,0.1383579758927226,195.85,272.06192,267.6432132720947
31.0,30.938532,31.075247955322265,79.4,79.44816,79.22830452919007,1009.8099999999998,1009.7647,1009.6811781442166,0.0,0.038219273,0.13542427888140082,140.66,213.52095,211.33357286453247
31.0,30.936306,31.075873565673827,79.4,79.32446,79.06952669620514,1009.84,1009.78345,1009.6960479667782,0.0,0.037096765,0.1335694762505591,91.33,158.59372,158.49852561950684
31.0,30.919867,31.061902618408205,79.5,79.269806,78.9832132101059,1009.85,1009.80383,1009.7131696885824,0.0,0.0335576,0.13001851584762336,51.04,108.28176,109.2967689037323
31.0,30.8939,31.038114166259767,80.0,79.29242,78.98082902431489,1009.79,1009.8171,1009.7238775035739,0.0,0.029889634,0.12642646331340074,19.78,66.02454,66.73586368560791
31.0,30.845276,30.992683029174806,80.4,79.5728,79.24999465942383,1009.82,1009.7938,1009.6984270787239,0.0,0.02892422,0.12505137756466866,0.0,31.968683,31.953010708093643
31.0,30.8013,30.951393127441406,80.2,79.88473,79.55568006038666,1009.86,1009.7862,1009.6891143417358,0.0,0.022536026,0.11977898823097348,0.0,8.082747,7.125380448997021
31.0,30.799372,30.949748992919922,80.3,79.905624,79.57247664928437,1009.85,1009.80475,1009.7071898391843,0.0,0.015318897,0.11402932545170189,0.0,3.7346184,2.143984427675605
30.9,30.789547,30.93997230529785,80.8,80.014465,79.68271543979645,1009.91,1009.821,1009.7233115455508,0.0,0.013999307,0.11296725619584322,0.0,2.9183328,1.2165113585069776
31.0,30.71374,30.863162994384766,81.1,80.428055,80.10151853561402,1009.89,1009.863,1009.7665210342407,0.0,0.009124216,0.10855655200779438,0.0,1.3965368,0.0
31.0,30.714376,30.864970779418947,80.0,80.66416,80.34527769088746,1009.86,1009.87445,1009.7770002073049,0.0,0.01165093,0.11094091093167663,0.0,1.9074976,0.3690960584208369
31.0,30.802225,30.95276641845703,79.7,80.296165,79.97476329803467,1009.88,1009.8825,1009.7837314000726,0.0,0.021020517,0.1190413604862988,0.0,7.741213,6.245535332709551
31.0,30.855877,31.005786895751953,79.5,80.01731,79.69092597961426,1009.86,1009.9015,1009.802056208849,0.0,0.027081756,0.12390886457636953,0.0,9.31707,7.464618422091007
31.0,30.88357,31.032787704467772,79.6,79.82673,79.49711849689484,1009.86,1009.90704,1009.8075182577968,0.0,0.033223327,0.12848191782832147,0.0,10.202885,8.196823298931122
31.0,30.879704,31.028489685058595,79.3,79.801994,79.47161962985993,1009.8,1009.90704,1009.8078069901467,0.0,0.036217753,0.13053891204297544,0.0,9.584993,7.550830952823162
31.0,30.892056,31.04072380065918,79.4,79.67654,79.3459879398346,1009.79,1009.8821,1009.7830836167932,0.0,0.04234683,0.13476130425930025,0.0,10.911703,9.178819134831429
31.0,30.88436,31.033242416381835,80.3,79.668,79.33799793720246,1009.75,1009.85754,1009.7587913176417,0.0,0.044585597,0.13617019645869732,0.0,10.077357,8.583983406424522
31.0,30.82462,30.975333786010744,80.8,80.09314,79.77392842769623,1009.68,1009.814,1009.71543820858,0.0,0.04462362,0.13622381817549467,0.0,6.8788233,6.288076285272837
31.0,30.783325,30.937028884887695,81.1,80.54065,80.2363710641861,1009.73,1009.7514,1009.6523070400954,0.0,0.04594946,0.13739651151001453,0.0,5.989194,6.668857764452696
31.0,30.765112,30.921092224121093,80.9,80.8614,80.56589236259461,1009.74,1009.7316,1009.6315715825558,0.0,0.04112105,0.13441779501736165,0.0,5.033314,6.184580270200968
31.0,30.7866,30.94366455078125,80.7,80.90366,80.61106672286988,1009.71,1009.7333,1009.6322702935338,0.0,0.0396341,0.13368786577135325,0.0,6.5286455,7.765238638967276
31.0,30.817331,30.975057220458986,80.6,80.84763,80.55636157989503,1009.78,1009.7315,1009.6296203485131,0.0,0.042111456,0.13565391728654505,0.0,8.252263,9.588652290403843
30.9,30.837093,30.99429397583008,81.3,80.75608,80.46069016456605,1009.82,1009.7646,1009.6623353219032,0.0,0.039317414,0.13376381313428282,0.0,8.1517105,8.973762392997742
30.8,30.757742,30.913741302490234,81.3,81.1438,80.85217645168305,1009.82,1009.8052,1009.7043349048495,0.0,0.03384135,0.12949731633067132,0.0,5.900204,6.445589009672403
30.8,30.685328,30.839431762695312,82.0,81.40939,81.1208503484726,1009.86,1009.8361,1009.7372020220756,0.0,0.031228324,0.12712009804323315,0.0,6.923586,7.323634810745716
30.8,30.612873,30.766436767578124,81.6,81.80665,81.52375092506409,1009.87,1009.8613,1009.7634762397408,0.0,0.026847633,0.12345132829621434,0.0,5.0595403,5.322502460330725
30.7,30.620966,30.773737716674805,82.1,81.75345,81.46968355178834,1009.86,1009.88196,1009.7843156835437,0.0,0.027645241,0.12409658521413804,0.0,7.4495077,7.55218556150794
30.7,30.55803,30.710145568847658,82.3,82.064476,81.78658952713013,1009.84,1009.89056,1009.7941449424625,0.0,0.028083676,0.12412024972960353,0.0,6.917596,7.083994802087545
30.8,30.527355,30.679811477661133,82.0,82.27652,82.00457563400269,1009.8300000000002,1009.8814,1009.7853340244293,0.0,0.029496899,0.1251688521914184,0.0,7.139415,7.548370864242315
30.8,30.585913,30.739659118652344,81.8,82.10122,81.8291889667511,1009.85,1009.8656,1009.7680275565385,0.0,0.033418983,0.12861940855160356,0.0,8.692593,9.345593862235546
30.8,30.629694,30.78386116027832,82.7,81.932594,81.65819218158722,1009.79,1009.8678,1009.7692591971158,0.0,0.03552047,0.13043927785009146,0.0,9.3991165,10.021754540503025
30.8,30.594482,30.750794219970704,82.4,82.333664,82.07075467109681,1009.85,1009.8376,1009.7384758538008,0.0,0.037886612,0.13235901564359664,0.0,6.9758596,8.159000426530838
30.8,30.608957,30.765945053100587,81.9,82.36861,82.10698535442353,1009.86,1009.8469,1009.7470400175453,0.0,0.034926727,0.1303899739868939,0.0,7.805884,8.922494016587734
30.8,30.64921,30.805662536621092,82.0,82.15625,81.89028074741364,1009.87,1009.8674,1009.7670652574301,0.0,0.035625886,0.1310596875846386,0.0,9.960532,10.834166780114174
30.8,30.654648,30.81059112548828,81.3,82.117615,81.84959461688996,1009.91,1009.886,1009.7856410822272,0.0,0.035954352,0.1312775550968945,0.0,9.5491705,10.197287425398827
30.9,30.694998,30.849045181274413,81.6,81.75463,81.47650828361512,1009.9199999999998,1009.92126,1009.8211174449325,0.0,0.036216058,0.13138242203742265,0.0,11.392474,11.491814628243446
30.8,30.722305,30.87624397277832,81.8,81.62515,81.34279718399048,1009.9400000000002,1009.9374,1009.8366229048371,0.0,0.037314467,0.13224525637924672,0.0,9.651482,9.446344338357449
30.8,30.677288,30.830126190185545,81.9,81.79041,81.5090613603592,1009.97,1009.95825,1009.858572742939,0.0,0.035630703,0.130727714933455,0.0,8.770108,8.361851796507835
30.7,30.648212,30.800221633911132,82.0,81.90253,81.62136843204499,1009.98,1009.98016,1009.8811739867925,0.0,0.03308141,0.12863807462155818,0.0,8.336186,7.689809426665306
30.7,30.5887,30.739151763916016,82.9,82.099785,81.82042112350464,1009.98,1010.00134,1009.9040079212189,0.0,0.031178607,0.12678114095702767,0.0,8.560806,7.736535742878914
30.8,30.509039,30.65990333557129,82.8,82.59061,82.32072761058808,1010.04,1010.0014,1009.9049276030064,0.0,0.028684473,0.12458231585100293,0.0,6.0171185,5.301938392221928
30.8,30.54013,30.691979217529298,82.4,82.60246,82.33362605571747,1010.06,1010.0181,1009.9203128820658,0.0,0.026533267,0.12327026853337884,0.0,6.5745115,5.746104754507542
30.8,30.59338,30.745220184326172,82.1,82.42531,82.15395977497101,1010.07,1010.04486,1009.9459540194273,0.0,0.028533448,0.12520964307710528,0.0,8.939892,7.9209813848137856
30.8,30.637012,30.788333892822266,82.1,82.23401,81.95894529819489,1010.05,1010.07245,1009.9728574818373,0.0,0.031638466,0.12781906593590975,0.0,10.538996,9.279128164052963
30.8,30.652424,30.80359992980957,82.4,82.18996,81.91471865177155,1010.06,1010.0823,1009.9824012047052,0.0,0.03533544,0.13070874761790038,0.0,10.95131,9.655746631324291
30.8,30.638119,30.789627075195312,83.6,82.33435,82.06209411621094,1010.08,1010.08765,1009.9876271536946,0.0,0.03560714,0.13093354377895594,0.0,9.845286,8.54066014289856
30.8,30.562027,30.7154239654541,83.1,82.983925,82.72540142536164,1010.1,1010.08545,1009.9852559259534,0.0,0.031514842,0.12782897356897593,0.0,5.9003534,4.745401907712221
30.8,30.583395,30.737521362304687,82.6,83.03333,82.77821114063264,1010.04,1010.09766,1009.9965891501307,0.0,0.030478913,0.1273806754872203,0.0,8.725971,7.623882032930851
30.8,30.635263,30.789960861206055,83.0,82.85622,82.60162343978882,1010.1,1010.0889,1009.9868295705319,0.0,0.036631465,0.13244246067479254,0.0,12.047738,11.235549114644527
30.8,30.631617,30.786708450317384,82.2,82.95921,82.70535638332368,1010.06,1010.10516,1010.0026120430231,0.0,0.034477938,0.13088835693895817,0.0,10.064572,9.053023532032967
30.8,30.684381,30.838876724243164,82.1,82.63491,82.37604966163636,1010.08,1010.10767,1010.0047480231524,0.0,0.038868625,0.13431472439318895,0.0,13.339728,12.377425096929073
30.8,30.702093,30.85569610595703,81.9,82.44055,82.1758972644806,1010.06,1010.1183,1010.0155359587073,0.0,0.039703723,0.13481815041974188,0.0,12.979418,11.795254424214363
30.8,30.711802,30.86449737548828,81.9,82.25822,81.98885192871094,1010.06,1010.1164,1010.0141031643748,0.0,0.041704707,0.1360990913398564,0.0,13.090849,11.827284470200539
30.8,30.704636,30.856595993041992,81.7,82.16745,81.89464678764344,1010.04,1010.11176,1010.0100984147191,0.0,0.041871265,0.13600055055692792,0.0,12.247742,10.897553525865078
30.8,30.705927,30.857218551635743,82.0,82.02445,81.74813857078553,1010.0,1010.0992,1009.9981342411041,0.0,0.0430833,0.13667702544480562,0.0,12.379408,11.055495589971542
30.8,30.680487,30.832140731811524,82.5,82.10732,81.83332850933076,1009.98,1010.06866,1009.96810842067,0.0,0.044288013,0.13737849256023765,0.0,10.998159,9.957710281014442
30.8,30.63917,30.792122268676756,82.1,82.378075,82.11096396446229,1010.02,1010.0331,1009.9327565005422,0.0,0.04305179,0.13646242700517178,0.0,8.981169,8.350121788680553
30.8,30.652866,30.805793380737306,81.7,82.27647,82.00688531398774,1010.0,1010.032,1009.9315534135699,0.0,0.04004451,0.13432420805096626,0.0,9.939939,9.260115213692188
30.7,30.68197,30.834296798706056,82.1,82.03917,81.76479210853577,1010.02,1010.031,1009.9305661833287,0.0,0.041571714,0.13541332246735693,0.0,11.498272,10.771922767162323
30.8,30.61851,30.76947937011719,81.9,82.22253,81.94848766326905,1010.04,1010.0428,1009.9440313389897,0.0,0.038470894,0.1327175425365567,0.0,9.744615,8.804893121123314
30.8,30.640854,30.791410064697267,82.0,82.05794,81.7792223930359,1010.07,1010.0526,1009.9536534777284,0.0,0.037287064,0.13185007793828846,0.0,9.87485,8.72462335973978
30.7,30.642395,30.792396545410156,81.4,82.01951,81.7381279706955,1010.06,1010.0709,1009.9720377376675,0.0,0.035859473,0.13072879718616606,0.0,9.269417,7.846617139875889
