temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.3,32.92628,33.092861014604566,60.6,60.765415,61.02718284130096,1008.58,1008.52203,1008.5060475365817,2.43,2.138538,2.256610884964466,1000.0,986.61206,1000.0
33.4,33.005436,33.16557644605636,59.70000000000001,60.448856,60.71491112709045,1008.61,1008.5129,1008.4993328095973,2.05,2.229738,2.3688868606090545,1000.0,985.6593,1000.0
33.3,33.125572,33.302661913633344,59.99999999999999,59.926777,60.19355823993683,1008.58,1008.5302,1008.5147514139115,1.87,2.1420095,2.2516110113263132,1000.0,987.89716,1000.0
33.4,33.15888,33.349744367599484,60.8,59.78771,60.053640806674956,1008.62,1008.5506,1008.5328095340728,1.93,2.036095,2.1161527809500695,1000.0,987.37634,1000.0
33.6,33.167107,33.361828464269635,60.3,59.90095,60.16785597205162,1008.62,1008.56274,1008.5443444141745,1.8,1.9988332,2.071318509876728,1000.0,986.74176,1000.0
33.5,33.246464,33.45227553248405,60.6,59.794025,60.06694605350494,1008.58,1008.56885,1008.5492908045649,2.23,1.933046,1.987970323562622,1000.0,987.07104,1000.0
33.6,33.262203,33.4551156938076,61.1,59.936302,60.21489744782448,1008.58,1008.55304,1008.5364024254679,2.0,2.044042,2.1314453464746475,1000.0,986.02924,1000.0
33.6,33.280605,33.4769049167633,60.9,60.188572,60.47565361261368,1008.6,1008.5374,1008.5203105218708,1.6599999999999997,2.0175939,2.1019687992334366,1000.0,987.4926,1000.0
33.6,33.311695,33.52334960103035,61.3,60.35375,60.64585765600204,1008.55,1008.5517,1008.5319543881714,1.7,1.8887206,1.9422413307428361,1000.0,987.3022,1000.0
33.7,33.32549,33.542703229188916,60.1,60.6154,60.916250401735304,1008.58,1008.5468,1008.5261785255373,2.03,1.8351862,1.879247885644436,1000.0,985.168,1000.0
33.5,33.413883,33.62569301128387,59.8,60.36178,60.666733437776564,1008.5599999999998,1008.5435,1008.5252342829108,2.59,1.9175379,1.9816205126047135,1000.0,984.61487,1000.0
33.6,33.41728,33.602575349807736,60.70000000000001,60.219585,60.520056092739104,1008.47,1008.53186,1008.5190772730111,2.0,2.1488464,2.272641435265541,1000.0,984.3343,1000.0
33.7,33.400723,33.5965537905693,60.70000000000001,60.348045,60.656579786539076,1008.55,1008.4988,1008.4834749117493,2.05,2.060604,2.1613180205225944,1000.0,986.8029,1000.0
33.3,33.428596,33.62821577787399,60.20000000000001,60.287315,60.59910228252411,1008.51,1008.4954,1008.4796745000779,2.8199999999999994,2.039479,2.1341537898778915,1000.0,986.2698,1000.0
33.3,33.345203,33.510131525993344,60.49999999999999,60.390537,60.69352498054504,1008.52,1008.48834,1008.4786501921712,2.16,2.2989633,2.4635670584440232,1000.0,983.0893,1000.0
33.3,33.26304,33.43651457428932,60.9,60.523956,60.82075332999229,1008.5,1008.495,1008.4823717562854,2.16,2.1992652,2.337120668292046,1000.0,985.7028,1000.0
33.4,33.19872,33.37431861758232,60.8,60.64838,60.94317456483841,1008.49,1008.4925,1008.4785397852957,2.07,2.1561937,2.2831681615114214,1000.0,984.63745,1000.0
33.3,33.193665,33.37550624012947,60.6,60.59997,60.897324436903,1008.52,1008.481,1008.4656211660802,2.4799999999999995,2.105595,2.2178147360682487,1000.0,984.34766,1000.0
33.5,33.173187,33.34073736071586,60.4,60.531597,60.82517301440239,1008.43,1008.47504,1008.4623081479966,2.09,2.2224836,2.3645026883482934,1000.0,983.7481,1000.0
33.5,33.224495,33.40492560267448,60.20000000000001,60.31747,60.620177739858626,1008.45,1008.4422,1008.4273371760547,2.5499999999999994,2.1469076,2.2651275220513343,1000.0,985.9049,1000.0
33.5,33.275394,33.444495636224744,59.99999999999999,60.06799,60.374997013807295,1008.43,1008.4147,1008.402769921124,1.91,2.2720919,2.4203983408212664,1000.0,985.7991,1000.0
33.3,33.31018,33.500298249721524,59.2,59.905807,60.21702160835266,1008.41,1008.4114,1008.3955369515717,2.77,2.1144898,2.2181614139676094,1000.0,987.4037,1000.0
33.6,33.302715,33.46698744893074,59.99999999999999,59.677937,59.984155946969985,1008.41,1008.3996,1008.3889271517097,2.05,2.3362,2.495650652050972,1000.0,984.8043,1000.0
33.8,33.334236,33.51782797574997,59.70000000000001,59.56315,59.87599214315414,1008.4199999999998,1008.3806,1008.3662370166182,1.89,2.1957579,2.3153151282668114,1000.0,988.0499,1000.0
33.7,33.433414,33.63616629242897,59.60000000000001,59.27516,59.597064757347106,1008.34,1008.3755,1008.3585130003095,2.5699999999999994,2.075994,2.1607462340593337,1000.0,987.78235,1000.0
33.8,33.477005,33.66158469319343,59.99999999999999,59.187294,59.51742252111435,1008.37,1008.3368,1008.3240860460699,2.3,2.2496445,2.380148536860943,1000.0,985.3753,1000.0
33.8,33.508327,33.69560106396675,58.7,59.250214,59.58748033046722,1008.3300000000002,1008.31366,1008.300733063817,2.12,2.2417011,2.3709774604439735,1000.0,987.5312,1000.0
33.8,33.58206,33.78042443394661,58.50000000000001,58.979004,59.32107066512108,1008.27,1008.31006,1008.2958151884377,2.16,2.1813166,2.291425593495369,1000.0,987.564,1000.0
33.5,33.632816,33.836110818386075,59.4,58.75314,59.10145362615585,1008.29,1008.29126,1008.2766183451563,2.43,2.1657307,2.2687735310196877,1000.0,986.57574,1000.0
33.5,33.52929,33.71774269938469,59.9,59.068687,59.41375141739845,1008.25,1008.28253,1008.269560220316,2.03,2.2475216,2.3755596068501474,1000.0,984.87,1000.0
33.3,33.42385,33.6187960088253,59.9,59.46983,59.817228668928145,1008.25,1008.26794,1008.2521727610379,2.19,2.1503727,2.2562916985154153,1000.0,984.9886,1000.0
33.3,33.30047,33.48850621581077,59.70000000000001,59.82522,60.16893705129623,1008.22,1008.26105,1008.2450258946418,2.28,2.1571832,2.26817139685154,1000.0,983.23663,1000.0
33.4,33.226532,33.4080324947834,61.0,59.940197,60.2828527033329,1008.22,1008.23834,1008.2225518546253,2.12,2.1895826,2.3090204787254334,1000.0,983.07825,1000.0
33.6,33.164562,33.348409968614575,60.8,60.237675,60.585838013887404,1008.2,1008.20605,1008.1888123556971,2.19,2.1480098,2.25891927421093,1000.0,984.15625,1000.0
33.8,33.21109,33.397314834594724,60.20000000000001,60.20529,60.56535338759422,1008.2,1008.1679,1008.1507026522606,1.84,2.1521964,2.2638605946302413,1000.0,984.70325,1000.0
33.9,33.34234,33.549245584011075,59.70000000000001,59.885864,60.25894006490707,1008.16,1008.1516,1008.1318560057878,1.91,2.0349746,2.1122295367717743,1000.0,986.0258,1000.0
33.9,33.49098,33.709605920314786,59.10000000000001,59.489166,59.87512489557266,1008.11,1008.1344,1008.1142341855913,2.07,1.9990079,2.0631124904751776,1000.0,985.4651,1000.0
34.0,33.60794,33.828844267129895,59.8,59.12449,59.519993716478346,1008.08,1008.1114,1008.0922941678017,1.82,2.0323565,2.1016106963157655,1000.0,984.8654,1000.0
34.1,33.67103,33.90353112220764,60.1,59.10855,59.51630791425705,1008.1,1008.0854,1008.0646991971134,1.82,1.9604626,2.0109538900852204,1000.0,985.2126,1000.0
34.1,33.726288,33.965373921394345,59.9,59.18078,59.599048846960066,1008.0700000000002,1008.06946,1008.048167695552,1.91,1.9217377,1.964093463420868,1000.0,984.3966,1000.0
34.2,33.768543,34.008051592111585,59.3,59.260387,59.687406027317046,1008.09,1008.0525,1008.0317143819481,1.75,1.9300833,1.9768394994735718,1000.0,983.06683,1000.0
34.1,33.843246,34.09221260547638,58.50000000000001,59.130203,59.56210290789604,1008.09,1008.0542,1008.0324953989684,1.7,1.8774643,1.9096411120891572,1000.0,983.091,1000.0
34.1,33.8884,34.14474068880081,58.8,58.902462,59.33249240517616,1008.06,1008.0746,1008.0520458385348,1.9599999999999995,1.8314832,1.849162599146366,1000.0,981.88885,1000.0
33.9,33.894108,34.14411036968231,58.50000000000001,58.79964,59.22975336909294,1008.08,1008.066,1008.0448087591677,1.9599999999999995,1.8901668,1.9220299378037453,1000.0,980.65704,1000.0
33.6,33.831406,34.075646239519116,59.10000000000001,58.79113,59.21403785943985,1008.04,1008.0761,1008.0552480945736,2.09,1.9173523,1.9552394312620163,1000.0,980.21313,1000.0
33.7,33.66275,33.892689037322995,59.2,59.124725,59.53894948363304,1008.0499999999998,1008.0733,1008.0530900359154,1.98,1.973612,2.028496648669243,1000.0,978.9255,1000.0
33.6,33.56353,33.79069282412529,59.70000000000001,59.236385,59.645895117521285,1008.03,1008.0612,1008.0401029197872,2.39,1.9658895,2.017883163690567,1000.0,979.6681,1000.0
33.3,33.458508,33.66553648114204,60.9,59.40555,59.81211012005806,1007.9600000000002,1008.02856,1008.0100632181764,2.46,2.1031685,2.1918313881754874,1000.0,979.3027,1000.0
33.3,33.259857,33.44647302031517,61.4,60.05624,60.4610653758049,1007.98,1007.98425,1007.9671122797951,2.3,2.199763,2.319725899398327,1000.0,979.3737,1000.0
33.3,33.124546,33.30490453839302,62.1,60.562714,60.96735914945602,1008.0,1007.9547,1007.9368830954282,2.19,2.2002447,2.3248037844896317,1000.0,980.7119,1000.0
32.8,33.03737,33.21688859462738,63.0,61.014545,61.420928889513014,1007.97,1007.93945,1007.9205748684332,2.39,2.1676857,2.28861593157053,1000.0,981.0871,1000.0
32.7,32.8266,32.98778100609779,63.8,61.897224,62.29582076668739,1007.99,1007.939,1007.9210862866788,2.5499999999999994,2.2221196,2.3678934195637704,1000.0,978.8614,1000.0
32.6,32.640152,32.781124252080915,64.3,62.72811,63.119423592090605,1007.98,1007.9339,1007.9176312009245,2.39,2.30568,2.483373398780823,1000.0,978.89966,1000.0
32.5,32.495193,32.629264283180234,64.2,63.41202,63.798292183876036,1007.92,1007.9327,1007.9158652490377,2.43,2.2949982,2.47768695294857,1000.0,979.68787,1000.0
32.6,32.40636,32.534222441911695,64.6,63.813335,64.19878622293473,1008.02,1007.9201,1007.903295279108,1.7,2.3074274,2.497822655141354,1000.0,979.5936,1000.0
32.6,32.38449,32.539286601543424,64.7,63.985493,64.36690112352372,1007.9600000000002,1007.95197,1007.9292943732067,2.14,2.061067,2.187821385264397,1000.0,981.1995,1000.0
32.7,32.390453,32.54191889166832,64.2,64.06488,64.44970836639405,1007.94,1007.94934,1007.9274968366325,1.84,2.0861702,2.2214627087116243,1000.0,979.03796,1000.0
32.8,32.447052,32.61267854571342,64.0,63.92122,64.31167443990708,1007.92,1007.9449,1007.9208588769286,1.9599999999999995,1.9914843,2.0999149736762046,1000.0,980.084,1000.0
32.7,32.528347,32.69976018667221,64.0,63.675797,64.07474299669266,1007.88,1007.9288,1007.9046425119042,2.3,1.9812052,2.084276087284088,1000.0,980.5062,1000.0
32.8,32.551517,32.71215124726295,64.4,63.60695,64.01213427782059,1007.93,1007.9,1007.87834824685,1.98,2.0885563,2.2193744295835494,1000.0,980.3896,1000.0
32.9,32.570023,32.738591867685315,64.0,63.628586,64.03712054491044,1007.94,1007.89435,1007.8712659197673,1.98,2.0299447,2.1453536996245384,1000.0,982.1668,1000.0
33.0,32.630875,32.80571340322494,63.4,63.46536,63.87760659456253,1007.93,1007.89874,1007.875228694491,1.8,2.0008254,2.1072385889291763,1000.0,981.8925,1000.0
33.0,32.721786,32.910169053077695,62.2,63.1533,63.569632375240325,1007.9,1007.9089,1007.8838641002774,2.05,1.9236121,2.006403698027134,1000.0,981.6137,1000.0
32.8,32.823334,33.012306082248685,62.4,62.611866,63.03004195690155,1007.89,1007.9114,1007.8876526137814,2.4799999999999995,1.9686483,2.0571198898553846,1000.0,980.7248,1000.0
32.9,32.80448,32.97393112182617,62.8,62.450504,62.86375840902328,1007.89,1007.90247,1007.8824814266711,1.91,2.1350465,2.2650996735692024,1000.0,980.2509,1000.0
33.0,32.77795,32.959748941659925,62.3,62.43335,62.84445842504501,1007.87,1007.9015,1007.8784868389367,1.84,2.0247452,2.123846638202667,1000.0,981.9351,1000.0
32.9,32.80731,32.99994631409645,62.2,62.19705,62.610048258304595,1007.88,1007.8981,1007.8731891101226,2.39,1.9499204,2.025639858543873,1000.0,981.07465,1000.0
32.8,32.799763,32.975466686487195,63.0,62.04535,62.456976079940794,1007.85,1007.88293,1007.8613976202905,2.4799999999999995,2.097949,2.210725333690643,1000.0,979.8091,1000.0
33.0,32.72008,32.880063492059705,63.4,62.28751,62.69830038547516,1007.89,1007.8551,1007.8356335213407,1.89,2.2037237,2.346467939913273,1000.0,980.4487,1000.0
33.0,32.710514,32.88697614073753,62.8,62.430836,62.84476240873337,1007.93,1007.8511,1007.8280192523076,1.7699999999999996,2.0592394,2.164810684323311,1000.0,982.3882,1000.0
33.1,32.745457,32.935697722434995,62.3,62.34111,62.75398304462433,1007.95,1007.8779,1007.8525298323855,1.73,1.9494948,2.025577377974987,1000.0,981.187,1000.0
33.2,32.81979,33.02162228822708,62.0,62.076588,62.489043378829955,1007.95,1007.90515,1007.8784946272895,1.6799999999999995,1.8775332,1.932275144457817,1000.0,980.34125,1000.0
33.3,32.90533,33.11796500086784,61.20000000000001,61.77701,62.19075789451599,1007.97,1007.9248,1007.8971498375759,1.8,1.8195052,1.8560802692174911,1000.0,980.1064,1000.0
33.3,33.01439,33.23197080492973,61.0,61.301266,61.71534081697464,1007.97,1007.94183,1007.9147108477354,2.05,1.826202,1.8595315173268319,1000.0,980.3747,1000.0
33.3,33.081947,33.29363180994987,60.8,60.949505,61.362654918432234,1007.94,1007.94684,1007.9218960977718,1.84,1.9097052,1.9613073655962945,1000.0,980.71497,1000.0
33.3,33.114063,33.331217753887174,60.6,60.742058,61.15458627939224,1007.95,1007.9507,1007.9250373154506,2.05,1.8809017,1.9219956627488137,1000.0,981.38477,1000.0
33.3,33.13384,33.34585814476013,60.70000000000001,60.5384,60.94938685894012,1007.95,1007.94934,1007.925000022687,1.93,1.9377941,1.991285721063614,1000.0,981.11395,1000.0
33.4,33.128487,33.341895180940625,61.3,60.46971,60.879117453098296,1007.99,1007.9498,1007.9250713102147,1.91,1.9267293,1.9759488835930825,1000.0,981.2277,1000.0
33.2,33.126835,33.341388541460034,61.5,60.52202,60.93184297680855,1007.95,1007.95154,1007.9265642892196,2.12,1.9144057,1.9611713364720345,1000.0,981.28937,1000.0
33.0,33.063267,33.26640664339065,61.9,60.79873,61.207327449321745,1007.92,1007.94543,1007.9219739305601,2.3,1.9805423,2.048370289504528,1000.0,979.8398,1000.0
32.8,32.94592,33.131615954637525,62.5,61.264748,61.67029311656952,1007.9,1007.93005,1007.9085779639705,2.07,2.0770173,2.1756353536248207,1000.0,979.29254,1000.0
32.7,32.788906,32.969362425804135,62.9,61.88407,62.284528666734694,1007.92,1007.9226,1007.900009837374,2.16,2.0508854,2.1489541870355606,1000.0,979.2856,1000.0
32.7,32.65342,32.82429962158203,63.8,62.389225,62.78382112979889,1007.89,1007.9184,1007.8959103986248,2.0,2.0709023,2.179605904519558,1000.0,978.74774,1000.0
32.6,32.54415,32.714227724075315,63.5,62.92201,63.31746896505356,1007.86,1007.9006,1007.8767068578675,1.98,2.0272124,2.130080949366093,1000.0,978.6881,1000.0
32.6,32.477737,32.64750628471374,63.3,63.20089,63.5970579624176,1007.85,1007.88684,1007.8620401213318,1.84,2.0005097,2.099051670730114,1000.0,978.1286,1000.0
32.6,32.45536,32.63157321810722,63.3,63.254684,63.652031326293944,1007.86,1007.8769,1007.8503786487877,2.03,1.9388199,2.020825462937355,1000.0,978.3703,1000.0
32.7,32.45108,32.62414424419403,62.3,63.19526,63.59338035583496,1007.83,1007.86456,1007.8385796750337,1.75,1.9690577,2.05782520622015,1000.0,978.5315,1000.0
32.6,32.51415,32.70098357200622,61.9,62.78333,63.18358799219131,1007.84,1007.85913,1007.831061707586,2.14,1.8892657,1.950816699564457,1000.0,979.55707,1000.0
32.7,32.542896,32.72225646972656,62.2,62.370308,62.767380678653716,1007.83,1007.8536,1007.8274243439361,1.84,1.9776392,2.056683954000473,1000.0,979.4384,1000.0
32.7,32.558025,32.74620412588119,61.9,62.12453,62.52098550796509,1007.81,1007.8467,1007.8187915511801,1.84,1.9190625,1.9781972914934158,1000.0,980.61584,1000.0
32.8,32.573326,32.76657848358154,61.6,61.876183,62.27236335873604,1007.79,1007.84045,1007.8116241610795,1.7,1.8903029,1.937789500951767,1000.0,980.2762,1000.0
32.8,32.612347,32.81575455069542,61.4,61.58726,61.9862178504467,1007.79,1007.8303,1007.799813745804,1.82,1.8286918,1.855415118932724,1000.0,980.27747,1000.0
32.8,32.64044,32.84533782601356,61.9,61.340195,61.740852349996565,1007.76,1007.81934,1007.7888691315054,1.8,1.8356035,1.8605244228243827,1000.0,979.97614,1000.0
33.0,32.629784,32.83529816865921,60.20000000000001,61.363964,61.76854541301727,1007.8,1007.79816,1007.7673332962394,1.87,1.8301882,1.8533498683571816,1000.0,979.8372,1000.0
32.9,32.739586,32.94938741922378,60.4,60.770027,61.177268081903456,1007.76,1007.79443,1007.7641795715317,1.73,1.8525293,1.8741134110093116,1000.0,980.99365,1000.0
32.9,32.768192,32.98436193466186,60.4,60.52522,60.93274822235107,1007.78,1007.7927,1007.761473296564,2.0,1.8162194,1.824573639035225,1000.0,980.7989,1000.0
32.8,32.77809,32.98733844161033,60.8,60.34119,60.747432166337965,1007.79,1007.7868,1007.7571207490377,1.84,1.8856257,1.9097601822018624,1000.0,980.54987,1000.0
32.9,32.724945,32.9336033642292,61.1,60.45386,60.85488891005516,1007.71,1007.79376,1007.7634595928713,1.7699999999999996,1.8676438,1.8877336394786834,1000.0,980.3078,1000.0
32.8,32.702778,32.91410370469093,60.49999999999999,60.587208,60.99372302889824,1007.8,1007.7699,1007.7386604251526,1.91,1.8372793,1.850441665649414,1000.0,979.8153,1000.0
32.8,32.68775,32.894718039035794,59.8,60.54107,60.94235276579857,1007.83,1007.7814,1007.750882912781,1.7699999999999996,1.8686228,1.8893683096766472,1000.0,979.7363,1000.0
32.8,32.69705,32.90829970240593,59.99999999999999,60.303688,60.69631894826889,1007.83,1007.80994,1007.7786947269365,1.7699999999999996,1.8379819,1.847270687520504,1000.0,980.02954,1000.0
33.0,32.69115,32.904353874921796,59.70000000000001,60.15575,60.54151749014854,1007.87,1007.82935,1007.7976354678719,1.6599999999999997,1.8203363,1.8226847621798516,1000.0,979.8688,1000.0
32.8,32.748016,32.96983032226562,60.20000000000001,59.822594,60.20536517500877,1007.81,1007.8489,1007.8162004905566,2.19,1.7741475,1.760112793147564,1000.0,980.6007,1000.0
32.8,32.71532,32.918328928947446,61.0,59.861217,60.24268587827682,1007.83,1007.8346,1007.8053490574285,2.14,1.9239452,1.9500214111804963,1000.0,979.6951,1000.0
32.9,32.650948,32.84348635673523,60.8,60.173206,60.55392792224884,1007.82,1007.8206,1007.7925996509566,1.5199999999999996,1.9857899,2.031744567155838,1000.0,980.9231,1000.0
32.9,32.647823,32.85919590592384,61.0,60.331978,60.71479787826538,1007.83,1007.82916,1007.7971985336765,1.9599999999999995,1.817938,1.8212925165891647,1000.0,981.5058,1000.0
33.0,32.662376,32.86692811846733,61.1,60.425163,60.81236099600792,1007.78,1007.8224,1007.792111267969,1.82,1.8775915,1.8989692524075508,1000.0,980.5181,1000.0
33.0,32.699326,32.907240229845044,60.9,60.52562,60.923032665252684,1007.77,1007.80176,1007.7712697123363,1.8,1.8620673,1.8813495534658433,1000.0,980.7307,1000.0
32.9,32.74317,32.95452235937118,60.4,60.55926,60.96500849127769,1007.78,1007.78876,1007.7581683585793,2.05,1.8486619,1.8656583619117737,1000.0,980.7675,1000.0
33.0,32.768524,32.97222717404365,60.8,60.49885,60.90651919841766,1007.75,1007.7845,1007.7558777076564,1.8,1.9245846,1.9616099500656128,1000.0,980.478,1000.0
32.9,32.789497,32.99943818449974,60.9,60.533936,60.94716807603836,1007.74,1007.7734,1007.7437417417764,2.14,1.8800423,1.9058264055848122,1000.0,980.9567,1000.0
32.8,32.777946,32.97664834856987,61.0,60.62319,61.03927736878395,1007.74,1007.75714,1007.7296542607992,1.98,1.9710431,2.0223655197024346,1000.0,980.1763,1000.0
32.7,32.729362,32.92616395950317,61.4,60.809948,61.224210464954375,1007.72,1007.75507,1007.7272941616177,2.37,1.9652563,2.0169570231437683,1000.0,980.10443,1000.0
32.7,32.656334,32.83447338938713,62.1,61.06703,61.47998442649841,1007.72,1007.73584,1007.7109032055735,2.03,2.0944514,2.183232812285423,1000.0,979.5592,1000.0
32.9,32.578156,32.75751559734344,61.6,61.44103,61.85367872714996,1007.72,1007.7256,1007.6992772626318,1.5199999999999996,2.048708,2.129226215183735,1000.0,980.2479,1000.0
32.9,32.61379,32.816710460186,61.9,61.40005,61.81691011190414,1007.69,1007.7326,1007.7018561713955,2.09,1.8599505,1.8898469108343126,1000.0,980.3654,1000.0
32.8,32.65023,32.844340193271634,62.3,61.37657,61.80215945243835,1007.73,1007.7073,1007.6788908055611,1.73,1.9510214,2.0056316167116166,1000.0,979.0283,1000.0
33.0,32.62495,32.82597451210022,61.7,61.612152,62.037769907712935,1007.7,1007.71533,1007.6851625985279,1.6599999999999997,1.8744358,1.9118700617551803,1000.0,979.2807,1000.0
33.1,32.69293,32.90453343391418,61.3,61.476852,61.90923770666122,1007.69,1007.7125,1007.6810809055529,1.75,1.8119451,1.8318065682053566,1000.0,979.3612,1000.0
33.2,32.78846,33.00563632249832,60.49999999999999,61.20032,61.640942299365996,1007.72,1007.703,1007.6717434190958,1.6799999999999995,1.8073332,1.8233807957172394,1000.0,979.4419,1000.0
33.2,32.905838,33.13258751034736,61.4,60.74244,61.18699034452438,1007.77,1007.711,1007.679397390969,1.91,1.7791803,1.782834298312664,1000.0,980.0601,1000.0
33.4,32.9452,33.16698833107948,61.4,60.670967,61.11620163321495,1007.77,1007.71893,1007.6889756948128,1.7,1.8349133,1.8535298123955726,1000.0,979.9798,1000.0
33.5,33.01596,33.245596426725385,60.6,60.595257,61.04537939429283,1007.8,1007.72736,1007.6968170184269,1.6799999999999995,1.7926743,1.8004281124472619,1000.0,980.4701,1000.0
33.3,33.125355,33.36300342082977,59.3,60.30281,60.75550636053085,1007.8,1007.75037,1007.7197870141454,2.28,1.7652386,1.7638173553347587,1000.0,980.36725,1000.0
33.3,33.18998,33.40933411121368,60.20000000000001,59.868916,60.315099561214446,1007.77,1007.77,1007.744204235468,1.7699999999999996,1.9509019,1.9943742248415948,1000.0,979.3261,1000.0
33.4,33.165257,33.39221118688583,59.10000000000001,59.92735,60.36953648328781,1007.78,1007.7842,1007.7564890806563,1.87,1.874824,1.8983539080619811,1000.0,980.2191,1000.0
33.3,33.213844,33.443865317106244,59.2,59.55816,59.997307711839674,1007.8,1007.7965,1007.76882444866,2.09,1.8742322,1.8928766828775405,1000.0,979.8933,1000.0
33.2,33.203705,33.425288784503934,59.99999999999999,59.37043,59.803348237276076,1007.79,1007.80316,1007.7770891339331,2.32,1.9469999,1.9820846539735795,1000.0,979.3959,1000.0
33.0,33.123314,33.327850836515424,60.4,59.53773,59.965430402755736,1007.75,1007.7918,1007.7681142878904,1.91,2.0621736,2.128955942094326,1000.0,979.33124,1000.0
33.1,32.98634,33.19259672164917,59.99999999999999,59.965878,60.387225651741026,1007.77,1007.7911,1007.7651168629899,1.84,1.9888387,2.0397993835806845,1000.0,979.2004,1000.0
33.2,32.944725,33.15580575466156,59.3,60.00954,60.42795574069023,1007.72,1007.7912,1007.7635903204977,1.98,1.9328582,1.9684717446565627,1000.0,979.1699,1000.0
33.2,32.981274,33.193136888742444,59.70000000000001,59.71709,60.13966819047928,1007.76,1007.7675,1007.7401184453629,1.6799999999999995,1.9531,1.989598210155964,1000.0,979.2531,1000.0
33.3,32.98893,33.21230350732803,58.99999999999999,59.611546,60.03437137007713,1007.71,1007.7666,1007.7368698270618,2.05,1.8626508,1.873026784658432,1000.0,980.01306,1000.0
33.2,33.055286,33.27434151172638,59.60000000000001,59.2393,59.66823344826698,1007.66,1007.73926,1007.7112466287984,2.21,1.939225,1.9649780097603797,1000.0,980.01855,1000.0
33.1,33.04285,33.2515665769577,60.8,59.255688,59.6907654941082,1007.64,1007.6979,1007.6717298465594,2.14,2.031326,2.0809085631370543,1000.0,980.44214,1000.0
32.9,32.955627,33.15707607865333,62.0,59.72127,60.16173010468483,1007.63,1007.66034,1007.6343753976934,2.46,2.0569649,2.1183224633336066,1000.0,980.81396,1000.0
32.7,32.805233,32.98386647105217,63.0,60.53007,60.97363253831863,1007.64,1007.6226,1007.5992629605997,2.5699999999999994,2.180665,2.284669123291969,1000.0,980.0326,1000.0
32.6,32.622807,32.7785865843296,63.3,61.51902,61.961886489391325,1007.61,1007.5988,1007.5776996028935,2.34,2.2859545,2.4301153188943863,1000.0,979.8304,1000.0
32.5,32.48739,32.63719319105148,63.4,62.310432,62.75369396209717,1007.58,1007.58704,1007.5653188889822,2.14,2.2679458,2.4170461690425875,1000.0,979.89307,1000.0
32.6,32.397884,32.55052952766418,64.1,62.85198,63.295944237709044,1007.6,1007.5843,1007.5607671644841,1.75,2.195569,2.3321570333838464,1000.0,979.2046,1000.0
32.6,32.36458,32.53402351140976,63.4,63.248943,63.69668712615967,1007.64,1007.5902,1007.5627447607321,1.89,2.0263233,2.123312161564827,1000.0,978.8406,1000.0
32.6,32.394455,32.56942494511604,64.1,63.23055,63.678159022331236,1007.61,1007.6104,1007.5823092326522,1.93,1.9840528,2.070662642419338,1000.0,977.75037,1000.0
32.7,32.39457,32.57070793509483,64.0,63.39268,63.84362598657608,1007.58,1007.6085,1007.5802011133171,1.6799999999999995,1.968521,2.053669712841511,1000.0,977.4775,1000.0
32.7,32.429893,32.618630069494245,64.4,63.42904,63.88660987615585,1007.62,1007.6033,1007.5728597363014,1.9599999999999995,1.8731027,1.933789673447609,1000.0,977.8675,1000.0
32.8,32.449306,32.63385235071182,63.9,63.528538,63.99047394990921,1007.57,1007.59827,1007.5690167011576,1.87,1.9125844,1.985973623096943,1000.0,977.75964,1000.0
32.7,32.50949,32.69858523011207,63.7,63.442604,63.91271671056747,1007.56,1007.5844,1007.5550197752395,1.9599999999999995,1.9000455,1.969674406349659,1000.0,978.2589,1000.0
32.6,32.532875,32.720621067285535,64.5,63.395256,63.86845579147339,1007.58,1007.57776,1007.55,1.89,1.9219284,1.9971135514974594,1000.0,978.07196,1000.0
32.5,32.48243,32.668908822536466,65.4,63.66503,64.13672735691071,1007.52,1007.5806,1007.5514127717165,2.71,1.905738,1.9799976244568824,1000.0,977.68463,1000.0
32.2,32.38876,32.53873823881149,66.5,64.17149,64.64759876728058,1007.52,1007.53534,1007.55,2.89,2.1755738,2.328100973367691,1000.0,976.39514,1000.0
32.3,32.195873,32.31152011752128,67.0,65.094475,65.56733270883561,1007.6,1007.5026,1007.55,1.87,2.380185,2.5979134917259215,1000.0,977.25665,1000.0
32.4,32.09834,32.235999542474744,66.2,65.69536,66.16357734203339,1007.51,1007.52704,1007.55,1.8,2.1386886,2.299184252023697,1000.0,979.64087,1000.0
32.3,32.133484,32.28793604969978,65.7,65.71631,66.19048436880112,1007.59,1007.53455,1007.55,1.93,2.001348,2.126561686694622,1000.0,977.0448,1000.0
32.3,32.16343,32.32214390039444,65.1,65.56783,66.03765209913254,1007.6,1007.5647,1007.55,2.05,1.9720335,2.0884331873059274,1000.0,975.722,1000.0
32.3,32.199753,32.35820694565773,66.3,65.25309,65.71659615039826,1007.57,1007.58844,1007.5613372451031,1.93,1.99235,2.110328877866268,1000.0,975.78375,1000.0
32.4,32.165913,32.326822119951245,66.8,65.38061,65.84264507293702,1007.57,1007.5878,1007.5596889652044,1.75,1.9566733,2.066260618567467,1000.0,976.2587,1000.0
