temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.6,26.626236,26.5434476532042,98.3,94.76748,94.16110088825226,1010.3,1010.43665,1010.5176653766632,1.4999999999999998,1.500688,1.3251643097400665,319.41,292.0615,114.86774682998657
26.6,26.611406,26.497882746160027,98.7,95.56187,94.91770734786988,1010.22,1010.4446,1010.5116737741232,1.5400000000000005,1.4142988,1.2484337975084783,323.57,296.5152,159.7800999879837
26.6,26.631311,26.499087718129157,97.6,96.1669,95.47809829711915,1010.24,1010.43427,1010.4941692104935,1.6799999999999995,1.3762038,1.2149755421280861,328.69,299.88028,184.46414172649384
26.6,26.709778,26.58709962442517,96.7,96.16706,95.45580317974091,1010.25,1010.43384,1010.4954636499285,1.6599999999999997,1.3936155,1.2323222902417184,331.87,305.3634,188.83481621742249
26.6,26.811134,26.69692282155156,97.09999999999998,95.764015,95.05984654426575,1010.26,1010.44196,1010.5023486551643,1.6399999999999997,1.3932985,1.2355881495773793,421.73,310.87292,182.08357691764832
26.6,26.892475,26.78557156175375,97.2,95.38688,94.73763277530671,1010.24,1010.4749,1010.5264900115133,1.59,1.3759673,1.229636161327362,427.84,368.47235,238.45964670181274
26.7,26.91874,26.811902444064614,97.3,95.35437,94.72264816761017,1010.29,1010.4928,1010.5394285202026,1.45,1.3587031,1.2179126644134521,437.36,392.59293,270.87992429733276
26.7,26.948282,26.83272242322564,97.9,95.28004,94.6682410478592,1010.26,1010.51355,1010.5504675841331,0.0,1.3056352,1.1740540720522403,436.39,406.93353,294.44801807403564
26.7,26.979557,26.76516438871622,97.5,95.15162,94.64302530288697,1010.25,1010.53784,1010.4925009301304,1.45,0.8177457,0.7524463504552841,418.32,411.95566,337.4864161014557
26.6,26.917902,26.728826451301572,96.8,95.51519,94.94542350769044,1010.26,1010.5406,1010.529457399249,1.43,0.9995515,0.9052886387705803,426.62,392.41055,311.50567531585693
26.7,26.911303,26.74359055832028,97.3,95.318436,94.74958052635193,1010.27,1010.53546,1010.539582156241,1.4699999999999998,1.0944917,0.9884239448606968,442.25,395.74176,302.94474959373474
26.7,26.91938,26.764029014110562,95.9,95.22382,94.65569128990174,1010.29,1010.51825,1010.5305454346537,1.45,1.159278,1.0469466374814511,447.37,408.63043,306.4042925834656
26.7,26.970524,26.824290594458578,96.8,94.70622,94.16557123661042,1010.25,1010.50745,1010.5218243062496,0.0,1.1877002,1.0754159086942672,459.83,418.93954,295.43817043304443
26.800000000000004,27.014893,26.792971780896185,96.6,94.355125,93.92669966220856,1010.32,1010.5094,1010.446417222023,0.0,0.744421,0.6947363068908453,461.54,431.7774,341.9150114059448
26.800000000000004,27.02294,26.797038268297907,95.4,94.30316,93.9287470817566,1010.29,1010.5396,1010.4350292804837,0.0,0.4884861,0.4725825383514166,461.7799999999999,431.4162,368.3229088783264
26.800000000000004,27.05432,26.834914379566907,96.9,93.96189,93.63594522476197,1010.32,1010.5613,1010.4321704730392,0.0,0.3382175,0.34331256203353405,464.71,430.83038,376.7666220664978
26.800000000000004,27.015642,26.79611339867115,96.7,94.273605,93.95268132686616,1010.29,1010.5817,1010.4396688047051,0.0,0.25127855,0.2659632243961096,464.71,430.58508,388.2952630519867
26.7,26.993517,26.771356841176747,96.20000000000002,94.49685,94.17538514137269,1010.36,1010.5812,1010.4307159030437,1.45,0.20037308,0.22099187541753054,471.31,431.484,394.1228687763214
26.7,26.919006,26.699314104020594,95.9,94.79176,94.38719918727875,1010.3300000000002,1010.5745,1010.4949692544341,1.4999999999999998,0.6169926,0.5799972133338451,473.75,432.63657,374.30843710899353
26.7,26.925219,26.72524985000491,94.9,94.67811,94.2351447582245,1010.36,1010.544,1010.5054873359203,1.6399999999999997,0.8787794,0.8092506489157677,473.5,443.5995,360.27875542640686
26.6,26.969841,26.80370582193136,95.6,94.21606,93.76171996593476,1010.32,1010.5204,1010.5120457884669,1.75,1.0745733,0.9823403903841973,475.2099999999999,450.8301,330.78157901763916
26.6,26.95524,26.81909603476524,95.8,94.12996,93.65671148300171,1010.3300000000002,1010.50024,1010.516405236423,1.6399999999999997,1.2281548,1.1160606791079044,477.66,453.24896,307.72149562835693
26.500000000000004,26.940866,26.816074138879774,97.3,94.030304,93.559445643425,1010.3,1010.493,1010.5176024609804,1.59,1.2818515,1.1629346729815007,483.0299999999999,455.1249,297.33484983444214
26.4,26.853033,26.727791145443913,98.5,94.49229,94.00658180713654,1010.3,1010.49207,1010.5209658116102,1.4999999999999998,1.3018863,1.17743712708354,484.25,455.39404,315.25343656539917
26.4,26.728565,26.59330091178417,98.4,95.25081,94.74283030033112,1010.29,1010.4983,1010.527033521831,1.45,1.2884732,1.1610573104023933,478.14,453.48935,345.80329060554504
26.4,26.655956,26.509177352488038,97.2,95.69466,95.17376890182496,1010.32,1010.4977,1010.5237487143278,1.59,1.2643359,1.1370026484131812,480.5899999999999,448.71124,356.53984546661377
26.4,26.657387,26.519934472441673,96.8,95.53649,95.02385427951813,1010.3300000000002,1010.50464,1010.5352018040419,1.45,1.2897421,1.1593858659267426,483.27,449.5716,352.41612792015076
26.4,26.687944,26.546786253154277,96.9,95.16259,94.68093087673188,1010.37,1010.5152,1010.5396864745021,0.0,1.2555062,1.131464727818966,484.0,452.9507,348.9370346069336
26.300000000000004,26.74179,26.524079842865465,96.6,94.64007,94.28548982143403,1010.3300000000002,1010.55554,1010.4991941440105,1.4999999999999998,0.7715485,0.7141255894303322,486.45,456.28357,384.73236560821533
26.300000000000004,26.658789,26.47191833183169,96.20000000000002,94.837395,94.44824924468995,1010.41,1010.5804,1010.5612602621317,1.4699999999999998,0.9716098,0.8838202260434628,487.42,449.03717,370.7766830921173
26.300000000000004,26.639381,26.47920865565538,97.2,94.631256,94.24848725795746,1010.41,1010.6049,1010.6043394419551,1.4699999999999998,1.0749438,0.9734277157485485,493.77,453.15213,368.23081970214844
26.300000000000004,26.594034,26.44676204025745,97.0,94.79205,94.40309276580811,1010.4500000000002,1010.6154,1010.6256536516547,1.45,1.1367937,1.026285919994116,492.31,459.71793,378.24225425720215
26.2,26.570086,26.43103592097759,97.0,94.84745,94.45803036689759,1010.42,1010.6285,1010.6445064374805,1.43,1.1663499,1.051302247196436,495.73,462.30823,383.622944355011
26.2,26.533213,26.39644039683044,96.8,94.926735,94.54190602302552,1010.47,1010.63586,1010.6543728342652,1.4999999999999998,1.1784211,1.060997178554535,501.83,465.00922,389.48434591293335
26.300000000000004,26.512974,26.38487898558378,96.9,94.88647,94.51016058921815,1010.48,1010.6532,1010.6768873128294,1.61,1.2051713,1.084072055965662,505.74,469.77298,396.0230052471161
26.2,26.525583,26.410726382583377,97.6,94.79666,94.4179581642151,1010.5,1010.66187,1010.6938154876232,1.4699999999999998,1.2548789,1.1280011621117592,510.62,474.496,398.4192907810211
26.2,26.495,26.379107903689142,98.4,94.995346,94.61681714057923,1010.47,1010.6813,1010.7119831013679,1.43,1.2408125,1.1147757215797902,514.29,478.5267,412.35676407814026
26.2,26.449167,26.327872073650358,99.1,95.41897,95.02577056884766,1010.42,1010.68823,1010.7167084750533,0.0,1.2230937,1.0976037405431271,518.19,481.01443,425.76903104782104
26.2,26.452347,26.251384571194645,98.5,95.63665,95.32180001735688,1010.44,1010.6928,1010.6420734271406,1.5400000000000005,0.757452,0.6942574379593134,525.27,485.56036,451.55179500579834
26.2,26.38828,26.214709780737756,98.6,96.176254,95.7908885717392,1010.46,1010.693,1010.6812755802273,0.0,0.9800478,0.8841426257789134,527.23,483.22235,447.9184150695801
26.1,26.446747,26.23263745754957,99.8,96.0235,95.7135187625885,1010.48,1010.7024,1010.6275679120421,0.0,0.6148025,0.5702666234225034,529.67,492.48517,467.05326437950134
26.000000000000004,26.383585,26.15688135847449,99.9,96.647415,96.34735753536225,1010.44,1010.7289,1010.6220398560166,1.5199999999999996,0.4092673,0.388581028431654,541.64,490.62097,472.77334332466125
26.000000000000004,26.260075,26.051207791455088,99.9,97.495964,97.09299674034119,1010.47,1010.72253,1010.6779160857201,0.0,0.77053994,0.697332865446806,542.61,492.7584,472.87994623184204
26.000000000000004,26.29264,26.061338760517536,99.0,97.484344,97.13778665065766,1010.48,1010.7214,1010.6277998882532,1.43,0.4934701,0.45969650119543076,544.32,505.85355,490.3273582458496
26.1,26.258242,26.046854800917206,99.6,97.644806,97.23527898788453,1010.5,1010.70807,1010.6636035797,1.5199999999999996,0.7848946,0.7111973036825657,552.38,504.89713,486.1598014831543
26.1,26.296148,26.111689094826577,98.5,97.60247,97.15184738636017,1010.5,1010.68854,1010.67446282655,1.4999999999999998,0.9806228,0.8833334131538868,552.63,515.52527,494.84947323799133
26.000000000000004,26.374554,26.211742516979573,95.7,97.14072,96.68736031055451,1010.53,1010.6743,1010.6753383693099,1.84,1.085529,0.9781211668252945,575.09,522.5842,497.6588487625122
26.000000000000004,26.483028,26.36396137177944,95.4,95.9209,95.51551213264466,1010.49,1010.6909,1010.7166981244087,1.7,1.2486694,1.1265713389217853,574.11,540.9052,502.43937969207764
26.1,26.55026,26.446214231476187,94.5,94.87024,94.52488293647767,1010.49,1010.6987,1010.731299636662,1.6799999999999995,1.2979894,1.1738631492853164,553.6,546.8875,490.3275966644287
26.1,26.606956,26.512651090323924,94.8,93.81178,93.5212956905365,1010.5,1010.70123,1010.7384192565083,1.73,1.3227396,1.1975315921008587,561.66,534.7544,450.07336139678955
26.1,26.603403,26.51724803224206,94.2,93.155655,92.91190674304963,1010.53,1010.71356,1010.7565856525301,1.73,1.3541892,1.2258372534811497,563.37,532.8817,430.4472804069519
26.1,26.58666,26.50595378652215,93.8,92.55631,92.36292114257813,1010.48,1010.7327,1010.7797262436151,1.57,1.3727517,1.242645062059164,571.92,532.8141,417.2106087207794
26.1,26.568356,26.478518992662426,93.5,92.012634,91.88012351989747,1010.51,1010.7352,1010.774605718851,1.7699999999999996,1.3328462,1.2096945059299469,574.11,538.21295,412.34663128852844
26.1,26.531515,26.448135912045835,93.0,91.67434,91.5727215051651,1010.53,1010.7401,1010.787075201273,1.5400000000000005,1.377392,1.2485603652894497,579.49,540.4478,402.8260111808777
26.000000000000004,26.518076,26.42492217123508,93.3,91.22618,91.17870798110962,1010.52,1010.7474,1010.7854515707493,1.6399999999999997,1.3278506,1.2070338155329228,577.05,546.0353,405.0559103488922
26.000000000000004,26.449383,26.35542879812419,93.3,91.19442,91.16724302768708,1010.53,1010.7539,1010.7945333480835,1.8,1.3370157,1.2133619368076325,581.2,544.658,403.62274646759033
25.9,26.39283,26.30621606968343,93.2,91.19527,91.17516150474549,1010.5,1010.7564,1010.8070486980677,1.82,1.3945615,1.262329654544592,583.64,547.11395,401.7661213874817
26.000000000000004,26.334858,26.251318039000033,93.1,91.21698,91.20563735961915,1010.52,1010.74994,1010.8072987371683,1.61,1.4363148,1.297811477035284,585.35,550.1621,399.23450350761414
25.9,26.33284,26.23882945924997,94.2,91.04991,91.06367995738984,1010.54,1010.7405,1010.7888488146663,1.5400000000000005,1.3902198,1.2589246420562268,597.56,553.7656,399.8351991176605
26.000000000000004,26.273008,26.16821959838271,93.7,91.37658,91.39659872055054,1010.57,1010.7492,1010.7900651168823,1.4699999999999998,1.3436252,1.2171778036653995,599.27,560.31354,425.100177526474
26.000000000000004,26.276436,26.163707083836197,93.6,91.39387,91.42592718601227,1010.5800000000002,1010.75995,1010.7921522939205,0.0,1.2919388,1.1727648301422595,605.37,564.8973,440.4231905937195
26.000000000000004,26.335398,26.15515345968306,94.5,91.100784,91.24461283683777,1010.54,1010.79,1010.737913698554,0.0,0.7928055,0.7424168802797795,604.88,571.2707,497.1611201763153
25.9,26.30336,26.096589892730115,94.6,91.52054,91.694353723526,1010.6,1010.81885,1010.7222320660949,1.5199999999999996,0.51317084,0.4972856593877077,582.42,566.8602,521.0317373275757
25.8,26.181328,26.007039857655762,94.4,92.32728,92.39728918075562,1010.59,1010.8385,1010.80084338516,1.7,0.829973,0.7644327120482922,643.47,547.6149,492.2456741333008
25.9,26.149693,26.003989293426272,94.4,92.533875,92.58004596233368,1010.61,1010.84827,1010.8463184347748,1.4999999999999998,1.0627543,0.9696416610479355,694.51,586.95935,528.9765000343323
25.9,26.193195,26.052510668523606,94.9,92.47571,92.53791143894196,1010.66,1010.8442,1010.8464126053452,1.4699999999999998,1.1286583,1.034332881718874,701.59,639.0245,584.9477648735046
25.8,26.208395,26.071606670506295,94.7,92.69975,92.74839034080506,1010.64,1010.8484,1010.8541747769713,1.4999999999999998,1.1638714,1.0672670143842697,738.22,661.512,613.1882667541504
25.9,26.215654,26.081782107055187,94.6,92.76264,92.81959404945374,1010.65,1010.865,1010.8732881554961,1.4699999999999998,1.1943946,1.0970560537278653,709.89,691.828,649.7177481651306
25.8,26.239542,26.110436793044208,95.7,92.738976,92.78263022899628,1010.6799999999998,1010.86633,1010.8778799855709,1.4999999999999998,1.2083241,1.1086342386901378,787.3,683.8043,640.1708722114563
25.7,26.223486,26.09305156096816,95.9,92.891846,92.95690824985505,1010.64,1010.90405,1010.9144210082293,1.61,1.2181284,1.1210126212239266,794.63,728.391,695.5342888832092
25.8,26.162907,26.036175707541403,95.9,93.28141,93.33211352825165,1010.69,1010.9178,1010.9361839488148,1.4699999999999998,1.2693471,1.165027147233486,793.9,747.0578,718.8220620155334
25.7,26.15437,26.024632777459917,96.4,93.39762,93.4489445924759,1010.71,1010.9259,1010.9411912253498,0.0,1.252201,1.1503484086692333,799.02,753.9826,728.0293107032776
25.7,26.17429,25.982266081124543,96.6,93.33135,93.49169602394105,1010.7000000000002,1010.95435,1010.8877492237091,1.57,0.76322097,0.7275505661219358,795.85,757.7987,740.8473491668701
25.7,26.05469,25.891355178691445,96.7,93.942154,94.03087964057923,1010.6799999999998,1010.97504,1010.9526889649034,1.57,1.0018961,0.9286270056664944,808.3,749.2417,731.3733100891113
25.7,26.028168,25.879083639942106,97.4,94.12797,94.18501129150391,1010.67,1010.9653,1010.9634960526228,1.59,1.1330429,1.0426625233888627,808.06,760.8633,742.3514127731323
25.6,26.004845,25.862850438058373,98.09999999999998,94.48105,94.49593892097474,1010.7000000000002,1010.93585,1010.9461262503266,1.5199999999999996,1.2165507,1.1147429639101027,816.36,766.2166,747.4565505981445
25.6,25.961622,25.819241897575555,98.5,94.97428,94.95335986614228,1010.67,1010.9231,1010.9366957983374,1.4699999999999998,1.2415596,1.1351301950216293,816.61,772.7651,755.6319832801819
25.6,25.935188,25.789291140995918,99.1,95.409294,95.35641541481019,1010.63,1010.9048,1010.9172658118605,1.5400000000000005,1.2398843,1.132507349997759,824.42,774.4483,758.5341930389404
25.6,25.914106,25.767604350112375,99.4,95.87266,95.77700963020325,1010.67,1010.88153,1010.8963183397054,1.43,1.2625258,1.1512909726798535,830.77,778.9143,764.0666365623474
25.500000000000004,25.913155,25.761441366095095,99.7,96.2113,96.09100689888001,1010.65,1010.8755,1010.8850769308209,0.0,1.2363855,1.128393361568451,831.26,784.3295,770.9015607833862
25.500000000000004,25.953562,25.739299287763423,99.8,96.24277,96.23022546768189,1010.64,1010.8868,1010.8143107914924,0.0,0.75106806,0.7097681945562363,825.64,785.2689,775.229811668396
25.500000000000004,25.920794,25.7,99.9,96.573906,96.59856727123261,1010.66,1010.91266,1010.7981012761593,1.43,0.48330826,0.47484402254223823,819.29,775.1196,766.5873169898987
25.399999999999995,25.810438,25.7,99.9,97.204926,97.12731709480286,1010.67,1010.9246,1010.8662097352743,1.4999999999999998,0.79479825,0.7387533321231604,814.41,765.23236,755.7416558265686
25.399999999999995,25.768047,25.7,99.9,97.476494,97.3345475435257,1010.63,1010.9163,1010.8911961913109,0.0,0.9919874,0.9077277909219265,833.7,766.7017,756.5619945526123
25.399999999999995,25.850367,25.7,99.9,97.120766,97.09132781028748,1010.64,1010.90076,1010.8057426902651,0.0,0.6038169,0.5774813885986805,834.19,783.9209,775.3300070762634
25.3,25.850033,25.7,99.9,97.16098,97.17712571620942,1010.61,1010.90436,1010.7734208744764,0.0,0.38989717,0.392182943969965,834.68,782.7105,774.8000621795654
25.399999999999995,25.808617,25.7,99.9,97.29993,97.34127690792084,1010.67,1010.9119,1010.7619085222483,0.0,0.27073506,0.2874497788026929,839.32,780.18494,772.4374532699585
25.399999999999995,25.798883,25.7,99.9,97.30484,97.36663868427277,1010.66,1010.9245,1010.7623974379896,0.0,0.19660087,0.22322316810488702,840.29,783.37103,775.7899761199951
25.399999999999995,25.792006,25.7,99.9,97.32068,97.39369323253632,1010.67,1010.92804,1010.7585778471828,0.0,0.15343389,0.18593723034486176,839.56,785.8914,778.3985733985901
25.399999999999995,25.785917,25.7,99.9,97.3486,97.42709567546845,1010.6799999999998,1010.9286,1010.7546602296829,0.0,0.127416,0.1633838090673089,846.64,787.15906,779.7149419784546
25.500000000000004,25.785276,25.7,99.9,97.35777,97.44183888435364,1010.73,1010.93005,1010.7524920740723,0.0,0.10965862,0.1486586675234139,847.62,792.8497,785.4958772659302
25.500000000000004,25.810715,25.7,99.9,97.30755,97.39355912208558,1010.72,1010.9364,1010.7562347453833,0.0,0.09592566,0.13774047819897534,848.84,796.629,789.4779443740845
25.6,25.83102,25.7,99.9,97.297585,97.3814534187317,1010.67,1010.94147,1010.7598461055755,0.0,0.08798371,0.13147732555866243,846.89,798.9692,791.9965982437134
25.6,25.874275,25.7,99.9,97.25176,97.32823243141175,1010.66,1010.92596,1010.7421850645542,0.0,0.08335894,0.12884823247790336,849.82,799.2936,792.5592660903931
25.7,25.908401,25.7,99.9,97.253654,97.32102324962617,1010.65,1010.91235,1010.7268772730231,0.0,0.081143916,0.1281353403441608,852.75,801.06213,794.5581674575806
25.7,25.961409,25.7,99.9,97.2165,97.27329185009003,1010.71,1010.8947,1010.7069267100095,0.0,0.078762785,0.12800060546025635,856.9,804.0814,797.9027628898621
25.7,25.997328,25.71041718202177,99.9,97.23236,97.27941026687623,1010.6799999999998,1010.9018,1010.7134200143814,0.0,0.07638218,0.12688645418733357,859.34,807.5435,801.6831874847412
25.7,26.02128,25.735548797296357,99.9,97.27789,97.31502702236176,1010.67,1010.90497,1010.7162709066272,0.0,0.07598552,0.12716440346091987,859.83,810.21295,804.5947551727295
25.8,26.035505,25.750628644879907,99.9,97.33275,97.36104776859284,1010.6799999999998,1010.90594,1010.7171953612566,0.0,0.076405615,0.12777798496186735,862.52,811.246,805.7892322540283
25.8,26.07353,25.789830047264694,99.8,97.29934,97.32105007171631,1010.69,1010.90356,1010.7137374341488,0.0,0.07454454,0.1273895789682865,863.74,813.8641,808.6618781089783
25.7,26.10349,25.821277676802126,99.8,97.26622,97.28306403160096,1010.67,1010.9064,1010.7162295040488,0.0,0.07385382,0.12759362265467644,865.2,815.3503,810.3460073471069
25.8,26.094168,25.812092875782398,99.9,97.33264,97.34589030742646,1010.6799999999998,1010.91113,1010.72162807554,0.0,0.07571257,0.12880613619461656,864.22,815.89417,810.8978271484375
25.7,26.1078,25.826181879360227,99.8,97.33188,97.3414199590683,1010.6799999999998,1010.90875,1010.718865468204,0.0,0.0749429,0.12847548009827733,861.29,815.9515,811.046838760376
25.7,26.09179,25.810311347804962,99.9,97.37611,97.38497903347016,1010.65,1010.9123,1010.7233815965056,0.0,0.07643904,0.1289190586656332,865.93,813.21436,808.2211017608643
25.7,26.078838,25.79580482766032,99.9,97.40343,97.41412272453309,1010.62,1010.90594,1010.716423933804,0.0,0.0761282,0.12871026199311017,868.62,815.1921,810.1365566253662
25.6,26.071438,25.786307227285576,99.9,97.407166,97.420050406456,1010.65,1010.8893,1010.6985290899872,1.43,0.07635188,0.12939853008836508,869.6,817.425,812.303900718689
25.6,25.955149,25.713433581450953,99.9,97.76796,97.6686494588852,1010.55,1010.8711,1010.7593636843562,0.0,0.54120314,0.528083358258009,869.35,816.1769,809.4580173492432
25.6,26.025795,25.76103310137987,99.9,97.39974,97.36773838996888,1010.57,1010.8258,1010.674717939496,1.45,0.33805883,0.35717862922698257,871.31,825.44745,819.3149566650391
25.7,25.947683,25.7118072980782,99.9,97.63771,97.51412143707276,1010.55,1010.79016,1010.6994105184078,0.0,0.69961816,0.6676438842713833,866.67,821.55664,813.8477206230164
25.6,26.05947,25.79887097692117,99.9,97.120705,97.08372523784638,1010.5800000000002,1010.7582,1010.6174112913012,0.0,0.42648637,0.43655128851532937,880.59,824.8906,818.0927634239197
25.7,26.0596,25.78509521218948,99.9,97.039825,97.04608788490296,1010.61,1010.7742,1010.6085180580616,0.0,0.27592963,0.30649740420281885,878.63,827.1251,820.8044767379761
25.6,26.062166,25.780949159990993,99.9,96.9852,97.01498022079468,1010.61,1010.8013,1010.623045695126,0.0,0.190804,0.23225089624524117,878.88,825.42456,819.3787336349487
25.7,26.025206,25.739547169208524,99.9,97.06913,97.11245169639588,1010.61,1010.8339,1010.6503957512974,0.0,0.14485544,0.19067483063787222,881.81,824.2594,818.2555437088013
25.7,26.022175,25.733728036284443,99.9,97.06844,97.12043573856354,1010.63,1010.8498,1010.6621009096503,0.0,0.11623064,0.16586898485198617,881.56,827.25525,821.3658332824707
25.7,26.019928,25.730264356033874,99.7,97.107025,97.16030826568604,1010.63,1010.8622,1010.6724968129396,0.0,0.10054806,0.15206420440226792,879.12,828.7282,822.9411840438843
25.7,26.025599,25.735647285566664,99.9,97.09658,97.15117683410645,1010.65,1010.8678,1010.676961593926,0.0,0.09184572,0.14452233113348484,879.12,828.4837,822.7556347846985
25.7,26.024437,25.73443049804773,99.9,97.16742,97.21712639331818,1010.63,1010.87476,1010.6835092899203,0.0,0.08648784,0.1395418599434197,887.67,828.5979,822.9600787162781
25.7,26.03068,25.739640755462457,99.9,97.20932,97.25592007637024,1010.65,1010.87506,1010.6824023798108,0.0,0.08241593,0.13675167856737971,887.67,834.4472,828.9505839347839
25.7,26.03427,25.743153903819618,99.9,97.2628,97.30433096885682,1010.69,1010.8777,1010.6846444106102,0.0,0.08048042,0.13520822999998927,887.18,836.5206,831.1256170272827
25.6,26.036358,25.746065515605732,99.9,97.30038,97.33846356868744,1010.71,1010.89026,1010.6976019969583,0.0,0.07835362,0.13309346357360483,889.62,837.03503,831.7234516143799
25.6,26.010397,25.720320587651802,99.9,97.382904,97.42114713191987,1010.71,1010.9135,1010.722220903635,0.0,0.07710535,0.13089803026989102,893.04,838.1819,832.8179717063904
25.7,25.991526,25.70099142717663,99.9,97.4056,97.44810929298401,1010.71,1010.93024,1010.7394088593126,1.43,0.07459377,0.1282521120645106,895.97,840.95496,835.5332612991333
25.7,25.92538,25.7,99.9,97.61968,97.54378368854523,1010.71,1010.91797,1010.8051855820418,1.45,0.5363641,0.5255636508017778,900.37,842.81793,836.1197113990784
25.7,25.952335,25.737043788330627,99.9,97.52516,97.37210144996644,1010.71,1010.8903,1010.8197099718451,1.5400000000000005,0.8055562,0.7603118507564068,904.03,854.81683,847.4754691123962
25.6,25.989342,25.794907364249227,99.9,97.41942,97.20576276779175,1010.69,1010.8641,1010.8218395662308,1.61,0.9898847,0.9213332918286323,908.18,862.50903,854.6460270881653
25.7,25.997019,25.818919897079464,99.7,97.37351,97.11358120441437,1010.72,1010.8518,1010.8305054911971,1.45,1.1212937,1.0350597985088825,910.87,866.2791,857.8839898109436
25.7,26.047245,25.8738916833885,99.6,97.067245,96.82383110523224,1010.71,1010.8542,1010.8351748496294,1.43,1.139125,1.0527673272788525,914.53,868.9135,860.4328036308289
25.7,26.076752,25.907018597237762,99.5,96.8133,96.58965935707093,1010.74,1010.868,1010.850331440568,1.45,1.1447929,1.0589168433845044,917.95,869.61975,861.0551357269287
25.7,26.08492,25.920220910571512,99.9,96.62097,96.41094675064087,1010.74,1010.8962,1010.8819727522134,0.0,1.156314,1.0689920136332511,919.66,870.5355,861.9318604469299
25.7,26.142824,25.924248317070305,99.9,96.28166,96.2422954082489,1010.72,1010.93115,1010.8376963478327,0.0,0.6810699,0.6615605083107948,921.86,871.29987,864.6093010902405
25.7,26.108582,25.864262365270402,99.9,96.39591,96.4212881565094,1010.76,1010.9741,1010.8411916184425,0.0,0.42636684,0.4390493509173393,925.52,865.4325,859.4595193862915
25.7,26.061863,25.802372785843907,99.9,96.58338,96.63782289028168,1010.76,1011.01764,1010.863930158019,0.0,0.28451684,0.3140450569242239,929.43,865.1468,859.4579696655273
25.6,26.024958,25.75521325287409,99.9,96.7758,96.84015681743622,1010.71,1011.04047,1010.8745736649632,1.57,0.20472245,0.24381935209035874,933.58,869.13464,863.5860085487366
25.6,25.888317,25.7,99.9,97.35575,97.25882878303528,1010.71,1011.02094,1010.9348661696911,1.45,0.6765847,0.6468429425358773,937.97,872.84937,865.8170700073242
25.7,25.884888,25.7,99.9,97.443665,97.24746515750886,1010.7000000000002,1010.9699,1010.9168501624465,0.0,0.9008295,0.8415522104501725,942.12,887.8713,880.2342414855957
25.7,26.023712,25.77884809942916,99.9,96.97756,96.92490568161011,1010.69,1010.921,1010.8013266181946,1.4699999999999998,0.54238296,0.5404617854207754,947.01,898.3537,892.2056555747986
25.7,25.98387,25.76889165341854,99.9,97.244774,97.07718660831452,1010.69,1010.8975,1010.8269958108664,1.4699999999999998,0.8356395,0.7911643093824386,947.01,895.24335,888.1332874298096
25.6,26.008759,25.812450193334367,99.9,97.21124,96.97587361335755,1010.7000000000002,1010.8761,1010.8311734122037,1.5199999999999996,0.9988963,0.9326774424314499,954.82,899.8669,892.3102021217346
25.7,26.007132,25.823716401774433,99.9,97.21073,96.91765775680543,1010.67,1010.87164,1010.8439923810959,1.4999999999999998,1.1074158,1.0258662290871143,957.51,906.8183,898.9018201828003
25.6,26.039986,25.863213232345878,99.9,97.07117,96.76042666435242,1010.72,1010.8579,1010.8375372320413,1.4999999999999998,1.1607337,1.0733290576934815,961.42,911.2472,903.1745195388794
25.6,26.03139,25.8601312501356,99.9,97.02868,96.70307507514954,1010.74,1010.8749,1010.860683708787,1.59,1.1918375,1.0993342737853526,964.84,913.2123,905.0427675247192
25.6,26.013731,25.85079865613952,99.9,96.98427,96.63346281051636,1010.74,1010.9004,1010.8956928360462,1.57,1.2392831,1.1386615967750549,968.01,915.28796,906.9487452507019
25.6,26.001999,25.843027709331363,99.9,96.90188,96.54392173290253,1010.77,1010.9218,1010.921422508955,1.5400000000000005,1.2586161,1.154529072791338,970.94,917.96185,909.5412492752075
25.6,25.990305,25.832961672265082,99.9,96.82141,96.46580686569214,1010.83,1010.94653,1010.9475138455629,1.59,1.2589628,1.1541353559494019,973.14,920.3148,911.8993282318115
25.6,25.972473,25.82015212876722,99.9,96.77753,96.40618135929108,1010.7999999999998,1010.9826,1010.98858520329,1.5400000000000005,1.2756568,1.1667392040789129,976.07,922.1029,913.6770963668823
25.6,25.964102,25.811782662663607,99.9,96.722305,96.35149409770966,1010.87,1011.00134,1011.0070243692397,1.4699999999999998,1.2688501,1.1603843054175378,978.02,924.93896,916.547954082489
25.7,25.955132,25.801265031564977,99.9,96.68191,96.32010629177094,1010.9,1011.0323,1011.034970703721,0.0,1.2406793,1.1353901141881944,979.98,926.85535,918.6193346977234
25.7,26.053568,25.839694079011675,99.9,96.21908,96.14191224575043,1010.88,1011.06665,1010.9830863726139,0.0,0.72764623,0.7016961513459683,980.95,929.3644,922.9865670204163
25.8,26.048803,25.80659471787512,99.9,96.28361,96.29516770839692,1010.93,1011.112,1010.9858023005723,0.0,0.45463166,0.4652154098451138,982.17,923.39435,917.6753759384155
25.7,26.04937,25.792146018985658,99.9,96.401375,96.44104709625245,1010.97,1011.15594,1011.0067658060789,0.0,0.30172896,0.3321505646035075,983.39,922.6139,917.3310995101929
