temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.1,33.046852,32.8079729616642,62.6,63.288467,63.204948806762694,1008.08,1008.1089,1008.0642138838023,1.6399999999999997,1.9507066,1.8093219536542893,1000.0,1000.0,986.5459203720093
33.2,33.170322,32.92864252924919,63.4,62.77098,62.66779621839523,1008.01,1008.1203,1008.0768683078885,1.7,1.8880743,1.7338834503293037,1000.0,1000.0,986.6822957992554
33.1,33.196327,32.954309892654415,63.8,62.978798,62.8843533039093,1008.03,1008.071,1008.0259299445152,1.61,1.8870728,1.731044511795044,1000.0,1000.0,986.3631725311279
33.0,33.1503,32.90884802937507,63.5,63.447815,63.3700745344162,1008.03,1008.05194,1008.0052204864471,1.98,1.8524073,1.691460036635399,1000.0,1000.0,986.0462546348572
32.9,33.091934,32.85294223427772,61.6,63.617516,63.548076355457304,1008.0499999999998,1008.02936,1007.98233856,1.7699999999999996,1.9733238,1.8331518641114235,1000.0,1000.0,986.1177206039429
32.9,33.159023,32.91766489744186,62.9,62.779533,62.67901232242584,1007.98,1008.0795,1008.0349452544748,1.8,1.9504361,1.8051441457867623,1000.0,1000.0,986.5046143531799
32.7,33.085667,32.844521313905716,63.8,62.982704,62.89084573984146,1007.95,1008.0549,1008.0084903261065,1.8,1.9555796,1.8110185688734055,1000.0,1000.0,986.1461520195007
32.6,32.909973,32.670587044954296,64.8,63.692524,63.62764408588409,1007.98,1008.02136,1007.9715219334513,1.9599999999999995,1.9611704,1.8193422302603721,1000.0,1000.0,985.524594783783
32.5,32.721024,32.48474982380867,63.7,64.48343,64.44886347055436,1007.95,1007.98615,1007.9332859420031,1.98,2.0231884,1.8941869896650314,1000.0,1000.0,985.05038022995
32.2,32.682884,32.446417182683945,63.9,64.2842,64.24384733438492,1007.97,1007.98035,1007.9271206871047,1.73,2.0608737,1.937442287504673,1000.0,1000.0,984.9820137023926
32.2,32.553375,32.316352331638335,64.0,64.42032,64.38314934968949,1007.89,1008.01654,1007.9622723640501,1.73,1.9834722,1.8492857751250267,1000.0,1000.0,984.7095012664795
32.0,32.469498,32.23121059536933,63.4,64.451614,64.41650559902192,1007.93,1007.9966,1007.9400809879601,1.6599999999999997,1.9524939,1.8122978138923644,1000.0,1000.0,984.2103719711304
31.8,32.37472,32.13475946784019,64.2,64.251205,64.20854052305222,1007.83,1008.0146,1007.9570375255495,1.75,1.9083698,1.7608279278874397,1000.0,1000.0,983.9222431182861
31.7,32.180653,31.940988868474957,65.6,64.64698,64.62056955099106,1007.87,1007.9745,1007.9130112871154,2.05,1.9228574,1.7780149042606355,1000.0,1000.0,983.1606149673462
31.8,31.931479,31.695400327444073,66.2,65.43092,65.43604006767274,1007.9,1007.91925,1007.8536966138705,1.6799999999999995,2.0368288,1.9129977467656136,1000.0,1000.0,982.5136661529541
32.0,31.85821,31.62089039981365,65.2,65.78977,65.80699553489686,1007.85,1007.9028,1007.8347506722434,1.6399999999999997,1.9518377,1.8140565526485444,1000.0,1000.0,981.9560647010803
32.0,31.981129,31.740290987491605,64.9,65.26352,65.26267697811127,1007.85,1007.8777,1007.809487539418,1.6799999999999995,1.896825,1.7457397630810738,1000.0,1000.0,981.8021059036255
31.8,32.056873,31.814307963848112,64.5,64.913124,64.9002270936966,1007.86,1007.86816,1007.8002752881497,1.5400000000000005,1.8800628,1.7239499324560166,1000.0,1000.0,981.8097949028015
31.8,32.04405,31.800154095888136,64.8,64.78977,64.77056016921998,1007.9,1007.9,1007.8325158716738,1.59,1.8168037,1.650773047208786,1000.0,1000.0,981.8181395530701
31.7,31.995392,31.751673942804334,66.7,64.853676,64.83573784828187,1007.89,1007.9212,1007.8537919260561,1.7699999999999996,1.8014394,1.6341705319285393,1000.0,1000.0,981.8274974822998
31.9,31.808058,31.568451130390166,64.9,65.86473,65.88366498947144,1007.9,1007.8979,1007.8279578080401,1.89,1.8576466,1.7036571362614632,1000.0,1000.0,981.4791083335876
32.1,31.916296,31.676392313838,64.7,65.24975,65.24827947616578,1007.92,1007.89764,1007.8297508542612,1.57,1.928903,1.7845103842020036,1000.0,1000.0,981.8972945213318
32.3,32.085808,31.84260993003845,64.2,64.65027,64.62565680742264,1007.87,1007.9197,1007.85382724002,1.73,1.8427753,1.681556687951088,1000.0,1000.0,982.1631908416748
32.1,32.257633,32.01291864514351,64.7,64.09971,64.05674835443497,1007.89,1007.8993,1007.8349383284151,2.03,1.8635339,1.702206694483757,1000.0,1000.0,982.4292063713074
32.1,32.21368,31.97250962257385,65.7,64.39211,64.36120738983155,1007.79,1007.8892,1007.8252394192665,2.21,1.9816309,1.8416874238848686,1000.0,1000.0,982.6623201370239
32.2,32.13945,31.9023605287075,64.9,65.08937,65.08660336732865,1007.79,1007.8299,1007.764184417054,1.89,2.1138623,1.9970682084560394,1000.0,1000.0,982.50812292099
32.2,32.242603,32.00388757586479,65.9,64.917114,64.90766873359681,1007.81,1007.8227,1007.7574449423886,1.6799999999999995,2.064298,1.937527796626091,1000.0,1000.0,982.536792755127
32.4,32.253246,32.01395431160927,65.8,65.33608,65.33959379196168,1007.8,1007.8227,1007.7565756024047,1.7699999999999996,1.9647453,1.8223198756575585,1000.0,1000.0,982.3171496391296
32.3,32.342167,32.102519661188126,65.5,65.3727,65.37769904136658,1007.81,1007.80164,1007.7356897394172,2.07,1.952485,1.8067863136529922,1000.0,1000.0,982.3477268218994
32.6,32.360687,32.12330078482628,64.5,65.40319,65.4105546116829,1007.75,1007.7952,1007.7303771569207,1.7,2.0546274,1.926463558971882,1000.0,1000.0,982.6836585998535
32.6,32.582535,32.34110735654831,64.2,64.67415,64.65441008806229,1007.83,1007.7964,1007.7334025260246,2.09,1.9695075,1.8229852044582366,1000.0,1000.0,982.8923940658569
32.7,32.66535,32.424854260683055,63.4,64.27113,64.2378958106041,1007.79,1007.8045,1007.7439393807389,1.82,2.0698285,1.939279751777649,1000.0,1000.0,983.444094657898
32.8,32.804104,32.56112806200981,63.9,63.681232,63.62558623552322,1007.81,1007.82654,1007.7679977670311,1.82,2.020089,1.8791666609048843,1000.0,1000.0,983.7442636489868
32.8,32.855637,32.61216204166412,63.6,63.645267,63.587793910503386,1007.81,1007.82574,1007.7675936606154,1.7,1.9988424,1.8538866657018662,1000.0,1000.0,983.8027358055115
32.9,32.896324,32.651865714788435,65.0,63.586544,63.525767827033995,1007.78,1007.8367,1007.7789300265163,2.05,1.9459177,1.7919382527470589,1000.0,1000.0,983.8252067565918
32.9,32.843075,32.60166401863098,65.2,64.21401,64.17824795246125,1007.82,1007.77795,1007.7184252320975,1.87,2.0527651,1.9171803745627403,1000.0,1000.0,983.6367964744568
32.7,32.84381,32.60342306494712,65.1,64.60429,64.58158066272736,1007.73,1007.7749,1007.7151482636854,1.91,2.034132,1.8967424449324608,1000.0,1000.0,983.6235046386719
32.7,32.801006,32.56188389658928,65.6,64.98692,64.97807672023774,1007.73,1007.76227,1007.7016495009884,1.87,2.0443618,1.909811951816082,1000.0,1000.0,983.5008978843689
32.6,32.763855,32.525595903396606,66.7,65.35981,65.36426415443421,1007.72,1007.7498,1007.6881728475727,1.7699999999999996,2.0352402,1.900116217136383,1000.0,1000.0,983.3300709724426
32.5,32.663616,32.42688015699386,66.5,66.11831,66.14931991100312,1007.72,1007.7365,1007.6727324510924,1.9599999999999995,1.9931691,1.8534526935219764,1000.0,1000.0,982.9419851303101
32.7,32.595177,32.36022824048996,66.7,66.41985,66.46240969896317,1007.7,1007.7281,1007.6637234200164,1.6599999999999997,2.0430439,1.9130154198408127,1000.0,1000.0,982.8998446464539
32.5,32.66442,32.427428281307215,66.3,66.36466,66.40420278310776,1007.74,1007.7209,1007.6561211886815,1.9599999999999995,1.9534316,1.8070326656103135,1000.0,1000.0,982.7248454093933
32.6,32.627495,32.39195021390915,66.1,66.346664,66.38603826761246,1007.72,1007.73303,1007.6689785665832,1.98,2.0177987,1.8832300400733948,1000.0,1000.0,982.9351902008057
32.7,32.66017,32.42445903420448,66.5,66.09253,66.12341871261597,1007.6799999999998,1007.73303,1007.6697632621415,1.75,2.055323,1.926151156127453,1000.0,1000.0,983.1008911132812
32.6,32.70688,32.46957687735557,66.3,66.079025,66.10899289846421,1007.74,1007.7193,1007.6553416050225,1.6399999999999997,1.989212,1.847671812772751,1000.0,1000.0,982.8922152519226
32.5,32.70206,32.46394345760345,65.6,66.10357,66.13260080814362,1007.72,1007.7458,1007.6820292199402,1.8,1.9140488,1.760854705274105,1000.0,1000.0,982.8663468360901
32.4,32.68279,32.444702851772306,66.3,65.90102,65.92305918931962,1007.74,1007.7598,1007.696565114688,1.87,1.9377842,1.788641956448555,1000.0,1000.0,982.9745888710022
32.3,32.573326,32.33691348433494,67.1,66.18264,66.21521284580231,1007.72,1007.7645,1007.7004814637265,1.73,1.9725801,1.8311874750256538,1000.0,1000.0,982.879638671875
32.4,32.444565,32.20912262797356,65.9,66.73156,66.78337922096253,1007.76,1007.76117,1007.6950783004053,1.91,1.9381446,1.7931987535953522,1000.0,1000.0,982.4845790863037
32.5,32.482204,32.24614698290824,66.4,66.22927,66.26414974927903,1007.77,1007.76715,1007.7022233782708,1.75,1.9874293,1.8492034792900085,1000.0,1000.0,982.7088117599487
32.5,32.516766,32.27947798967361,66.3,66.07711,66.10601117610932,1007.64,1007.7714,1007.7066228081285,1.91,1.9480432,1.8024537324905396,1000.0,1000.0,982.6836585998535
32.5,32.53368,32.29617630839348,65.2,66.07621,66.10765030384064,1007.74,1007.7184,1007.6522050552815,1.93,1.9955819,1.8555986332893373,1000.0,1000.0,982.4284911155701
32.6,32.600468,32.36192742586135,66.1,65.51164,65.52304794788361,1007.7,1007.7364,1007.6719625331089,1.75,2.0210328,1.8838743039965629,1000.0,1000.0,982.7468991279602
32.6,32.620842,32.38132237195968,65.4,65.60441,65.6187357544899,1007.72,1007.7246,1007.6593797897733,1.84,1.9682779,1.8216772183775902,1000.0,1000.0,982.5457334518433
32.8,32.66112,32.42107941508293,65.6,65.375755,65.38201441764832,1007.69,1007.7278,1007.6632812090218,1.84,1.9771303,1.8311803343892097,1000.0,1000.0,982.6710820198059
33.0,32.742138,32.50116470456123,64.7,65.21751,65.21886011362076,1007.6799999999998,1007.70233,1007.637856563013,1.73,1.9829462,1.835869947373867,1000.0,1000.0,982.6638102531433
32.8,32.920822,32.67686595320701,65.0,64.60864,64.58789875507355,1007.74,1007.6929,1007.6298135096486,1.59,1.9454614,1.7883947119116783,1000.0,1000.0,982.8381538391113
32.9,32.909004,32.664908188581464,64.8,64.74928,64.73116298913956,1007.72,1007.73,1007.6674791437946,1.6599999999999997,1.8710049,1.703426493704319,1000.0,1000.0,982.9085469245911
33.1,32.936447,32.69214059114456,64.4,64.6916,64.67100551128388,1007.67,1007.735,1007.6729436752759,1.7699999999999996,1.8633581,1.6943807354569436,1000.0,1000.0,982.9913973808289
33.3,33.041428,32.7960382759571,63.9,64.34194,64.31014707088471,1007.7,1007.7044,1007.6428131137787,1.6799999999999995,1.9020201,1.73652102291584,1000.0,1000.0,983.076810836792
33.5,33.20074,32.95298790335655,62.6,63.798344,63.74662091732025,1007.73,1007.69824,1007.6381560657638,1.6399999999999997,1.8842607,1.712675403058529,1000.0,1000.0,983.3009839057922
33.4,33.422913,33.171661376953125,62.4,62.836933,62.749214673042296,1007.72,1007.7171,1007.6601785906217,1.6799999999999995,1.8591468,1.6795267835259438,1000.0,1000.0,983.8098287582397
33.3,33.479412,33.227543371915814,62.4,62.536526,62.437211179733275,1007.65,1007.73627,1007.6808200845308,1.87,1.861245,1.6815343734622001,1000.0,1000.0,984.0801358222961
33.3,33.437843,33.18710333704948,63.6,62.599785,62.504469060897826,1007.65,1007.7161,1007.6601513313874,1.61,1.9376913,1.770648266673088,1000.0,1000.0,984.053373336792
33.3,33.351765,33.10173946619034,62.8,63.195343,63.1215678691864,1007.58,1007.69604,1007.6376602305658,1.5400000000000005,1.8810786,1.7059101855754852,1000.0,1000.0,983.5718870162964
33.3,33.36688,33.11505888700485,63.0,63.12755,63.05210908651352,1007.58,1007.6685,1007.6086544581409,1.4999999999999998,1.8343574,1.6493895488977433,1000.0,1000.0,983.2107424736023
33.2,33.356007,33.10292947292328,62.0,63.160603,63.08715661764145,1007.64,1007.64325,1007.5818015975924,1.6599999999999997,1.7952988,1.6024657490849494,1000.0,1000.0,982.8420281410217
33.2,33.34851,33.09482228159904,62.4,62.729134,62.641070985794066,1007.57,1007.6582,1007.5975336513901,1.75,1.8289356,1.6409541365504265,1000.0,1000.0,982.9811453819275
33.3,33.301945,33.048300951719284,62.4,62.66702,62.57899125814438,1007.58,1007.63055,1007.5686840550974,1.5199999999999996,1.8786422,1.6978244858980178,1000.0,1000.0,982.7662706375122
33.3,33.31842,33.06273104548454,61.9,62.50123,62.40738799571991,1007.57,1007.62085,1007.5580879077431,1.5400000000000005,1.8183616,1.6258640080690383,1000.0,1000.0,982.5004935264587
33.0,33.343605,33.08612946271896,62.9,62.20096,62.09699904322624,1007.58,1007.61127,1007.55,1.61,1.796827,1.5988142061233521,1000.0,1000.0,982.3609590530396
33.0,33.16678,32.91146027445793,63.0,62.793785,62.71191408634186,1007.57,1007.60767,1007.55,1.59,1.8080744,1.6147885239124298,1000.0,1000.0,981.9933176040649
32.9,33.07331,32.81852219104766,63.1,63.042027,62.96979656219482,1007.51,1007.59827,1007.55,1.57,1.8070934,1.6144620183110236,1000.0,1000.0,981.6990494728088
32.8,32.992893,32.738020759820934,63.4,63.241802,63.17790915966034,1007.53,1007.57526,1007.55,1.59,1.8009117,1.6071196588873864,1000.0,1000.0,981.2966585159302
32.7,32.89639,32.64196557998657,64.3,63.474255,63.419467413425444,1007.48,1007.56445,1007.55,1.61,1.8024973,1.6096752926707267,1000.0,1000.0,980.986475944519
32.5,32.7646,32.51137856841087,64.3,64.0317,63.99822255373001,1007.4500000000002,1007.5305,1007.55,1.61,1.8109103,1.6205281674861909,1000.0,1000.0,980.461597442627
32.4,32.638664,32.38619202375412,64.8,64.40261,64.38335200548173,1007.4500000000002,1007.5123,1007.55,1.43,1.8150259,1.6263326123356818,1000.0,1000.0,980.0398349761963
32.6,32.527122,32.27418354153633,64.6,64.77874,64.77231403589249,1007.41,1007.5086,1007.55,0.0,1.7502278,1.5519180762767792,1000.0,1000.0,979.5573949813843
32.7,32.634544,32.370037502050394,64.2,64.68,64.65986987352372,1007.35,1007.5791,1007.55,1.43,1.2120035,0.9227191108465195,1000.0,1000.0,978.6759614944458
32.7,32.64319,32.38061413764953,62.4,64.41426,64.39352651834488,1007.36,1007.45026,1007.55,1.8,1.450779,1.1956310224533082,1000.0,1000.0,978.3239960670471
32.8,32.72201,32.46029987335205,62.6,63.385193,63.33381553888321,1007.36,1007.4067,1007.55,1.45,1.68581,1.4650275094807148,1000.0,1000.0,978.7467122077942
32.9,32.79506,32.531064164638515,62.6,62.836193,62.76567002534866,1007.38,1007.4051,1007.55,1.4699999999999998,1.6724547,1.4468237064778804,1000.0,1000.0,978.7889122962952
33.0,32.849007,32.58379372358322,61.8,62.518265,62.43698021173477,1007.34,1007.3972,1007.55,1.5199999999999996,1.6747122,1.447635150551796,1000.0,1000.0,978.817880153656
32.9,32.947166,32.68034942746162,62.7,61.992203,61.89336051940918,1007.41,1007.3816,1007.55,1.43,1.698011,1.4717946906387807,1000.0,1000.0,978.9322018623352
33.1,32.898785,32.63274122476577,62.2,62.279354,62.18969544172287,1007.4299999999998,1007.396,1007.55,1.43,1.6741836,1.445839637517929,1000.0,1000.0,978.8984656333923
33.0,32.97521,32.70848479270935,62.3,62.04077,61.941976302862166,1007.39,1007.40625,1007.55,1.6799999999999995,1.6650196,1.4343952502310275,1000.0,1000.0,979.1229367256165
32.9,32.96392,32.699189758300776,62.5,62.129093,62.03489174842834,1007.44,1007.39276,1007.55,1.7699999999999996,1.7516469,1.5358254024386406,1000.0,1000.0,979.2753458023071
32.7,32.90967,32.64765092730522,62.7,62.338467,62.251928651332854,1007.42,1007.40814,1007.55,1.4699999999999998,1.8256584,1.624484972655773,1000.0,1000.0,979.5400500297546
32.6,32.827385,32.566007089614864,63.7,62.70562,62.62969543933868,1007.44,1007.4482,1007.55,0.0,1.7584949,1.5493442338705063,1000.0,1000.0,979.5077443122864
32.5,32.766415,32.4973458647728,63.6,63.47259,63.41115107536316,1007.4500000000002,1007.5698,1007.55,1.5199999999999996,1.2105911,0.9153159667551517,1000.0,1000.0,978.7322282791138
32.4,32.60461,32.34114846587181,64.1,63.818104,63.77566775083542,1007.47,1007.4974,1007.55,1.43,1.4724879,1.2211207738518715,1000.0,1000.0,978.585422039032
32.7,32.46883,32.208208847045896,64.1,64.15058,64.1212986946106,1007.47,1007.4952,1007.55,1.59,1.5570277,1.3220084162056447,1000.0,1000.0,978.5305261611938
32.7,32.518703,32.25891178846359,63.6,63.901882,63.8665350317955,1007.4299999999998,1007.4621,1007.55,1.5400000000000005,1.6555271,1.4348798316717148,1000.0,1000.0,978.6602854728699
32.8,32.59913,32.338740324974054,63.6,63.556652,63.509997928142546,1007.46,1007.451,1007.55,1.43,1.6864777,1.4690410827100278,1000.0,1000.0,978.8241982460022
32.9,32.686493,32.42506629824638,63.3,63.323093,63.26744129657745,1007.49,1007.45776,1007.55,0.0,1.6624463,1.4399619118869305,1000.0,1000.0,979.001522064209
32.8,32.851814,32.580445837974544,63.4,63.162743,63.0891667842865,1007.46,1007.5779,1007.55,0.0,1.1478164,0.8405064642429352,1000.0,1000.0,978.7741303443909
32.8,32.859364,32.58356726169586,63.7,63.451817,63.38335891962051,1007.4299999999998,1007.6093,1007.55,1.4999999999999998,0.89882576,0.550839272364974,1000.0,1000.0,978.3000349998474
32.9,32.754776,32.48622326850891,63.3,63.646793,63.595834577083586,1007.42,1007.4847,1007.55,1.57,1.2842017,0.9982970350980759,1000.0,1000.0,978.2400131225586
32.8,32.763947,32.49851567745208,64.0,63.394672,63.3396880865097,1007.42,1007.43854,1007.55,0.0,1.4927429,1.2398329009115696,1000.0,1000.0,978.5054326057434
32.9,32.789246,32.516318178176874,63.7,63.740723,63.687533342838286,1007.39,1007.5345,1007.55,1.6399999999999997,1.0450866,0.7202664921432733,1000.0,1000.0,977.9958724975586
32.9,32.76239,32.495131731033325,63.0,63.6359,63.5889174580574,1007.35,1007.41534,1007.55,1.5400000000000005,1.4018451,1.1329470346868038,1000.0,1000.0,978.0470132827759
32.8,32.80596,32.540005803108215,63.4,63.235546,63.17751874923706,1007.34,1007.3892,1007.55,1.61,1.538716,1.2906118410825729,1000.0,1000.0,978.3167839050293
32.8,32.773624,32.50959211587906,63.4,63.280563,63.22624554634094,1007.32,1007.3694,1007.55,1.45,1.6354074,1.403436753153801,1000.0,1000.0,978.3823490142822
32.8,32.773613,32.50949114561081,63.3,63.29469,63.241009616851805,1007.28,1007.36505,1007.55,1.43,1.6336133,1.4011735284328461,1000.0,1000.0,978.3414602279663
32.7,32.78473,32.52014999985695,63.1,63.274162,63.220450484752654,1007.37,1007.3472,1007.55,1.57,1.6339327,1.4005524715781212,1000.0,1000.0,978.215217590332
32.7,32.7499,32.48655214309692,63.1,63.21153,63.15577050447464,1007.39,1007.36523,1007.55,1.43,1.6831912,1.4591197039186954,1000.0,1000.0,978.4249663352966
32.8,32.737408,32.47393013834953,63.9,63.138027,63.07825764417648,1007.37,1007.39734,1007.55,1.4999999999999998,1.6597253,1.4328884866833687,1000.0,1000.0,978.577196598053
33.0,32.716404,32.45391134023666,63.1,63.384426,63.33395560979843,1007.35,1007.38257,1007.55,0.0,1.6777624,1.454400903582573,1000.0,1000.0,978.4964919090271
33.1,32.90708,32.63381655812263,62.8,63.113136,63.04189881086349,1007.33,1007.4788,1007.55,1.4999999999999998,1.1635574,0.85374984562397,1000.0,1000.0,978.1139492988586
33.0,32.95753,32.68753634691238,63.2,62.819344,62.745683097839354,1007.31,1007.37213,1007.55,1.5400000000000005,1.4354031,1.1663448624312878,1000.0,1000.0,978.1707525253296
33.0,32.92178,32.654779428243636,62.3,62.981724,62.91696002483368,1007.31,1007.3353,1007.55,1.4999999999999998,1.5738587,1.3278526701033115,1000.0,1000.0,978.2385230064392
33.0,32.968037,32.70113776326179,62.6,62.62868,62.5522421836853,1007.25,1007.33655,1007.55,1.45,1.6298995,1.3921393737196923,1000.0,1000.0,978.4948229789734
32.8,32.978786,32.71173531413078,62.9,62.60979,62.5335933804512,1007.25,1007.31714,1007.55,1.6599999999999997,1.6449431,1.4087353731691838,1000.0,1000.0,978.4025549888611
32.5,32.87949,32.61484496593475,64.4,62.91352,62.850068712234496,1007.23,1007.2978,1007.55,1.5400000000000005,1.729711,1.5088246923685074,1000.0,1000.0,978.2965183258057
32.2,32.647552,32.38614081740379,65.4,63.96263,63.93669863939285,1007.21,1007.2878,1007.55,1.4699999999999998,1.7318225,1.5157471823692321,1000.0,1000.0,977.7727127075195
32.2,32.3862,32.12767207622528,66.2,65.08248,65.09615799188614,1007.22,1007.2795,1007.55,1.4699999999999998,1.7127695,1.4982647621631622,1000.0,1000.0,977.1243929862976
32.0,32.22943,31.972495919466017,66.6,65.805016,65.844804251194,1007.23,1007.2584,1007.55,1.57,1.7047149,1.4911467079818248,1000.0,1000.0,976.6162037849426
31.9,32.07527,31.820521241426466,67.3,66.36261,66.422715985775,1007.24,1007.2521,1007.55,1.45,1.7339829,1.5279003670811653,1000.0,1000.0,976.3346910476685
31.8,31.95122,31.697519981861113,67.6,66.88591,66.96359684467316,1007.25,1007.2609,1007.55,0.0,1.7028677,1.4942734141647815,1000.0,1000.0,976.0617017745972
31.7,31.94007,31.677357661724088,67.3,67.26449,67.34297742843628,1007.23,1007.38074,1007.55,0.0,1.1737273,0.8804136069118976,1000.0,1000.0,975.3941297531128
31.4,31.887743,31.619868075847624,68.3,67.47607,67.55672266483307,1007.25,1007.41565,1007.55,0.0,0.913967,0.5781514926999808,1000.0,999.53613,974.262535572052
31.3,31.67437,31.40600691735744,68.1,68.22678,68.32990815639496,1007.29,1007.4321,1007.55,1.4999999999999998,0.7678271,0.4114143291860819,1000.0,995.4083,969.2753553390503
31.1,31.433704,31.1727771371603,68.4,68.382576,68.5029851436615,1007.37,1007.3372,1007.55,1.59,1.1962047,0.9105808322131633,1000.0,1000.0,973.8942980766296
30.9,31.221502,30.96636325716972,69.3,68.479866,68.6068060040474,1007.3,1007.354,1007.55,1.73,1.4287043,1.1853980441391467,1000.0,1000.0,974.2333292961121
30.9,31.011688,30.761499992012975,69.9,68.92422,69.0697895526886,1007.33,1007.3433,1007.55,1.5400000000000005,1.5996939,1.388037792146206,1000.0,1000.0,974.20334815979
30.9,30.912151,30.66355234086513,70.6,69.23034,69.38651522397996,1007.34,1007.3537,1007.55,1.5400000000000005,1.6219475,1.4161988556385041,1000.0,1000.0,974.1464257240295
30.4,30.850554,30.6036481231451,72.7,69.624435,69.79455670118332,1007.46,1007.3518,1007.55,1.82,1.6389896,1.4378909488022327,1000.0,1000.0,974.0879535675049
30.5,30.521976,30.2833509594202,71.9,71.18487,71.40925099849701,1007.44,1007.38574,1007.55,1.5400000000000005,1.746704,1.5733001765608787,1000.0,1000.0,974.1109013557434
30.6,30.517673,30.279782742261883,71.6,71.31829,71.54448648691178,1007.42,1007.438,1007.55,0.0,1.7069666,1.5297694286704064,1000.0,1000.0,974.4434356689453
30.5,30.703857,30.45438053011894,71.6,71.0469,71.24980112314225,1007.42,1007.5694,1007.55,1.43,1.1445017,0.8741342204809189,1000.0,1000.0,974.1913676261902
30.6,30.623657,30.379312741756436,71.3,71.27464,71.49135937690735,1007.4,1007.5097,1007.55,1.4699999999999998,1.3760307,1.1442235277593136,1000.0,1000.0,974.2584228515625
30.7,30.643616,30.401366811990734,71.8,71.11109,71.32474502325059,1007.4299999999998,1007.48975,1007.55,0.0,1.4979649,1.2857076519727706,1000.0,1000.0,974.5132923126221
30.6,30.77178,30.520235142111776,72.3,71.08297,71.28474732637406,1007.44,1007.58344,1007.55,1.45,1.0342149,0.7452804540097714,1000.0,1000.0,974.1445779800415
30.6,30.646824,30.402180343866345,72.1,71.61006,71.83777412176133,1007.4,1007.4992,1007.55,1.4699999999999998,1.3172299,1.0759627029299736,1000.0,1000.0,974.1008281707764
30.5,30.61977,30.378436824679373,72.0,71.715485,71.95001413822175,1007.4,1007.4725,1007.55,1.61,1.4589409,1.2415618275105953,1000.0,1000.0,974.2816686630249
30.5,30.589685,30.35122245252132,71.9,71.754196,71.99222614765168,1007.4,1007.4631,1007.55,1.6399999999999997,1.5796348,1.3830682662129403,1000.0,1000.0,974.5215773582458
30.6,30.594868,30.357951399683948,71.3,71.66196,71.89778407812119,1007.41,1007.46484,1007.55,1.45,1.6528004,1.4686819979548453,1000.0,1000.0,974.7748374938965
30.4,30.691862,30.45329582095146,72.0,71.19558,71.4138927102089,1007.39,1007.4867,1007.55,1.6599999999999997,1.6237437,1.4334759825468064,1000.0,1000.0,975.0509262084961
30.4,30.606627,30.37061848044395,72.2,71.54487,71.77654078006745,1007.39,1007.4805,1007.55,1.59,1.6907829,1.5135471522808075,1000.0,1000.0,975.045919418335
30.4,30.561987,30.327004373073574,72.3,71.77781,72.01777418851853,1007.36,1007.4795,1007.55,1.4999999999999998,1.7035409,1.5295496755838394,1000.0,1000.0,974.9983549118042
30.4,30.550613,30.315387383103367,72.6,71.917274,72.162142598629,1007.36,1007.46985,1007.55,0.0,1.6827904,1.5053063222765923,1000.0,1000.0,974.8409390449524
30.4,30.636988,30.390877804160116,72.4,72.02385,72.26048579216004,1007.41,1007.5632,1007.55,1.43,1.1397407,0.8724044905602932,1000.0,1000.0,974.1171598434448
30.3,30.542734,30.301407328248022,72.2,72.21156,72.4613221526146,1007.35,1007.4907,1007.55,1.75,1.3786404,1.1503917880356311,1000.0,1000.0,974.0517139434814
30.4,30.461481,30.224628815054892,72.4,72.23664,72.49248197078705,1007.36,1007.44763,1007.55,1.6399999999999997,1.6042007,1.4134644381701946,1000.0,1000.0,974.2019772529602
30.5,30.469402,30.233504101634022,72.4,72.1188,72.37223556041718,1007.33,1007.4319,1007.55,0.0,1.6737752,1.4938880875706673,1000.0,1000.0,974.2955565452576
30.5,30.640911,30.392868721485137,72.8,71.849884,72.08198627233506,1007.33,1007.52484,1007.55,1.43,1.1260408,0.8537045918405056,1000.0,1000.0,973.7200140953064
30.6,30.559025,30.31586086153984,72.1,72.201706,72.4536808371544,1007.34,1007.4246,1007.55,0.0,1.3657353,1.1318945941329002,1000.0,1000.0,973.4828472137451
30.6,30.703943,30.45171022713184,71.9,71.843254,72.07340916395188,1007.36,1007.50806,1007.55,1.45,0.96911746,0.6684037372469902,1000.0,1000.0,973.2322096824646
30.6,30.657393,30.41065571606159,72.0,71.752266,71.98743691444398,1007.34,1007.42395,1007.55,1.45,1.2798967,1.028964283466339,1000.0,1000.0,973.3846783638
30.6,30.637875,30.394083249568936,71.2,71.68482,71.92062606811524,1007.41,1007.40485,1007.55,1.61,1.4261011,1.1994891083240509,1000.0,1000.0,973.6348390579224
30.6,30.671352,30.429576462507246,71.2,71.212975,71.43348475694657,1007.34,1007.42633,1007.55,0.0,1.5536612,1.3483273740112782,1000.0,1000.0,974.2457866668701
30.6,30.808306,30.55577198863029,70.9,70.91941,71.11755331754685,1007.39,1007.54114,1007.55,1.57,1.052914,0.7643893326818944,1000.0,1000.0,973.9127159118652
30.6,30.733952,30.487121942639348,71.3,70.858345,71.06211652755738,1007.46,1007.468,1007.55,1.5400000000000005,1.3625138,1.1243013305962086,1000.0,1000.0,974.0839004516602
