temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
34.4,34.482723,34.66285555362701,62.2,60.758717,61.72240396738052,1010.68,1010.7421,1010.777580537498,0.0,0.11287382,0.25670858021825554,1000.0,977.74207,984.1720461845398
34.5,34.34653,34.524793314933774,62.1,61.292603,62.25537454485893,1010.63,1010.71387,1010.7496144121885,0.0,0.11133475,0.2531312552466989,1000.0,977.5936,984.5065474510193
34.5,34.34276,34.521643209457395,61.9,61.323917,62.28833665847778,1010.64,1010.66693,1010.7023567041755,0.0,0.1102159,0.2521030482277274,1000.0,976.43256,982.9373955726624
34.6,34.35926,34.53856049776077,62.0,61.182606,62.14493756890297,1010.64,1010.641,1010.6758425509929,0.0,0.11097174,0.25336015727370975,1000.0,976.74585,983.2046627998352
34.7,34.40379,34.58423628211021,61.7,61.026817,61.99079846739769,1010.68,1010.62177,1010.6564359015226,0.0,0.10972409,0.2529015052691102,1000.0,975.69147,981.6067218780518
34.8,34.479973,34.661710399389264,60.9,60.718334,61.682558262348174,1010.65,1010.628,1010.6625139838457,0.0,0.10883803,0.2532866310328245,1000.0,975.1937,980.6326627731323
34.7,34.596146,34.77931706905365,60.8,60.170918,61.13321056365967,1010.66,1010.63245,1010.6661206877232,0.0,0.11398848,0.26033069036900996,1000.0,977.0139,982.591986656189
34.7,34.596592,34.77904586791992,61.1,60.032116,60.988544130325316,1010.64,1010.64984,1010.6830325192213,0.0,0.11727067,0.2637443608790636,1000.0,978.82495,984.9309325218201
34.5,34.567112,34.74915562868118,61.9,60.13698,61.092040890455245,1010.6,1010.64984,1010.6831821060181,0.0,0.1160706,0.26215541306883094,1000.0,977.9381,983.8253259658813
34.4,34.41863,34.59862782359123,62.3,60.780262,61.73611080050468,1010.65,1010.6339,1010.6678884541989,0.0,0.11336126,0.25706608064472675,1000.0,977.0107,983.171284198761
34.1,34.29014,34.46805192828178,63.6,61.28822,62.24099864959717,1010.67,1010.6345,1010.6689417412877,0.0,0.10652883,0.24823945067822933,1000.0,975.045,981.0470342636108
34.2,34.038246,34.21151875257492,62.9,62.330532,63.2791908621788,1010.64,1010.6432,1010.6783633655309,0.0,0.097501464,0.2349030178785324,1000.0,973.0168,979.5852899551392
33.9,34.028584,34.20160948038101,63.1,62.266094,63.21044882535934,1010.58,1010.63293,1010.6676323240995,0.0,0.095327854,0.23283584825694562,1000.0,973.1707,979.7280430793762
33.8,33.898727,34.06853764057159,64.0,62.549408,63.48298510313034,1010.63,1010.61707,1010.6506748920679,0.0,0.09969373,0.23534292571246623,1000.0,976.6966,984.894335269928
33.5,33.74771,33.91428156495094,64.9,63.044132,63.96835615634918,1010.52,1010.6136,1010.646864477396,0.0,0.092996165,0.22625075332820416,1000.0,974.84924,983.2395315170288
33.5,33.509605,33.67106555700302,65.4,63.920902,64.83681967258454,1010.5700000000002,1010.57605,1010.6083948871493,0.0,0.09210234,0.22120714329183103,1000.0,974.7293,984.5720529556274
33.5,33.388184,33.54722573161125,64.6,64.379196,65.28978815078736,1010.55,1010.5533,1010.5852033933998,0.0,0.083708785,0.21074066616594792,1000.0,971.92255,981.7940592765808
33.8,33.395947,33.554643529653546,64.3,64.10465,65.0056706905365,1010.54,1010.5393,1010.5700844725966,0.0,0.08665386,0.21432082507759334,1000.0,973.64984,983.6353659629822
34.0,33.55354,33.71589868068695,64.2,63.445633,64.34963812828065,1010.59,1010.5159,1010.5464069283008,0.0,0.087545365,0.2182072503492236,1000.0,973.1374,981.6718101501465
34.3,33.713455,33.879608798027036,62.7,62.92074,63.83321007490158,1010.6,1010.5199,1010.5510166308284,0.0,0.087787874,0.22114992894232274,1000.0,972.17944,979.4572591781616
34.3,33.990406,34.16215567588806,62.9,61.818207,62.73774077892303,1010.61,1010.53986,1010.5712304523587,0.0,0.09573978,0.2339926090463996,1000.0,974.17816,980.5756211280823
34.5,34.08538,34.258994597196576,62.3,61.575623,62.503090703487395,1010.5700000000002,1010.56964,1010.6017764171958,0.0,0.09989858,0.23944082539528608,1000.0,975.2758,981.7429780960083
34.4,34.235176,34.41200940608978,61.9,61.167984,62.1069738805294,1010.6,1010.5753,1010.6079793682694,0.0,0.10418269,0.2458626228943467,1000.0,975.7074,981.8221926689148
34.3,34.271236,34.44831534028053,61.8,61.03145,61.97185685634613,1010.61,1010.6008,1010.6336173093318,0.0,0.10905358,0.25117791183292865,1000.0,977.9455,984.7109913825989
34.3,34.236748,34.41261588335037,62.4,61.084503,62.020235711336134,1010.51,1010.62524,1010.658021478951,0.0,0.11145471,0.25305565375834704,1000.0,979.0921,986.3454103469849
34.3,34.18559,34.36112268567085,62.8,61.416435,62.35738565921783,1010.54,1010.59186,1010.6248317486047,0.0,0.11143204,0.251967710852623,1000.0,977.9814,985.1621389389038
34.4,34.146034,34.32154892683029,62.5,61.723495,62.67014762163162,1010.51,1010.5657,1010.5990450730919,0.0,0.106986284,0.24665875922888517,1000.0,975.8297,982.559859752655
34.4,34.1989,34.37601714134216,62.3,61.6144,62.567466700077055,1010.49,1010.53296,1010.5662327191234,0.0,0.10754503,0.24798818953335286,1000.0,975.3619,981.7549586296082
34.3,34.240112,34.41825150251388,62.4,61.47636,62.43285855054855,1010.48,1010.5081,1010.5410691088438,0.0,0.11057811,0.25168183993548154,1000.0,976.45966,983.0601215362549
34.5,34.206913,34.384358811378476,62.0,61.566555,62.52149214744568,1010.48,1010.4951,1010.5277511960268,0.0,0.11258873,0.25319482922554015,1000.0,977.4235,984.4518303871155
34.1,34.298233,34.477635610103604,62.8,61.196865,62.15309818983078,1010.43,1010.4793,1010.5116650751233,0.0,0.112535805,0.2547778636962175,1000.0,976.53015,982.8543066978455
34.2,34.115746,34.291310000419614,62.8,61.840027,62.79025098085403,1010.39,1010.46893,1010.5009515067935,0.0,0.115059756,0.2542662147805095,1000.0,978.2284,985.8278632164001
34.0,34.07601,34.25112082362175,63.2,61.97936,62.92790492773056,1010.37,1010.4336,1010.4651702171564,0.0,0.11234917,0.2509993736073375,1000.0,976.5533,983.7044477462769
33.8,33.955555,34.128158676624295,64.1,62.36778,63.31036856174469,1010.32,1010.40576,1010.4366208738088,0.0,0.111840576,0.24857523910701276,1000.0,976.6774,984.3217730522156
34.1,33.769535,33.938413995504376,64.1,63.083576,64.02101984024048,1010.32,1010.3668,1010.3969618341326,0.0,0.10844494,0.24194551520049573,1000.0,975.5472,983.6987257003784
34.3,33.829185,34.00028957724571,63.3,62.98859,63.93330564498901,1010.36,1010.31805,1010.3481912112236,0.0,0.10143524,0.23587117660790682,1000.0,971.88666,978.556752204895
34.4,34.001152,34.176211941242215,62.8,62.33844,63.2895069360733,1010.36,1010.3055,1010.3357096633315,0.0,0.102365755,0.23987644884735346,1000.0,972.14575,978.056013584137
34.5,34.1473,34.325339037179944,62.4,61.77189,62.727876210212706,1010.37,1010.31305,1010.3434010243416,0.0,0.1069786,0.24702273085713386,1000.0,974.01166,979.9399375915527
34.5,34.26649,34.446798402070996,62.3,61.3261,62.28599643111229,1010.36,1010.3321,1010.3627354374528,0.0,0.11024919,0.25227069698274135,1000.0,975.2372,981.1499714851379
34.7,34.31257,34.493670749664304,61.4,61.18977,62.1526653110981,1010.37,1010.34955,1010.380509417355,0.0,0.112641394,0.2552998888492584,1000.0,976.14606,982.2516441345215
34.7,34.460938,34.644660490751264,61.6,60.589893,61.554769629240035,1010.3,1010.3635,1010.3943849778175,0.0,0.11579872,0.26095083232969046,1000.0,976.8453,982.6523661613464
34.7,34.50959,34.69451605081558,61.6,60.51786,61.489832603931426,1010.35,1010.34784,1010.3788339173793,0.0,0.11982854,0.26550499636679886,1000.0,977.60645,983.6153984069824
34.5,34.523308,34.7086654484272,62.1,60.539394,61.514540964365004,1010.31,1010.35156,1010.382875957191,0.0,0.118722185,0.26448283657431604,1000.0,976.9842,982.7912449836731
34.4,34.410667,34.59405614733696,62.7,61.034405,62.01024522781372,1010.3,1010.34534,1010.3769114500284,0.0,0.11876449,0.26252366907894614,1000.0,977.12854,983.4225177764893
34.4,34.286438,34.46785448789596,61.7,61.604713,62.58152296543121,1010.34,1010.3296,1010.3614379531145,0.0,0.114045605,0.25560474939644334,1000.0,975.5782,981.8499088287354
34.3,34.293697,34.47457491159439,62.4,61.322998,62.289031797647475,1010.28,1010.3367,1010.3676713755726,0.0,0.11542812,0.2576105318590999,1000.0,976.9695,983.4819436073303
34.1,34.216682,34.39596905112266,63.1,61.544495,62.505729699134825,1010.28,1010.3175,1010.3479453092814,0.0,0.1155147,0.25655409701168536,1000.0,977.04126,983.792245388031
34.2,34.05534,34.23127918243408,63.5,62.107296,63.06137462854385,1010.26,1010.30286,1010.3328581383824,0.0,0.112091035,0.25048968836665153,1000.0,976.1642,983.1974506378174
34.0,34.010197,34.18576433062553,64.7,62.360382,63.31598629951477,1010.23,1010.27057,1010.3004591724276,0.0,0.10608683,0.24363813612610102,1000.0,973.2297,979.4903993606567
33.9,33.850582,34.023482489585874,64.4,63.18617,64.1467200756073,1010.2000000000002,1010.238,1010.2680661728978,0.0,0.10030515,0.2346571345254779,1000.0,971.3919,977.9432415962219
34.1,33.76906,33.940283346176145,65.5,63.482033,64.4408108830452,1010.25,1010.21265,1010.2421546286345,0.0,0.100042105,0.23299175959080456,1000.0,972.4415,979.7118902206421
34.2,33.774284,33.9468756198883,64.3,63.79894,64.77159281969071,1010.25,1010.19226,1010.2228523916006,0.0,0.08833449,0.2208340673521161,1000.0,967.9857,974.0400910377502
34.2,33.90571,34.08125876188278,64.1,63.31289,64.29207643270493,1010.22,1010.19696,1010.2278669586777,0.0,0.091764495,0.22658190034329892,1000.0,970.3171,976.5003323554993
34.2,33.981865,34.15901972651481,63.7,63.041668,64.02593722343445,1010.1,1010.2028,1010.2339094555377,0.0,0.09672447,0.23281398005783557,1000.0,973.22516,980.0720810890198
34.1,34.0382,34.21661718487739,64.5,62.833332,63.82247378826141,1010.12,1010.17194,1010.2025897732377,0.0,0.105714,0.2427193593606353,1000.0,976.4972,984.2092394828796
34.0,33.97141,34.148843723535535,64.3,63.220753,64.21403458118439,1010.06,1010.1517,1010.182477594018,0.0,0.10414279,0.23972323756664993,1000.0,975.65094,983.4579229354858
33.8,33.909412,34.08552198410034,64.4,63.43478,64.42621370553971,1010.11,1010.12164,1010.1517637169361,0.0,0.10744328,0.24194783590734006,1000.0,976.3496,984.6189022064209
33.8,33.788155,33.9610272526741,65.4,63.699127,64.67766782045365,1010.11,1010.12396,1010.1531820213795,0.0,0.1071116,0.23984288785606622,1000.0,976.80536,985.6025576591492
33.5,33.676064,33.846692878007886,66.8,64.1709,65.1458056807518,1010.07,1010.1123,1010.1413763841987,0.0,0.0996217,0.2303087993338704,1000.0,973.27594,981.490969657898
33.5,33.42776,33.59322561621666,66.6,65.28032,66.25347902774811,1010.06,1010.09125,1010.1201297318935,0.0,0.09263262,0.21852699466049672,1000.0,971.0202,980.1268577575684
33.6,33.34579,33.509600299596784,66.3,65.59766,66.56858196258545,1010.08,1010.0687,1010.0971070027351,0.0,0.08794685,0.2123938797041774,1000.0,970.3008,979.6952605247498
33.8,33.38848,33.55334414839744,66.0,65.38149,66.35216196775437,1010.07,1010.0579,1010.0860763615369,0.0,0.08590302,0.21128583144396543,1000.0,970.55304,979.641318321228
33.9,33.52133,33.68949978351593,66.2,64.90181,65.8790262579918,1010.07,1010.04596,1010.0743638432026,0.0,0.08662395,0.21440164815634488,1000.0,970.8715,979.2089462280273
34.0,33.61528,33.78612785339355,65.6,64.72229,65.71110358238221,1010.03,1010.04083,1010.0700283831358,0.0,0.08673222,0.21587032087147237,1000.0,970.6459,978.5314202308655
33.8,33.73433,33.9081713438034,65.4,64.381195,65.38050045967103,1010.13,1010.0331,1010.0628017640114,0.0,0.0916781,0.22271805733442307,1000.0,972.26056,980.1385998725891
33.9,33.70282,33.87528895139694,65.7,64.38776,65.38084616661072,1010.05,1010.0825,1010.1124385839701,0.0,0.09373344,0.22438075453042985,1000.0,974.4526,983.180820941925
34.1,33.707794,33.880625057220456,65.3,64.474335,65.4718356370926,1010.07,1010.0806,1010.1109086221456,0.0,0.093512885,0.2240290781855583,1000.0,973.54553,982.048511505127
33.9,33.82284,33.9986593902111,65.1,64.149414,65.15559425354004,1010.1,1010.0751,1010.1059824860096,0.0,0.09254675,0.22493140917271376,1000.0,972.6235,980.3388714790344
34.0,33.797356,33.972131597995755,64.8,64.16107,65.16327580213547,1010.03,1010.0983,1010.1291164463759,0.0,0.09652766,0.22856677412986756,1000.0,974.96436,983.5384488105774
34.0,33.841064,34.016749399900434,66.0,63.955963,64.95853086709977,1010.02,1010.0842,1010.1147045469284,0.0,0.10019286,0.23307015039026738,1000.0,975.69354,984.2527508735657
33.7,33.79429,33.96988375782966,66.6,64.41814,65.4312940478325,1010.03,1010.05457,1010.0856476312875,0.0,0.095176294,0.22669588275253774,1000.0,972.7566,980.7862043380737
33.8,33.61455,33.786388623714444,67.0,65.236824,66.25015010833741,1009.97,1010.0476,1010.0787214642763,0.0,0.092429824,0.22043914552778004,1000.0,972.31946,981.2878370285034
33.6,33.569954,33.74170600175857,67.0,65.64897,66.67187979221345,1009.99,1010.0072,1010.0385539999604,0.0,0.08738666,0.2141635302454233,1000.0,970.13995,978.8426160812378
33.2,33.48272,33.652519571781156,68.2,65.98068,67.0020045876503,1009.99,1009.9974,1010.0284093728661,0.0,0.08716191,0.21236779406666756,1000.0,971.6042,981.2930822372437
33.3,33.211704,33.375077831745145,68.2,66.99769,68.00907870531083,1009.97,1010.0011,1010.0314829340577,0.0,0.08354277,0.20383698727935554,1000.0,972.0024,983.6945533752441
33.4,33.145626,33.307601648569104,67.6,67.22263,68.23006739616395,1009.9,1009.98334,1010.0132350495458,0.0,0.07779831,0.1969942492619157,1000.0,970.4354,982.1087121963501
33.3,33.21369,33.37724669575691,67.4,66.854744,67.8617390036583,1009.9199999999998,1009.94446,1009.9734988725186,0.0,0.081225544,0.20190446328371764,1000.0,972.02527,983.3824038505554
33.4,33.215454,33.37853564620018,68.3,66.63414,67.63296594619752,1009.9,1009.9343,1009.9623593440651,0.0,0.08554348,0.20666914220899343,1000.0,974.25574,985.9833121299744
33.5,33.202354,33.36563720107078,68.4,66.81684,67.8200679063797,1009.9,1009.90857,1009.9367086178064,0.0,0.08163577,0.20227832023054362,1000.0,971.36804,982.4207425117493
33.5,33.23681,33.40153558850288,68.1,66.8744,67.88681616783143,1009.96,1009.889,1009.917641415298,0.0,0.07874774,0.19966730188578366,1000.0,969.30414,979.656994342804
33.4,33.272343,33.43796296715736,68.9,66.78827,67.80395677089692,1009.96,1009.9084,1009.9376338398456,0.0,0.07775546,0.19923614133149387,1000.0,969.47015,979.7222018241882
33.4,33.201485,33.36583017110824,68.4,67.255135,68.27655901908875,1010.0,1009.928,1009.9581191337109,0.0,0.074199334,0.1939928389340639,1000.0,968.7024,979.5517921447754
33.4,33.20263,33.366867291927335,69.3,67.25117,68.27252080440522,1009.93,1009.9627,1009.9933911463618,0.0,0.07258636,0.19241154499351978,1000.0,969.55743,980.7526469230652
33.6,33.16457,33.32870169281959,68.4,67.68091,68.71402581930161,1009.99,1009.9533,1009.9848289003968,0.0,0.069580324,0.1881569975987077,1000.0,968.72174,980.296790599823
33.1,33.298164,33.46573053598404,67.2,67.26063,68.30294748544694,1009.97,1009.96344,1009.9958192682266,0.0,0.06837561,0.1892594226077199,1000.0,969.1674,979.9496531486511
33.2,33.20982,33.37341560721397,67.3,67.0631,68.08178445100785,1009.97,1010.00885,1010.0395998290181,0.0,0.08435841,0.20456109244376422,1000.0,977.8989,991.3749694824219
33.3,33.186726,33.348846572637555,69.0,66.813194,67.81480779647828,1009.9400000000002,1010.02094,1010.0505575945973,0.0,0.08530722,0.20575212828814984,1000.0,977.90045,991.1975264549255
33.6,33.116436,33.27775387763977,68.0,67.32465,68.33181848526002,1009.87,1009.9864,1010.0162583222985,0.0,0.0767156,0.1954233092442155,1000.0,971.89,984.1970801353455
33.5,33.282158,33.44811661839485,67.4,66.84381,67.86451210975648,1009.87,1009.92694,1009.9568267634511,0.0,0.07890644,0.20036732971668245,1000.0,970.60767,981.2840819358826
33.7,33.35277,33.52022035717964,67.1,66.50282,67.52524545192719,1009.86,1009.90344,1009.9327972000838,0.0,0.08745878,0.21031175937503577,1000.0,973.75397,984.7611784934998
33.8,33.477943,33.64846645593643,66.3,66.043,67.0709805727005,1009.88,1009.881,1009.9103457561135,0.0,0.090746686,0.21584086574614048,1000.0,973.64825,983.8243722915649
33.9,33.61033,33.78356634378433,65.9,65.42602,66.45388027429581,1009.9,1009.8826,1009.9118111526966,0.0,0.09640895,0.22409954734146595,1000.0,974.8656,984.5952391624451
33.7,33.716896,33.892207729816434,66.7,64.92281,65.94942083358765,1009.82,1009.8965,1009.9257659813761,0.0,0.09997194,0.22975365947932005,1000.0,975.2441,984.4920635223389
33.6,33.618355,33.79150791764259,67.7,65.3688,66.39547815322877,1009.77,1009.88434,1009.9134265622497,0.0,0.10231925,0.23013130988925695,1000.0,975.3167,985.1311445236206
33.5,33.471584,33.64217444062233,67.6,66.17068,67.2028975725174,1009.78,1009.84534,1009.8744142404198,0.0,0.09712845,0.22181840408593417,1000.0,972.6666,982.6107621192932
33.3,33.3788,33.547476816177365,67.4,66.55315,67.58390834331513,1009.75,1009.82074,1009.8493356516957,0.0,0.09420026,0.21717156797647477,1000.0,972.12164,982.4393391609192
33.4,33.273067,33.43881009817123,68.3,66.753075,67.77258386611939,1009.77,1009.8031,1009.8303811720014,0.0,0.09658273,0.21802262026816607,1000.0,974.2567,985.6461882591248
33.3,33.222317,33.387334036827085,69.2,67.0187,68.03848465681077,1009.72,1009.77844,1009.8055380439758,0.0,0.08837154,0.20880622312426567,1000.0,971.03076,981.8044304847717
33.3,33.1186,33.281905341148374,68.9,67.6198,68.64520182609559,1009.74,1009.7433,1009.7703663951158,0.0,0.08349867,0.20164969876408578,1000.0,969.0783,980.1664352416992
33.2,33.10169,33.26483606100082,68.6,67.71455,68.74142607450486,1009.6900000000002,1009.73065,1009.7576174235344,0.0,0.080772825,0.19859379645437003,1000.0,969.1641,980.4010391235352
33.5,33.07886,33.24122964143753,67.8,67.69003,68.71305128335953,1009.66,1009.7178,1009.7440685248375,0.0,0.08450345,0.2021230560168624,1000.0,971.7579,983.7371706962585
33.7,33.245564,33.41191201210022,67.6,66.9696,67.99598952531815,1009.62,1009.6895,1009.7154399132728,0.0,0.087138526,0.20801707122474908,1000.0,972.522,983.4206700325012
33.8,33.417633,33.58841552138328,66.8,66.386566,67.42345710992814,1009.64,1009.6534,1009.6794549128413,0.0,0.09139149,0.21527613066136836,1000.0,972.7498,982.6987981796265
34.0,33.571236,33.74546779990196,66.0,65.751755,66.79266860485077,1009.65,1009.6473,1009.6734124159813,0.0,0.097609736,0.2243689501658082,1000.0,974.20404,983.7713241577148
33.9,33.75245,33.93063633441925,66.7,64.99361,66.03766998052598,1009.6,1009.6528,1009.6791354960203,0.0,0.10310552,0.23326176490634679,1000.0,974.9241,983.8516116142273
33.9,33.734913,33.91297473311424,65.5,65.199844,66.24952574968339,1009.58,1009.6445,1009.671149649322,0.0,0.105370805,0.23489023167639972,1000.0,974.5524,983.5519194602966
33.7,33.780483,33.95904688835144,66.3,64.842125,65.88612666130066,1009.54,1009.64105,1009.6670091634988,0.0,0.111888684,0.2425569321960211,1000.0,976.7518,986.138641834259
33.8,33.661255,33.836957949399945,68.2,65.24572,66.28365387916566,1009.55,1009.6223,1009.647477645278,0.0,0.11277573,0.2413636649027467,1000.0,976.7396,986.5628480911255
33.9,33.542366,33.71686502099037,66.3,66.154,67.20549186468125,1009.54,1009.57935,1009.6053612908721,0.0,0.09769194,0.22330109030008316,1000.0,969.42334,977.7523279190063
34.1,33.65368,33.83063315153122,66.2,65.61671,66.66874309778214,1009.53,1009.5608,1009.5863603582978,0.0,0.1016815,0.22955845233052968,1000.0,971.4523,979.7844290733337
34.0,33.803085,33.98381187319755,66.1,65.08845,66.1485271692276,1009.54,1009.54004,1009.5657940915227,0.0,0.10298886,0.2335306768119335,1000.0,971.96045,979.8377752304077
33.8,33.82709,34.008194643259046,66.2,64.956406,66.01643731594086,1009.5,1009.54486,1009.5705700016022,0.0,0.106355496,0.23739195365458726,1000.0,973.73096,982.0886850357056
33.7,33.734867,33.91343443393707,66.9,65.19033,66.24278595447541,1009.48,1009.5466,1009.5716484329105,0.0,0.10949505,0.23905737321823836,1000.0,975.4648,984.6860766410828
33.6,33.604637,33.78026499152183,67.2,65.68437,66.73167666196824,1009.49,1009.53217,1009.5566871961951,0.0,0.10557065,0.23278644397854806,1000.0,973.9844,983.2517504692078
33.5,33.488194,33.66107805371284,67.9,66.07942,67.11982508897782,1009.48,1009.52094,1009.5448327621817,0.0,0.10106107,0.22627462983131408,1000.0,972.56165,981.8477630615234
33.6,33.361378,33.53150277137756,67.8,66.594055,67.63082166910172,1009.46,1009.5037,1009.5271423122286,0.0,0.095385335,0.21824721559882165,1000.0,970.75854,980.1287055015564
33.9,33.364582,33.535103636980054,67.5,66.61307,67.65155067443848,1009.46,1009.4777,1009.5008857807517,0.0,0.09193748,0.21483930222690106,1000.0,969.6636,978.6519408226013
34.0,33.524887,33.69985683560371,66.7,66.143814,67.19470044374467,1009.44,1009.4497,1009.473425309956,0.0,0.08961347,0.2152267263829708,1000.0,968.41284,976.2480854988098
33.6,33.69123,33.87019945979118,67.5,65.53252,66.59219583272935,1009.38,1009.4386,1009.4626254415512,0.0,0.09595926,0.2245558786392212,1000.0,970.87463,978.7837862968445
33.6,33.54504,33.72049941420555,67.7,66.11752,67.17544069290162,1009.37,1009.43256,1009.456165934205,0.0,0.10158136,0.2273927642405033,1000.0,973.85767,983.4471344947815
33.7,33.460304,33.63396166563034,67.6,66.477135,67.53349920511246,1009.27,1009.41656,1009.4398432871699,0.0,0.09869877,0.22290083531290292,1000.0,972.74066,982.3776483535767
33.6,33.48023,33.65484266281128,67.4,66.481384,67.54329671859742,1009.2999999999998,1009.361,1009.3837331092358,0.0,0.10008432,0.2244984857738018,1000.0,972.2894,981.6934466362
33.4,33.46414,33.63824872970581,67.6,66.44853,67.50683655738831,1009.27,1009.3382,1009.3601629605889,0.0,0.102033354,0.22634273365139962,1000.0,973.3722,983.0958843231201
33.5,33.356945,33.5280695438385,68.7,66.68362,67.731090092659,1009.31,1009.3224,1009.3431447988748,0.0,0.104748316,0.22741166461259127,1000.0,974.5411,984.9774837493896
33.7,33.28536,33.45536379814148,68.7,67.097855,68.1468056678772,1009.28,1009.30536,1009.3262289187312,0.0,0.0943919,0.21551364608108997,1000.0,969.8617,979.2662858963013
33.9,33.34928,33.52164565324783,68.5,67.08196,68.14286133050919,1009.31,1009.2769,1009.2983763685822,0.0,0.08927554,0.21116372656077145,1000.0,967.09283,975.4415154457092
33.7,33.48939,33.665941792726514,68.1,66.81016,67.88816323280335,1009.29,1009.26825,1009.2909927046298,0.0,0.086009234,0.2100018557533622,1000.0,966.1171,973.6664891242981
33.8,33.496098,33.672695744037625,67.8,66.802864,67.88422932624817,1009.31,1009.28485,1009.3079171082377,0.0,0.09189624,0.2159484438970685,1000.0,970.02997,978.8896441459656
33.7,33.55441,33.73236297369003,68.0,66.589424,67.67359545230866,1009.29,1009.30365,1009.3272204107046,0.0,0.092017904,0.21713501684367656,1000.0,971.0364,979.9886345863342
33.9,33.525333,33.70254351496696,66.9,66.71774,67.80209859609604,1009.26,1009.315,1009.3387304967641,0.0,0.09333928,0.21787378262728452,1000.0,972.06256,981.5213084220886
33.8,33.656395,33.83641703724861,67.0,66.09936,67.18385984897614,1009.26,1009.3088,1009.3323046571016,0.0,0.09797203,0.22513199411332607,1000.0,973.57446,982.8528761863708
34.0,33.66203,33.84184180498123,66.0,65.972206,67.05276092290879,1009.26,1009.30743,1009.3304968303441,0.0,0.1021136,0.2295555068179965,1000.0,974.92926,984.5495820045471
34.1,33.791386,33.97369472980499,65.9,65.276276,66.35209789276124,1009.28,1009.30273,1009.3252553260327,0.0,0.106862746,0.23704554352909327,1000.0,975.5231,984.6611618995667
33.9,33.88388,34.06805409789085,66.8,64.82727,65.90106358528138,1009.29,1009.30286,1009.3252310341596,0.0,0.109252095,0.24128897830843926,1000.0,974.91077,983.4154844284058
33.9,33.77414,33.95575224161148,67.3,65.283485,66.35399034023285,1009.27,1009.3103,1009.3326528406143,0.0,0.107481666,0.23742529150098562,1000.0,973.4621,981.9015264511108
33.9,33.69009,33.870192009210584,67.5,65.74875,66.82156195640565,1009.29,1009.2997,1009.3222401505709,0.0,0.102061026,0.23020271625369787,1000.0,970.6969,978.6397814750671
34.1,33.64911,33.828698980808255,67.1,66.03583,67.11252650022507,1009.31,1009.294,1009.3168737775087,0.0,0.0968007,0.22397021256387234,1000.0,969.0012,976.6526222229004
34.0,33.749992,33.93237306475639,66.8,65.76348,66.84865673780442,1009.2999999999998,1009.29193,1009.3154895669222,0.0,0.09384305,0.2226778019964695,1000.0,968.21405,975.2740263938904
34.0,33.777153,33.96000801324844,66.4,65.63354,66.71999564170838,1009.26,1009.30273,1009.3264121732116,0.0,0.09780075,0.22716694161295892,1000.0,970.9006,978.7635803222656
34.0,33.809433,33.992768216133115,66.2,65.42165,66.50664975643159,1009.25,1009.30145,1009.3248302182556,0.0,0.102560066,0.23266860116273164,1000.0,973.26764,981.7463159561157
34.1,33.829803,34.01332362294197,65.9,65.23471,66.31614586114884,1009.22,1009.2959,1009.3188103085756,0.0,0.10577202,0.23645215664058924,1000.0,974.4294,983.1360578536987
34.2,33.89141,34.07622067928314,66.2,64.919075,65.99926521778107,1009.26,1009.27625,1009.298670001924,0.0,0.10897084,0.2409167280048132,1000.0,974.582,983.0408692359924
34.0,33.938145,34.12429629564285,66.1,64.8069,65.89048078060151,1009.2100000000002,1009.2674,1009.2900561890006,0.0,0.10652312,0.23920362237840892,1000.0,972.4508,980.0529479980469
33.8,33.873505,34.0578646838665,66.7,64.97608,66.05487039089203,1009.2100000000002,1009.25977,1009.2818088850379,0.0,0.11119819,0.24280937600880861,1000.0,973.9359,982.2155833244324
33.7,33.71968,33.900296080112454,67.4,65.49955,66.5700765490532,1009.18,1009.25397,1009.2752975976467,0.0,0.10933225,0.23826465100049973,1000.0,973.56775,982.2276830673218
33.7,33.570164,33.74746902585029,67.7,66.09213,67.15785583257676,1009.19,1009.23065,1009.251322158277,0.0,0.10444921,0.23062367908656597,1000.0,971.6035,980.2000522613525
34.0,33.495884,33.67172344326973,67.1,66.40711,67.47114082574845,1009.2100000000002,1009.2089,1009.229185230136,0.0,0.09869734,0.2234895807877183,1000.0,969.6476,977.9195785522461
34.0,33.63568,33.81515233516693,67.9,65.90518,66.97535833120347,1009.16,1009.1919,1009.2124417370558,0.0,0.095708095,0.22305598795413972,1000.0,968.33295,975.5613803863525
34.0,33.66691,33.84799598455429,67.5,66.068275,67.15308895111085,1009.19,1009.1656,1009.1868683612347,0.0,0.094682604,0.22205667819827796,1000.0,967.733,974.8684763908386
34.2,33.707485,33.889832484722135,66.9,66.02839,67.12072809934617,1009.17,1009.16956,1009.1914397081732,0.0,0.094970375,0.22287175953388214,1000.0,968.7648,976.1994481086731
33.9,33.848137,34.034062314033505,67.3,65.58917,66.69157763719559,1009.16,1009.1682,1009.1907816967368,0.0,0.09719557,0.22747916594147682,1000.0,969.70984,977.0209193229675
33.9,33.761818,33.94558294415474,67.7,65.93447,67.03605672121049,1009.12,1009.1823,1009.2049172228575,0.0,0.100868985,0.22950699511915446,1000.0,972.3181,980.8818101882935
