temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.4,33.111618,33.20466062426567,62.4,63.45305,63.15947046279907,1007.72,1007.7184,1007.7153254423663,1.6799999999999995,1.6655513,1.7850789573788644,1000.0,998.82043,1000.0
33.3,33.18665,33.278075385093686,62.4,63.008595,62.71960159540176,1007.65,1007.745,1007.7426737100071,1.87,1.6665825,1.7885186019539834,1000.0,997.7364,1000.0
33.3,33.16339,33.25173079967499,63.6,62.92453,62.60918846130371,1007.65,1007.744,1007.7418900165334,1.61,1.7354137,1.8602934232354165,1000.0,997.1797,1000.0
33.3,33.084023,33.175459301471705,62.8,63.405716,63.10545524358749,1007.58,1007.7351,1007.7312065150029,1.5400000000000005,1.6768508,1.795950754880905,1000.0,995.17816,1000.0
33.3,33.086723,33.17874372005463,63.0,63.374752,63.08737268447876,1007.58,1007.71155,1007.7051706228405,1.4999999999999998,1.6301019,1.7451822578907012,1000.0,997.16125,1000.0
33.2,33.075798,33.16835892796516,62.0,63.41928,63.14045956134796,1007.64,1007.684,1007.6750649866088,1.6599999999999997,1.5928683,1.703859573304653,1000.0,996.4187,1000.0
33.2,33.07399,33.162294942140576,62.4,63.0535,62.75809725522995,1007.57,1007.68677,1007.6758758251555,1.75,1.6278768,1.73942797601223,1000.0,997.44,1000.0
33.3,33.0337,33.1190061032772,62.4,63.00627,62.68720796108246,1007.58,1007.66046,1007.6474703647475,1.5199999999999996,1.6757128,1.7869710475206375,1000.0,996.0465,1000.0
33.3,33.047813,33.13333739042282,61.9,62.8815,62.57912685871124,1007.57,1007.6438,1007.6278483141958,1.5400000000000005,1.6180638,1.724702734053135,1000.0,995.70807,1000.0
33.0,33.07809,33.162087231874466,62.9,62.58693,62.28931640982628,1007.58,1007.6332,1007.6150238148123,1.61,1.5980334,1.702794725894928,1000.0,996.0437,1000.0
33.0,32.937614,33.02033579349518,63.0,62.996357,62.684282863140105,1007.57,1007.63995,1007.619365371121,1.59,1.6085874,1.7094812178611756,1000.0,993.36755,1000.0
32.9,32.844147,32.92615505456924,63.1,63.269104,62.94984539747238,1007.51,1007.6348,1007.6120373240485,1.57,1.6059707,1.7034120339155197,1000.0,993.6491,1000.0
32.8,32.7612,32.842429065704344,63.4,63.50191,63.17594518661499,1007.53,1007.61664,1007.5911419761413,1.59,1.6002651,1.693758786022663,1000.0,993.94214,1000.0
32.7,32.67135,32.75157962441444,64.3,63.754536,63.4187029838562,1007.48,1007.6031,1007.5751760149002,1.61,1.6037802,1.6938666096329689,1000.0,993.71686,1000.0
32.5,32.551556,32.632165694236754,64.3,64.285675,63.937004113197325,1007.4500000000002,1007.5732,1007.55,1.61,1.6127537,1.69895199239254,1000.0,992.1973,1000.0
32.4,32.434616,32.514373779296875,64.8,64.66327,64.30210640430451,1007.4500000000002,1007.5541,1007.55,1.43,1.6183857,1.700482230782509,1000.0,992.70087,1000.0
32.6,32.325226,32.40562303066253,64.6,65.06752,64.71709778308869,1007.41,1007.5459,1007.55,0.0,1.5581421,1.63259977042675,1000.0,992.41425,1000.0
32.7,32.39111,32.48061220645904,64.2,65.05999,64.88530507087708,1007.35,1007.5971,1007.5504995087811,1.43,1.0466545,1.0919578178226947,1000.0,992.03186,995.799720287323
32.7,32.42666,32.51183221340179,62.4,64.806076,64.5534338593483,1007.36,1007.50916,1007.55,1.8,1.2675388,1.324146054983139,1000.0,991.0806,996.6568350791931
32.8,32.500042,32.57684841156006,62.6,63.998264,63.66669853925705,1007.36,1007.4594,1007.55,1.45,1.4918183,1.5608013850450515,1000.0,992.50806,999.5365738868713
32.9,32.57199,32.646621751785275,62.6,63.506573,63.17809542417526,1007.38,1007.44293,1007.55,1.4699999999999998,1.4819152,1.550320894420147,1000.0,991.8027,998.2031583786011
33.0,32.63739,32.71066070199012,61.8,63.133614,62.805502319335936,1007.34,1007.4328,1007.55,1.5199999999999996,1.4857229,1.5551151177287101,1000.0,991.57117,997.6208209991455
32.9,32.728825,32.79989029169082,62.7,62.597435,62.26492097377777,1007.41,1007.4213,1007.55,1.43,1.5071331,1.5791672804951669,1000.0,992.63354,998.3806014060974
33.1,32.69619,32.7675459086895,62.2,62.71711,62.391097301244734,1007.4299999999998,1007.44073,1007.55,1.43,1.4843242,1.5545379757881164,1000.0,990.6749,996.3061809539795
33.0,32.75354,32.82533191442489,62.3,62.514496,62.19707449674606,1007.39,1007.4518,1007.55,1.6799999999999995,1.4741231,1.5459788519144058,1000.0,991.89075,997.2703456878662
32.9,32.74364,32.81412854194641,62.5,62.543476,62.19846253991127,1007.44,1007.4477,1007.55,1.7699999999999996,1.5569733,1.6338988307118416,1000.0,991.8718,998.1147050857544
32.7,32.692448,32.761750215291976,62.7,62.71788,62.34710311293602,1007.42,1007.45953,1007.55,1.4699999999999998,1.6295,1.7103150656819344,1000.0,992.2345,999.4247555732727
32.6,32.60646,32.6767794072628,63.7,63.025238,62.67181357145309,1007.44,1007.4956,1007.55,0.0,1.5665516,1.642262122631073,1000.0,992.924,999.8778700828552
32.5,32.527508,32.608137655258176,63.6,63.651585,63.47345879077911,1007.4500000000002,1007.6043,1007.5520245687591,1.5199999999999996,1.0455366,1.090213360339403,1000.0,991.31146,993.7288761138916
32.4,32.402466,32.47819613218307,64.1,63.95355,63.68410905599594,1007.47,1007.5729,1007.55,1.43,1.2880944,1.3432753737270833,1000.0,991.2905,996.4330196380615
32.7,32.265194,32.33906126618385,64.1,64.41649,64.11069502830506,1007.47,1007.56665,1007.55,1.59,1.3670952,1.422879278063774,1000.0,989.1517,995.49400806427
32.7,32.30004,32.3737633049488,63.6,64.40711,64.0704022884369,1007.4299999999998,1007.518,1007.55,1.5400000000000005,1.4640127,1.5259300869703294,1000.0,990.1814,997.419536113739
32.8,32.379375,32.453062468767165,63.6,64.1514,63.80751004219055,1007.46,1007.4905,1007.55,1.43,1.4982516,1.563850972354412,1000.0,991.03644,998.3314275741577
32.9,32.47033,32.54541636705398,63.3,63.91518,63.585251772403716,1007.49,1007.4847,1007.55,0.0,1.4775968,1.5447283479571343,1000.0,991.15625,997.9925155639648
32.8,32.610313,32.694866788387294,63.4,63.66489,63.51402720212936,1007.46,1007.5858,1007.55,0.0,0.98782074,1.0317986698448658,1000.0,990.6009,992.3657774925232
32.8,32.63876,32.72771241664886,63.7,63.700867,63.63752802610397,1007.4299999999998,1007.6524,1007.598441990218,1.4999999999999998,0.7439063,0.7756701101362705,1000.0,988.0885,987.4564409255981
32.9,32.56181,32.6448107779026,63.3,63.85594,63.66681923866272,1007.42,1007.588,1007.55,1.57,1.0963321,1.145878548771143,1000.0,985.65466,988.6069297790527
32.8,32.555588,32.635321736335754,64.0,63.81233,63.55496963262558,1007.42,1007.5395,1007.55,0.0,1.292214,1.3523317536711692,1000.0,985.9233,990.7468557357788
32.9,32.568882,32.65723805427551,63.7,64.10017,63.989123904705046,1007.39,1007.6059,1007.5536543562752,1.6399999999999997,0.8703986,0.9070270267128945,1000.0,984.9698,985.8457446098328
32.9,32.572372,32.65538308620452,63.0,63.98304,63.7550728559494,1007.35,1007.5175,1007.55,1.5400000000000005,1.20844,1.2636433531343938,1000.0,986.00793,990.0806546211243
32.8,32.599293,32.67905845046043,63.4,63.736652,63.46278657913208,1007.34,1007.4765,1007.55,1.61,1.3398284,1.4021555444598197,1000.0,986.67664,991.7866587638855
32.8,32.577366,32.65500516891479,63.4,63.75018,63.43989839553833,1007.32,1007.4442,1007.55,1.45,1.4370078,1.5035250905156137,1000.0,987.3058,993.3695197105408
32.8,32.572617,32.6499919950962,63.3,63.74693,63.434288108348845,1007.28,1007.4274,1007.55,1.43,1.4379944,1.503697001338005,1000.0,988.435,994.4955706596375
32.7,32.575962,32.65293239355087,63.1,63.702583,63.38729431629181,1007.37,1007.4058,1007.55,1.57,1.4397166,1.5046168938279152,1000.0,989.5714,995.5856800079346
32.7,32.544037,32.61838253140449,63.1,63.620907,63.28516920804977,1007.39,1007.41425,1007.55,1.43,1.4902021,1.557008100450039,1000.0,990.57623,997.0794320106506
32.8,32.5201,32.59343061447143,63.9,63.567234,63.23642154932022,1007.37,1007.4378,1007.55,1.4999999999999998,1.4697137,1.5347955441474914,1000.0,991.09216,997.4062442779541
33.0,32.49647,32.570776492357254,63.1,63.78998,63.452959263324736,1007.35,1007.427,1007.55,0.0,1.4869981,1.5526972982287408,1000.0,990.16956,996.8263506889343
33.1,32.63842,32.72238407135009,62.8,63.554295,63.394230806827544,1007.33,1007.50226,1007.55,1.4999999999999998,0.9983907,1.0401655320823193,1000.0,990.80914,992.3930764198303
33.0,32.722088,32.802335214614864,63.2,63.19845,62.957073950767516,1007.31,1007.4377,1007.55,1.5400000000000005,1.2511168,1.309248812943697,1000.0,990.5613,994.2426085472107
33.0,32.700207,32.77912791967392,62.3,63.3486,63.062653148174284,1007.31,1007.4089,1007.55,1.4999999999999998,1.3800246,1.4450231057405472,1000.0,987.85913,992.8746819496155
33.0,32.74278,32.820006453990935,62.6,63.08077,62.77824660539627,1007.25,1007.4018,1007.55,1.45,1.4351541,1.5044703322649002,1000.0,990.4515,995.8166480064392
32.8,32.753395,32.83046985864639,62.9,63.057434,62.749144637584685,1007.25,1007.3827,1007.55,1.6599999999999997,1.4508907,1.520834171772003,1000.0,990.7265,996.1910843849182
32.5,32.67456,32.74951261878013,64.4,63.273518,62.93069293498993,1007.23,1007.3672,1007.55,1.5400000000000005,1.5338776,1.6060348176956176,1000.0,990.6702,997.1626400947571
32.2,32.466217,32.541952365636824,65.4,64.16303,63.80600353479385,1007.21,1007.3635,1007.55,1.4699999999999998,1.5366114,1.6031728506088256,1000.0,988.69476,996.0331320762634
32.2,32.2198,32.29656792879104,66.2,65.19601,64.82879986763001,1007.22,1007.3604,1007.55,1.4699999999999998,1.5193018,1.5780081766843796,1000.0,988.44916,996.6068267822266
32.0,32.053886,32.13242777585983,66.6,66.02353,65.64732810258866,1007.23,1007.33405,1007.55,1.57,1.5138023,1.5672890102863313,1000.0,988.742,997.5908398628235
31.9,31.902916,31.981528431177136,67.3,66.670746,66.27314409017563,1007.24,1007.3173,1007.55,1.45,1.54726,1.5983529210090637,1000.0,988.9747,998.7622499465942
31.8,31.78108,31.86122884750366,67.6,67.2727,66.87630882263184,1007.25,1007.3123,1007.55,0.0,1.5222379,1.5686194893717766,1000.0,988.5711,998.661458492279
31.7,31.75357,31.84265753030777,67.3,67.64383,67.41716136932374,1007.23,1007.4068,1007.55,0.0,1.0224121,1.0396375712752342,1000.0,986.95276,992.4212098121643
31.4,31.712532,31.804518175125118,68.3,67.804276,67.65964349508286,1007.25,1007.46564,1007.55,0.0,0.7720931,0.7736795684695243,1000.0,985.45184,988.5842204093933
31.3,31.53116,31.623850992321966,68.1,68.45002,68.34270080327988,1007.29,1007.51843,1007.55,1.4999999999999998,0.6261925,0.6142868619412184,1000.0,980.4737,982.7156662940979
31.1,31.31326,31.396029612421987,68.4,68.779045,68.51677914857865,1007.37,1007.46466,1007.55,1.59,1.0268978,1.0309355454146862,1000.0,981.3798,987.9975318908691
30.9,31.116426,31.191903430223462,69.3,69.086174,68.73054226636887,1007.3,1007.45886,1007.55,1.73,1.2548943,1.2661731913685799,1000.0,981.782,991.0596013069153
30.9,30.929598,31.00056152641773,69.9,69.58148,69.15228536128998,1007.33,1007.42993,1007.55,1.5400000000000005,1.4272048,1.4424472996592521,1000.0,982.5857,994.0803050994873
30.9,30.835548,30.905925700068472,70.6,69.93147,69.48520263433457,1007.34,1007.41235,1007.55,1.5400000000000005,1.4554157,1.4691379275918006,1000.0,983.4736,995.5794215202332
30.4,30.7748,30.846233880519865,72.7,70.308784,69.85231360197068,1007.46,1007.395,1007.55,1.82,1.4764633,1.4898845112323762,1000.0,983.6403,996.2881803512573
30.5,30.491655,30.563534799218175,71.9,71.60239,71.0975634098053,1007.44,1007.42773,1007.55,1.5400000000000005,1.5857911,1.600812156200409,1000.0,980.9846,996.0072636604309
30.6,30.44008,30.513937482237814,71.6,71.909744,71.41926308870316,1007.42,1007.4631,1007.55,0.0,1.5471014,1.5606094804406165,1000.0,985.03687,1000.0
30.5,30.570646,30.65406077504158,71.6,71.69282,71.39560749530793,1007.42,1007.5686,1007.55,1.43,1.0116984,0.9988430260121822,1000.0,984.79095,994.3707585334778
30.6,30.503601,30.583622112870213,71.3,71.85299,71.48050388097764,1007.4,1007.55475,1007.55,1.4699999999999998,1.2257375,1.22443402916193,1000.0,985.7059,997.6460337638855
30.7,30.5042,30.58252802789211,71.8,71.81462,71.40407582521439,1007.4299999999998,1007.53546,1007.55,0.0,1.3383424,1.343661771416664,1000.0,985.98065,999.0113973617554
30.6,30.622313,30.70940870940685,72.3,71.72606,71.47500833272935,1007.44,1007.60376,1007.55,1.45,0.8981927,0.8817137382924557,1000.0,982.90125,991.3648366928101
30.6,30.532621,30.617083659768102,72.1,72.12602,71.78176959753037,1007.4,1007.5638,1007.55,1.4699999999999998,1.1629748,1.1603523510694504,1000.0,982.5555,994.0422177314758
30.5,30.49734,30.58080432116985,72.0,72.323074,71.93252166509629,1007.4,1007.536,1007.55,1.61,1.2961973,1.3007372635602952,1000.0,983.10376,996.1060881614685
30.5,30.468597,30.55041335225105,71.9,72.40507,71.97251340150834,1007.4,1007.5158,1007.55,1.6399999999999997,1.4157681,1.4267344184219837,1000.0,984.9914,999.3089437484741
30.6,30.46718,30.54766587913036,71.3,72.360794,71.90267761945725,1007.41,1007.50195,1007.55,1.45,1.4901419,1.5053870114684105,1000.0,986.5374,1000.0
30.4,30.543772,30.62373255193233,72.0,71.96202,71.51606699228287,1007.39,1007.5053,1007.55,1.6599999999999997,1.4650767,1.4805774949491024,1000.0,988.1876,1000.0
30.4,30.47675,30.555043199658392,72.2,72.14681,71.67408337593079,1007.39,1007.50574,1007.55,1.59,1.5308822,1.548445049226284,1000.0,987.0529,1000.0
30.4,30.429953,30.508077961206432,72.3,72.32869,71.84925397634507,1007.36,1007.5051,1007.55,1.4999999999999998,1.5418614,1.5588259279727936,1000.0,987.14545,1000.0
30.4,30.410433,30.489281263947483,72.6,72.45611,71.98198159933091,1007.36,1007.497,1007.55,0.0,1.5213284,1.5362991836667061,1000.0,987.49744,1000.0
30.4,30.483345,30.571143269538876,72.4,72.46229,72.16874679327012,1007.41,1007.57513,1007.55,1.43,1.0041552,0.9908423891663551,1000.0,984.38654,994.6221709251404
30.3,30.40709,30.491113874316213,72.2,72.639,72.26548960208893,1007.35,1007.5446,1007.55,1.75,1.2252032,1.2228121228516102,1000.0,985.30554,997.9531168937683
30.4,30.322596,30.402161231637,72.4,72.789375,72.33574559688569,1007.36,1007.50696,1007.55,1.6399999999999997,1.4398019,1.446986066699028,1000.0,985.7532,1000.0
30.5,30.3265,30.405327370762823,72.4,72.79657,72.31781353950501,1007.33,1007.47174,1007.55,0.0,1.5108865,1.521626246869564,1000.0,986.53375,1000.0
30.5,30.48448,30.572412970662114,72.8,72.4844,72.19122668504716,1007.33,1007.534,1007.55,1.43,0.9923603,0.9765411224961281,1000.0,983.9312,993.9628839492798
30.6,30.434937,30.52053733170032,72.1,72.722084,72.35031148195267,1007.34,1007.479,1007.55,0.0,1.2150537,1.2106627762317657,1000.0,983.5029,995.9301352500916
30.6,30.555128,30.64674872457981,71.9,72.41788,72.18285223245621,1007.36,1007.5419,1007.55,1.45,0.83566564,0.8124092201888561,1000.0,981.34625,989.6420240402222
30.6,30.522745,30.609050032496448,72.0,72.34326,72.00619300603867,1007.34,1007.4957,1007.55,1.45,1.1273618,1.1199980260431766,1000.0,982.9189,994.0997958183289
30.6,30.501333,30.585181021690367,71.2,72.352455,71.96608504056931,1007.41,1007.47095,1007.55,1.61,1.2669568,1.2669197449088097,1000.0,982.6347,995.2059984207153
30.6,30.531586,30.611620807647704,71.2,71.975296,71.54686024188996,1007.34,1007.4708,1007.55,0.0,1.3944645,1.4028510424494745,1000.0,985.6016,999.2058277130127
30.6,30.652195,30.73854548335075,70.9,71.576,71.31573429107667,1007.39,1007.5604,1007.55,1.57,0.91953796,0.9032903316617013,1000.0,983.38293,991.8395280838013
30.6,30.599474,30.679081207513807,71.3,71.43231,71.06800397634507,1007.46,1007.5268,1007.55,1.5400000000000005,1.2098079,1.2085965438187123,1000.0,985.3162,996.6166615486145
30.7,30.538425,30.61491315960884,71.6,71.51316,71.10186686515809,1007.41,1007.52997,1007.55,0.0,1.3372911,1.342169378399849,1000.0,984.0454,996.7197179794312
30.6,30.634645,30.71934815049171,71.8,71.44139,71.19052132368088,1007.41,1007.6024,1007.55,0.0,0.8877334,0.8694539795815944,1000.0,981.6776,989.73149061203
30.7,30.633879,30.722727769613265,71.9,71.618645,71.44387831687928,1007.48,1007.64746,1007.5676811540616,0.0,0.6686496,0.6382087527215481,1000.0,979.5401,985.5403900146484
30.6,30.62562,30.717235708236693,71.9,71.794754,71.66418155431748,1007.4299999999998,1007.6818,1007.6007977036945,0.0,0.54370326,0.5066168645769358,1000.0,977.28656,982.1794033050537
30.6,30.587658,30.68050597012043,71.8,71.99965,71.89178040027619,1007.44,1007.7027,1007.6203712102305,0.0,0.47196072,0.42994325429201125,1000.0,975.0972,979.4345498085022
30.6,30.564636,30.657870239019392,71.8,72.08411,71.99017127752305,1007.44,1007.7123,1007.6286189488601,0.0,0.42529768,0.379770821928978,1000.0,974.17004,978.1036376953125
30.6,30.549177,30.64228583872318,71.7,72.10928,72.0238985657692,1007.46,1007.7142,1007.6290708889533,1.4999999999999998,0.39334887,0.3449957662448287,1000.0,972.9908,976.5933752059937
30.6,30.447895,30.531945890188215,71.7,72.130394,71.87507619857789,1007.48,1007.6235,1007.55,1.43,0.8632245,0.8381002482771873,1000.0,975.51294,983.8697910308838
30.4,30.424225,30.504138678312298,71.5,72.05325,71.72148098945618,1007.46,1007.583,1007.55,1.6599999999999997,1.0794101,1.0657137474417686,1000.0,976.925,987.3930811882019
30.4,30.380741,30.455771395564078,72.0,71.94889,71.54435088634492,1007.46,1007.55945,1007.55,1.4999999999999998,1.2803595,1.2768672762811184,1000.0,979.92487,992.3982620239258
30.3,30.354607,30.428557384014127,72.0,72.003815,71.57824655771256,1007.51,1007.5505,1007.55,1.59,1.3365998,1.335648816972971,1000.0,981.029,994.1446781158447
30.3,30.3103,30.382395941019055,72.6,72.05304,71.60184999704362,1007.46,1007.5638,1007.55,1.4999999999999998,1.4064689,1.409125698208809,1000.0,982.798,996.7588782310486
30.4,30.267498,30.34047020077705,72.4,72.32358,71.86654975414277,1007.51,1007.5629,1007.55,0.0,1.4206576,1.4236070874333382,1000.0,983.09796,997.4682331085205
30.4,30.385908,30.4678391456604,72.2,72.16788,71.88913991451264,1007.48,1007.656,1007.5780705897836,0.0,0.9263263,0.9047659441828728,1000.0,981.8906,991.1718368530273
30.5,30.431896,30.518211409449574,72.3,72.15357,71.96077426671982,1007.5399999999998,1007.70856,1007.6277184935193,0.0,0.68832684,0.6550080817937851,1000.0,980.5234,987.4070286750793
30.5,30.447826,30.53714008927345,72.6,72.24697,72.10301479101182,1007.53,1007.7461,1007.6643185947648,0.0,0.55536604,0.5157373763620854,1000.0,978.19824,983.816921710968
30.4,30.435232,30.527133575081823,72.0,72.48097,72.36531695127488,1007.56,1007.767,1007.6850666013733,0.0,0.47740877,0.4337730453908443,1000.0,975.5565,980.569064617157
30.4,30.423195,30.515002357959744,72.1,72.45508,72.3561706185341,1007.51,1007.80066,1007.7179959213547,0.0,0.4282025,0.3819685313105583,1000.0,975.1939,979.739248752594
30.5,30.404308,30.49593664705753,72.0,72.4859,72.39568551778794,1007.56,1007.8061,1007.7220333196594,0.0,0.39576098,0.34669325172901155,1000.0,974.0677,978.2915115356445
30.6,30.420975,30.512327367067336,71.8,72.37236,72.29058315753937,1007.59,1007.807,1007.7219295214675,0.0,0.37030208,0.3196843299269676,1000.0,973.3207,977.1562814712524
30.6,30.465857,30.55679539442062,71.6,72.13837,72.06523587703705,1007.57,1007.8097,1007.7241007213853,0.0,0.35013777,0.2991370816156268,1000.0,972.45026,975.8377075195312
30.6,30.499962,30.59007807970047,71.5,71.9125,71.84520086050034,1007.62,1007.8134,1007.7270499828085,0.0,0.33511865,0.2836368128284812,1000.0,971.5036,974.5051264762878
30.6,30.515396,30.60440936684608,72.0,71.7242,71.6620611190796,1007.64,1007.8311,1007.7441669300198,0.0,0.32077238,0.26880035545676945,1000.0,970.8918,973.5904932022095
30.5,30.49434,30.583373293280598,71.3,71.800995,71.74261977672577,1007.67,1007.8472,1007.7602121288701,0.0,0.308094,0.25519036933779715,1000.0,969.3031,971.940279006958
30.6,30.48066,30.567683234810826,71.0,71.62568,71.5689020395279,1007.65,1007.8831,1007.7954467631876,0.0,0.29980168,0.24641865532845258,1000.0,970.0554,972.5415110588074
30.6,30.50321,30.5886345654726,71.0,71.36218,71.30705585479737,1007.71,1007.8947,1007.8062412677705,0.0,0.294604,0.2411763570830226,1000.0,970.8448,973.0731844902039
30.6,30.509928,30.593896558880804,71.4,71.17865,71.12518122196198,1007.74,1007.9155,1007.8265397443622,0.0,0.2890717,0.2355249449983239,1000.0,970.5789,972.6165533065796
30.5,30.490515,30.574152904748914,71.3,71.216354,71.1643638253212,1007.75,1007.93494,1007.846067985855,0.0,0.28352875,0.22960562516003846,1000.0,969.46014,971.492350101471
30.5,30.454742,30.537494927644726,71.6,71.25616,71.20360305309296,1007.73,1007.9615,1007.8724718459695,0.0,0.28048933,0.22599170442670583,1000.0,969.32275,971.4191555976868
30.4,30.418673,30.50152066349983,71.7,71.40582,71.35201563835145,1007.74,1007.96826,1007.8791335259004,1.43,0.2790197,0.22372736398130655,1000.0,969.07587,971.3093638420105
30.3,30.274231,30.34863617122173,72.0,71.64199,71.4174749493599,1007.79,1007.891,1007.8082340459152,1.43,0.7486939,0.7163209334760904,1000.0,972.30286,979.5437455177307
30.3,30.178413,30.249064341187474,72.3,71.90216,71.58945819139481,1007.8,1007.86505,1007.7865459952875,0.0,0.9937561,0.9737517221271992,1000.0,974.42004,984.4450950622559
30.3,30.24801,30.32572349309921,72.4,71.93486,71.74636592864991,1007.8,1007.93225,1007.8499431606382,0.0,0.6520072,0.6154006673395633,1000.0,974.32983,980.9888005256653
30.3,30.272293,30.353788900375363,72.8,72.02904,71.89874669313431,1007.83,1007.9712,1007.8878407773375,0.0,0.49455664,0.45070264644920827,1000.0,974.36035,979.5622229576111
30.3,30.248182,30.332577571272846,72.3,72.31932,72.2199024796486,1007.8,1008.0051,1007.9220527020096,0.0,0.41086197,0.363033527135849,1000.0,972.74365,977.3878455162048
30.3,30.254173,30.339755836129186,72.2,72.354744,72.27245440483094,1007.79,1008.02594,1007.9431313838064,0.0,0.3672786,0.31793415993452073,1000.0,973.0229,977.3015379905701
30.3,30.26022,30.346376961469648,72.3,72.35731,72.28456755876542,1007.87,1008.0345,1007.9516255844757,0.0,0.34228405,0.29193541504442694,1000.0,973.01654,977.0570397377014
30.2,30.254698,30.34107241630554,72.5,72.37396,72.30877002477646,1007.9,1008.0566,1007.9740210306271,0.0,0.3232657,0.27237491343170406,1000.0,972.48566,976.3807654380798
30.1,30.211535,30.297631761431692,72.7,72.495316,72.43380566835404,1007.92,1008.0895,1008.0070218030363,0.0,0.30923977,0.2572868601977825,1000.0,971.4371,975.3510355949402
30.1,30.145317,30.230825144052503,72.4,72.67801,72.61721661090851,1007.9600000000002,1008.12274,1008.0399935784191,0.0,0.29854134,0.24500808954238892,1000.0,970.79553,974.8331904411316
30.1,30.115622,30.199807077646252,72.8,72.63717,72.57749458551407,1007.95,1008.1542,1008.0710134454816,0.0,0.29051295,0.23623751357197761,1000.0,971.4353,975.4394888877869
30.1,30.080235,30.16407766640186,73.0,72.73901,72.67913987636567,1007.99,1008.1664,1008.0828190152347,0.0,0.28496218,0.22957704029977322,1000.0,970.6088,974.6602773666382
30.0,30.053991,30.13788345456123,73.3,72.84076,72.78187593221665,1008.0,1008.179,1008.0954820141196,1.43,0.27962652,0.2236381506547332,1000.0,970.0486,974.156379699707
30.0,29.897415,29.973086994886394,73.4,73.148766,72.91908731460572,1008.03,1008.1118,1008.0351590663195,1.43,0.7507314,0.7179158838838339,999.76,972.51917,981.7211031913757
30.0,29.842966,29.915520960092543,73.2,73.30554,72.99161722660065,1008.03,1008.08093,1008.0092597240209,0.0,0.9936895,0.9743772418797016,999.02,974.8477,986.7060780525208
30.0,29.971668,30.050901535153386,73.4,73.05774,72.8735165834427,1008.0700000000002,1008.1473,1008.0718415477871,1.45,0.6446353,0.609603630900383,997.31,974.87054,983.0195903778076
30.0,29.90817,29.982536730170246,73.6,73.17303,72.87589033842087,1008.0499999999998,1008.1154,1008.0465399552136,0.0,0.9712991,0.9546159768104553,996.83,976.06305,987.6662492752075
30.1,29.984972,30.06632943153381,73.5,73.2013,73.02508076429368,1008.1,1008.1861,1008.114077758938,0.0,0.6423442,0.6101390001177788,996.09,973.3956,981.7033410072327
30.1,30.04696,30.132425650954243,73.4,73.1816,73.06606491804123,1008.13,1008.23083,1008.158807612881,0.0,0.4881425,0.45035271063446997,995.36,972.9158,979.6900153160095
30.0,30.067566,30.15525142252445,73.4,73.22366,73.14149161577225,1008.16,1008.2764,1008.2051502393185,0.0,0.40585503,0.3655636554583907,994.14,971.16974,977.1865606307983
30.1,30.040302,30.12877846062183,73.4,73.35084,73.28646799325944,1008.17,1008.3261,1008.2554226604849,0.0,0.35855296,0.3164087861031294,992.92,969.2545,974.9649167060852
30.1,30.04639,30.135897225141523,73.2,73.39608,73.34443202018738,1008.19,1008.34985,1008.2799485635757,0.0,0.32941553,0.28675149150192736,991.45,967.9277,973.3975529670715
29.9,30.062004,30.151709169149395,74.0,73.33577,73.29277714490891,1008.18,1008.3709,1008.3014786653965,0.0,0.31088862,0.2681868855282664,989.5,966.37555,971.603274345398
30.0,29.979012,30.06911368668079,73.6,73.712036,73.66979738473893,1008.21,1008.3918,1008.3221069419384,0.0,0.29747927,0.2523092341050506,988.28,962.3202,967.7138924598694
30.0,29.975897,30.06589958667755,73.6,73.70433,73.66555800437928,1008.2,1008.4001,1008.3302257034183,0.0,0.28707236,0.2413150193169713,986.32,961.7619,967.0451879501343
30.0,29.97791,30.067576774954794,73.6,73.67298,73.63585850000382,1008.2,1008.40125,1008.3308895146101,0.0,0.2804527,0.2340050159022212,984.37,959.61804,964.7520780563354
29.9,29.980698,30.06993551254272,73.7,73.633156,73.59706183671952,1008.16,1008.3997,1008.3287086743861,0.0,0.2748299,0.22761419091373683,981.68,957.3023,962.2789621353149
30.0,29.950623,30.03904185593128,73.3,73.69771,73.65873029232026,1008.21,1008.3947,1008.322342114672,0.0,0.2719024,0.2227983894944191,979.73,954.07367,958.9913487434387
29.9,29.972797,30.060042229294773,73.1,73.50084,73.46275171041489,1008.17,1008.39307,1008.3197190888226,0.0,0.2673533,0.21777874521911145,976.56,952.8224,957.4713110923767
29.9,29.963976,30.04913563728332,73.5,73.35486,73.31334521770478,1008.25,1008.3945,1008.3192977567016,0.0,0.2663503,0.21523868694901466,972.89,949.6858,954.1125893592834
29.8,29.927391,30.011258804798125,73.6,73.394615,73.35134466886521,1008.23,1008.40814,1008.3317722622305,0.0,0.2609558,0.2080654490366578,969.72,945.46735,949.8029947280884
29.8,29.871351,29.95381465554237,73.5,73.50144,73.45404645204545,1008.3,1008.42163,1008.3439019492268,0.0,0.25856522,0.20353279616683723,965.57,941.5844,945.9327459335327
29.8,29.835451,29.916313937306402,73.5,73.49809,73.44889959096909,1008.32,1008.44525,1008.3665889892727,0.0,0.25478327,0.19842054676264526,961.17,938.2139,942.4905180931091
